split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0570107,1.7988639
fit,OCNT-2316304,CYP2C9,5.1066958,4.4571133,-0.6495824
fit,OCNT-2311379,CYP3A4,2.00208499,2.724321,0.7222359
fit,OCNT-2312085,CYP1A2,6.505120845,5.2885647,-1.2165561
fit,OCNT-2127780,CYP2D6,4.790040613,5.871011,1.0809703
fit,OCNT-2317505,CYP1A2,5.53182385,5.1980467,-0.33377695
fit,OCNT-2317505,CYP2D6,5.375135187,4.602907,-0.77222824
fit,OCNT-2314824,CYP2D6,6.174025712,5.0447774,-1.1292481
fit,OCNT-2308748,CYP1A2,4.508949242,4.742673,0.23372364
fit,OCNT-2308748,CYP2C9,5.175987735,4.960799,-0.2151885
fit,OCNT-2308748,CYP3A4,4.79551855,4.2366223,-0.55889606
fit,OCNT-2318037,CYP2C9,3.975019492,4.539154,0.5641346
fit,OCNT-2310181,CYP1A2,5.464100948,4.633066,-0.83103466
fit,OCNT-2313586,CYP1A2,4.87605709,4.8133097,-0.06274748
fit,OCNT-2311134,CYP3A4,4.987116077,4.2249727,-0.76214314
fit,OCNT-2313307,CYP3A4,4.71636974,3.8653738,-0.8509958
fit,OCNT-0022269,CYP1A2,4.861767925,4.801894,-0.05987358
fit,OCNT-0022269,CYP2D6,5.655250823,5.2047596,-0.45049143
fit,OCNT-2309661,CYP1A2,5.190142685,5.281412,0.09126949
fit,OCNT-2309661,CYP2C9,5.578610865,5.299305,-0.27930593
fit,OCNT-2309661,CYP2D6,3.403934743,4.085303,0.6813681
fit,OCNT-2308553,CYP1A2,5.15728653,4.657016,-0.50027084
fit,OCNT-2312874,CYP2D6,4.53940235,4.8684683,0.3290658
fit,OCNT-2312874,CYP3A4,4.43482326,4.0093403,-0.42548275
fit,OCNT-2314812,CYP1A2,5.780750562,4.7651305,-1.0156202
fit,OCNT-2314812,CYP2D6,4.377796763,4.534065,0.15626812
fit,OCNT-2315473,CYP2C9,3.819707403,4.0664434,0.24673605
fit,OCNT-2310979,CYP1A2,4.711638955,5.2482967,0.5366578
fit,OCNT-2310979,CYP2C9,5.930360155,5.0463276,-0.8840327
fit,OCNT-2310979,CYP2D6,1.956848488,4.1902714,2.2334228
fit,OCNT-2310979,CYP3A4,5.824724083,4.8457127,-0.97901154
fit,OCNT-2315447,CYP3A4,3.261156718,4.058385,0.7972281
fit,OCNT-2328326,CYP2C9,4.63541701,5.2355576,0.6001406
fit,OCNT-2395656,CYP3A4,3.347266452,3.5786476,0.23138118
fit,OCNT-0497719,CYP1A2,5.412951787,5.325167,-0.08778477
fit,OCNT-0497719,CYP2C9,5.696329008,5.353694,-0.34263515
fit,OCNT-0497719,CYP2D6,2.393250545,4.453745,2.0604944
fit,OCNT-2314763,CYP2C9,6.634048078,3.794506,-2.839542
fit,OCNT-2314763,CYP2D6,4.24919818,4.3371773,0.08797932
fit,OCNT-2314763,CYP3A4,4.856294702,3.6935115,-1.1627831
fit,OCNT-2311721,CYP2C9,4.851856495,4.937328,0.08547115
fit,OCNT-2311721,CYP3A4,5.291962068,4.690509,-0.6014533
fit,OCNT-2395427,CYP3A4,6.57682035,4.755541,-1.8212795
fit,OCNT-2309732,CYP3A4,4.253647843,3.4860587,-0.7675891
fit,OCNT-2395620,CYP3A4,5.068388083,4.6173663,-0.45102167
fit,OCNT-2395661,CYP3A4,3.803226915,4.13823,0.3350029
fit,OCNT-2311414,CYP2D6,4.303242915,5.0858774,0.78263474
fit,OCNT-2318257,CYP1A2,5.716133747,4.835731,-0.88040257
fit,OCNT-2395538,CYP3A4,4.12491944,4.227907,0.102987766
fit,OCNT-2395616,CYP3A4,4.923024762,4.0415773,-0.8814473
fit,OCNT-2311028,CYP3A4,4.133092572,3.557723,-0.57536936
fit,OCNT-2395286,CYP3A4,4.384895125,3.6738682,-0.71102715
fit,OCNT-2309948,CYP2C9,4.891473783,4.5199027,-0.37157106
fit,OCNT-2308630,CYP2D6,3.826484278,4.151389,0.32490492
fit,OCNT-2314895,CYP3A4,4.529635632,4.3331833,-0.19645214
fit,OCNT-2309995,CYP1A2,3.955306943,4.781638,0.82633114
fit,OCNT-2309995,CYP2C9,4.402859193,4.453119,0.05025959
fit,OCNT-2313553,CYP2C9,3.438530075,4.3716793,0.93314934
fit,OCNT-2312702,CYP2D6,4.823165943,3.9149199,-0.90824604
fit,OCNT-2315513,CYP3A4,2.326213823,3.392386,1.0661721
fit,OCNT-2309539,CYP2D6,5.380498507,5.345064,-0.035434246
fit,OCNT-2309449,CYP1A2,5.212759145,4.5313625,-0.6813965
fit,OCNT-2314608,CYP1A2,4.514747225,4.089857,-0.42489004
fit,OCNT-2328599,CYP2C9,2.78048389,4.408326,1.6278422
fit,OCNT-2328599,CYP2D6,4.74751141,4.446501,-0.3010106
fit,OCNT-2328599,CYP3A4,3.604846617,4.6228237,1.017977
fit,OCNT-2309910,CYP2C9,3.615360835,4.2160378,0.600677
fit,OCNT-2395608,CYP3A4,4.616725535,3.6943073,-0.9224181
fit,OCNT-2328911,CYP2D6,5.231456247,4.9099274,-0.3215289
fit,OCNT-2316841,CYP2D6,4.414205435,4.483803,0.069597244
fit,OCNT-2318135,CYP1A2,5.47465301,5.4087734,-0.06587982
fit,OCNT-2313080,CYP2D6,4.890751172,4.6342554,-0.25649595
fit,OCNT-2317736,CYP3A4,2.034568468,3.6249971,1.5904286
fit,OCNT-2395537,CYP3A4,3.821690025,3.867136,0.04544592
fit,OCNT-2310565,CYP2C9,5.073080528,4.6829906,-0.39009
fit,OCNT-2310565,CYP3A4,4.825178802,4.4728565,-0.3523221
fit,OCNT-2315106,CYP1A2,6.117238633,5.4059916,-0.71124697
fit,OCNT-2317986,CYP1A2,5.04027082,4.655451,-0.38481998
fit,OCNT-2328919,CYP2D6,4.776236902,5.366232,0.5899949
fit,OCNT-2310110,CYP1A2,3.754456368,4.744355,0.9898989
fit,OCNT-2316766,CYP3A4,2.729272685,4.2178135,1.4885409
fit,OCNT-2315146,CYP2D6,5.705052688,3.6735039,-2.031549
fit,OCNT-2315146,CYP3A4,4.905761982,3.7711058,-1.1346564
fit,OCNT-2310834,CYP3A4,4.574048023,3.3404179,-1.2336302
fit,OCNT-2316119,CYP1A2,5.76913948,5.4154005,-0.35373878
fit,OCNT-2316119,CYP2D6,4.636247757,4.9416275,0.30537987
fit,OCNT-2311706,CYP1A2,4.82104853,5.040405,0.21935606
fit,OCNT-2312144,CYP1A2,3.01734311,4.6676245,1.6502814
fit,OCNT-2312144,CYP2C9,4.28038426,4.119773,-0.16061115
fit,OCNT-2308867,CYP1A2,2.183939,4.629566,2.4456272
fit,OCNT-2312338,CYP1A2,5.139160525,5.2858467,0.14668608
fit,OCNT-2312338,CYP2C9,5.11102324,4.160881,-0.9501424
fit,OCNT-2312338,CYP2D6,4.734502727,5.023279,0.2887764
fit,OCNT-2312338,CYP3A4,5.198271852,4.2628593,-0.9354124
fit,OCNT-2395520,CYP3A4,4.023025482,3.363567,-0.6594584
fit,OCNT-2311758,CYP3A4,2.835372463,3.866912,1.0315394
fit,OCNT-2312850,CYP2D6,4.797526185,4.3853874,-0.41213894
fit,OCNT-2395410,CYP3A4,3.416517965,3.8819065,0.46538854
fit,OCNT-2314695,CYP1A2,5.186929785,5.3201303,0.13320065
fit,OCNT-2314695,CYP2D6,5.545770915,5.565714,0.01994276
fit,OCNT-2318030,CYP3A4,2.522295142,3.322948,0.80065274
fit,OCNT-2312545,CYP2C9,4.49338727,4.34874,-0.14464712
fit,OCNT-2313698,CYP1A2,4.696802475,4.7425356,0.045732975
fit,OCNT-2316262,CYP2D6,5.043105468,4.833808,-0.20929766
fit,OCNT-2313203,CYP2C9,3.237929513,4.6666017,1.4286721
fit,OCNT-2313203,CYP3A4,3.151742175,3.6239133,0.47217107
fit,OCNT-2308638,CYP1A2,5.211921692,5.0197344,-0.19218731
