split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.269931,0.44824076
fit,OCNT-2311336,CYP1A2,5.615887133,5.061526,-0.55436134
fit,OCNT-2311336,CYP2C9,5.04963975,4.954525,-0.09511471
fit,OCNT-2311336,CYP2D6,5.27231291,4.870235,-0.40207815
fit,OCNT-2317383,CYP2D6,5.194830892,5.1890507,-0.00578022
fit,OCNT-2315543,CYP1A2,5.40621425,5.4558406,0.04962635
fit,OCNT-2316626,CYP2C9,4.49648943,4.5420723,0.04558277
fit,OCNT-2317486,CYP2D6,4.524936858,4.8829594,0.3580227
fit,OCNT-2313094,CYP3A4,3.193913503,3.3330646,0.1391511
fit,OCNT-2313432,CYP3A4,2.16511723,3.5067692,1.3416519
fit,OCNT-2318495,CYP2D6,5.43523152,5.456972,0.021740437
fit,OCNT-2395718,CYP3A4,4.01772276,3.9132442,-0.10447836
fit,OCNT-2308543,CYP2D6,4.797625327,4.540899,-0.25672674
fit,OCNT-2309877,CYP2C9,5.235617125,4.513623,-0.7219939
fit,OCNT-2309877,CYP3A4,4.663993425,4.042674,-0.6213193
fit,OCNT-2314046,CYP2C9,3.945283598,4.194662,0.24937844
fit,OCNT-2313173,CYP2D6,4.530712933,4.346931,-0.1837821
fit,OCNT-2312101,CYP1A2,3.550346043,4.4193015,0.8689554
fit,OCNT-2395742,CYP3A4,2.004025575,4.043748,2.0397224
fit,OCNT-2312697,CYP1A2,4.78109563,4.38696,-0.39413548
fit,OCNT-2312697,CYP2C9,3.650299438,4.393037,0.7427373
fit,OCNT-2315009,CYP3A4,2.097287925,3.4488237,1.3515358
fit,OCNT-2310121,CYP3A4,2.790967568,3.3033428,0.51237535
fit,OCNT-2310569,CYP2C9,4.15847907,4.57781,0.4193306
fit,OCNT-2310569,CYP3A4,4.275799225,4.163975,-0.11182451
fit,OCNT-2317579,CYP1A2,6.312730238,5.3661733,-0.94655704
fit,OCNT-2317579,CYP2D6,4.343583405,5.4805393,1.1369557
fit,OCNT-2315131,CYP2C9,5.10604324,4.8127832,-0.2932601
fit,OCNT-2310861,CYP2C9,4.968276033,4.51299,-0.45528603
fit,OCNT-2312480,CYP1A2,4.557807162,4.4806333,-0.07717371
fit,OCNT-2312480,CYP2C9,4.884473713,4.50809,-0.37638378
fit,OCNT-2309347,CYP2C9,3.655002367,4.6049743,0.9499719
fit,OCNT-2308772,CYP2C9,3.722566127,4.3172197,0.5946536
fit,OCNT-2315688,CYP3A4,4.48484173,3.9082634,-0.5765784
fit,OCNT-2312209,CYP1A2,5.280704205,5.403925,0.12322092
fit,OCNT-2312209,CYP2D6,4.51855207,5.2354527,0.71690035
fit,OCNT-2315276,CYP3A4,4.647690202,4.33535,-0.31234026
fit,OCNT-2316543,CYP1A2,6.178681818,5.7601633,-0.41851854
fit,OCNT-2316543,CYP2D6,3.53637959,5.344761,1.8083813
fit,OCNT-2395374,CYP3A4,3.50383709,3.7171412,0.21330404
fit,OCNT-2314369,CYP1A2,5.32552638,4.2848063,-1.04072
fit,OCNT-2311058,CYP1A2,4.408572057,4.9262605,0.5176883
fit,OCNT-2328323,CYP2D6,6.761317538,5.0088882,-1.7524295
fit,OCNT-2328323,CYP3A4,3.788619545,5.1283574,1.3397379
fit,OCNT-2395624,CYP3A4,3.194039572,3.603261,0.4092214
fit,OCNT-2310600,CYP2C9,5.203446205,4.152864,-1.0505824
fit,OCNT-2310600,CYP3A4,5.534017057,4.028684,-1.505333
fit,OCNT-2317182,CYP2C9,4.270845085,4.675188,0.40434313
fit,OCNT-2315462,CYP2C9,5.04378537,4.384549,-0.65923643
fit,OCNT-2310343,CYP3A4,4.01074426,3.9420652,-0.068678856
fit,OCNT-2308915,CYP2C9,5.155332777,4.623024,-0.5323086
fit,OCNT-2308915,CYP2D6,5.561224163,4.715643,-0.84558105
fit,OCNT-2314594,CYP2D6,4.257312953,5.1231194,0.8658066
fit,OCNT-2312358,CYP1A2,5.39763518,5.038599,-0.35903597
fit,OCNT-2312358,CYP2D6,4.528372735,4.391012,-0.13736057
fit,OCNT-2312873,CYP2C9,4.702120372,4.4232035,-0.27891684
fit,OCNT-2395486,CYP3A4,3.176833415,3.1174793,-0.059354067
fit,OCNT-2310409,CYP1A2,5.165969945,4.3265038,-0.8394661
fit,OCNT-2310409,CYP3A4,3.597721745,3.664544,0.06682229
fit,OCNT-2314919,CYP2D6,5.225372408,5.171486,-0.053886414
fit,OCNT-0498127,CYP3A4,3.687954215,3.6714573,-0.016496897
fit,OCNT-2313504,CYP2D6,4.674876455,5.3416233,0.6667466
fit,OCNT-2318176,CYP3A4,4.23033225,3.6569762,-0.57335615
fit,OCNT-2312706,CYP3A4,3.98440303,4.304605,0.32020187
fit,OCNT-2315174,CYP1A2,4.517059267,5.1038475,0.5867882
fit,OCNT-2395356,CYP3A4,4.176819488,4.44249,0.26567078
fit,OCNT-2315537,CYP2D6,4.486849278,5.2499495,0.76310015
fit,OCNT-2309040,CYP1A2,5.328568543,5.6963797,0.3678112
fit,OCNT-2328635,CYP2D6,4.753404863,3.810789,-0.942616
fit,OCNT-2316445,CYP2C9,3.699893772,4.815508,1.1156142
fit,OCNT-2316445,CYP3A4,2.408920215,3.8449187,1.4359984
fit,OCNT-2315838,CYP1A2,4.047338095,3.761808,-0.2855301
fit,OCNT-2315838,CYP2C9,4.738098785,4.0366654,-0.7014332
fit,OCNT-2315838,CYP3A4,4.868253535,3.367054,-1.5011997
fit,OCNT-2317602,CYP2C9,4.326239317,4.144587,-0.18165207
fit,OCNT-2317602,CYP2D6,4.527259615,4.349755,-0.17750502
fit,OCNT-2318299,CYP2D6,4.393742115,4.629388,0.23564577
fit,OCNT-0497946,CYP1A2,4.946983765,4.5454645,-0.4015193
fit,OCNT-2308783,CYP2C9,3.654502347,4.378231,0.72372866
fit,OCNT-2308783,CYP3A4,4.46958539,4.2032704,-0.26631498
fit,OCNT-2315485,CYP2C9,3.630289262,3.9296036,0.29931426
fit,OCNT-2315485,CYP3A4,4.463683472,4.0727134,-0.39097023
fit,OCNT-2315150,CYP1A2,5.234456892,5.2200036,-0.014453411
fit,OCNT-2315150,CYP2D6,3.275732415,4.453538,1.1778054
fit,OCNT-2311343,CYP2C9,4.347670543,4.9133925,0.565722
fit,OCNT-2312856,CYP3A4,2.93698273,3.625022,0.6880393
fit,OCNT-2316560,CYP2C9,5.332874845,4.3246446,-1.0082302
fit,OCNT-2310365,CYP1A2,5.195463408,5.0730944,-0.12236881
fit,OCNT-2395310,CYP3A4,4.877370508,4.8144655,-0.062904835
fit,OCNT-2395740,CYP3A4,5.388053982,4.5123644,-0.8756895
fit,OCNT-2312045,CYP3A4,2.66553864,3.4183683,0.7528298
fit,OCNT-2312014,CYP2D6,4.945611148,4.8081675,-0.13744354
fit,OCNT-2314042,CYP2C9,2.172735368,4.3235874,2.150852
fit,OCNT-2313151,CYP2C9,4.241167078,4.28017,0.039002895
fit,OCNT-2313151,CYP3A4,4.10103707,3.6577969,-0.44324017
fit,OCNT-2312929,CYP3A4,2.47539676,3.6198545,1.1444576
fit,OCNT-2395654,CYP3A4,5.918884883,4.150688,-1.7681966
fit,OCNT-2313147,CYP1A2,4.21399346,4.2962823,0.08228874
fit,OCNT-2313147,CYP3A4,5.13874227,4.0326233,-1.1061192
fit,OCNT-2311064,CYP2C9,4.63694511,4.825596,0.18865061
fit,OCNT-2310019,CYP2D6,1.96021925,4.031913,2.0716934
fit,OCNT-2310019,CYP3A4,5.37132473,4.290189,-1.0811357
fit,OCNT-2309399,CYP1A2,2.632390405,4.4883814,1.8559909
fit,OCNT-2309399,CYP3A4,4.944421005,4.3712463,-0.5731745
fit,OCNT-2318609,CYP3A4,2.915929035,3.5040965,0.5881674
fit,OCNT-2311687,CYP2D6,4.483276883,4.0486913,-0.43458557
fit,OCNT-2308576,CYP2C9,5.143536818,4.9120617,-0.23147535
fit,OCNT-2308576,CYP3A4,4.777893155,4.529196,-0.24869728
fit,OCNT-2317817,CYP3A4,3.73456672,3.4751859,-0.25938082
fit,OCNT-2309191,CYP2C9,3.988112035,4.02181,0.033698082
fit,OCNT-2309191,CYP3A4,4.187814177,3.8955526,-0.2922616
fit,OCNT-2395329,CYP3A4,3.768727975,4.1899257,0.42119765
fit,OCNT-2312385,CYP2D6,4.632342335,4.4893374,-0.1430049
fit,OCNT-2313277,CYP3A4,4.784348923,4.53004,-0.25430918
fit,OCNT-2315039,CYP1A2,5.81602332,5.8102307,-0.005792618
fit,OCNT-2309024,CYP3A4,2.180249755,2.743109,0.5628593
fit,OCNT-2316209,CYP2C9,4.34353939,4.508962,0.16542292
fit,OCNT-2317361,CYP1A2,4.905113985,5.274377,0.3692627
fit,OCNT-2317361,CYP2C9,5.01264329,4.795218,-0.21742535
fit,OCNT-2317361,CYP2D6,5.98184202,5.9740095,-0.007832527
fit,OCNT-2317361,CYP3A4,4.723480428,5.1808677,0.45738745
fit,OCNT-2315322,CYP2C9,5.403005335,4.8740845,-0.52892065
fit,OCNT-2315749,CYP3A4,3.05670292,4.046286,0.98958325
fit,OCNT-2314629,CYP2C9,4.676399095,4.7349253,0.05852604
fit,OCNT-2308758,CYP1A2,3.942125723,5.433861,1.491735
fit,OCNT-2308758,CYP2C9,4.499651285,4.9072695,0.40761805
fit,OCNT-2395690,CYP3A4,5.75038255,4.447333,-1.3030496
fit,OCNT-2313698,CYP1A2,4.696802475,4.8533106,0.15650797
fit,OCNT-2308762,CYP1A2,3.794313387,5.410323,1.6160097
fit,OCNT-2312062,CYP2D6,4.431889395,5.3199005,0.888011
fit,OCNT-2314613,CYP2C9,3.81197556,4.369648,0.5576725
fit,OCNT-2314613,CYP3A4,3.315846993,3.8777833,0.5619364
fit,OCNT-2316322,CYP2C9,4.881934692,4.611359,-0.27057552
fit,OCNT-2395480,CYP3A4,3.903181492,4.4780083,0.5748267
fit,OCNT-2308520,CYP1A2,5.379134973,5.2044353,-0.17469978
fit,OCNT-2308520,CYP2D6,5.012302395,4.663677,-0.34862518
fit,OCNT-2312526,CYP2D6,4.34777003,4.7247415,0.37697124
fit,OCNT-2317316,CYP1A2,5.01088562,5.1690807,0.15819502
fit,OCNT-2308867,CYP1A2,2.183939,4.6798534,2.4959145
fit,OCNT-2315324,CYP2D6,4.33602246,4.7357326,0.39971018
fit,OCNT-2311765,CYP2D6,5.286155895,4.234325,-1.0518308
fit,OCNT-2309229,CYP2C9,4.422668727,4.289278,-0.1333909
fit,OCNT-2313489,CYP2D6,5.255717423,4.3796496,-0.87606764
fit,OCNT-2314898,CYP2C9,4.344612705,4.766761,0.42214823
fit,OCNT-2312054,CYP2C9,4.844383292,4.765135,-0.07924843
fit,OCNT-2312069,CYP2D6,4.475924802,5.266766,0.7908411
fit,OCNT-2311669,CYP1A2,5.786506378,5.374267,-0.41223907
fit,OCNT-2311669,CYP2C9,5.266287917,4.9273176,-0.33897018
fit,OCNT-2311807,CYP1A2,4.988526887,4.722861,-0.265666
fit,OCNT-2311807,CYP2C9,4.534564145,4.612112,0.07754803
fit,OCNT-2314818,CYP3A4,4.617135968,4.0033255,-0.61381054
fit,OCNT-2127780,CYP2D6,4.790040613,5.241114,0.45107365
fit,OCNT-2328472,CYP2D6,5.047745925,5.098215,0.0504694
fit,OCNT-2314143,CYP3A4,3.694489105,4.7635326,1.0690436
fit,OCNT-2309451,CYP3A4,2.024431085,3.7896216,1.7651906
fit,OCNT-2395633,CYP3A4,4.785576687,4.0964713,-0.6891055
fit,OCNT-2395324,CYP3A4,4.134886143,3.8975694,-0.23731685
fit,OCNT-2312794,CYP2C9,4.174445888,4.2772937,0.102847576
fit,OCNT-2313108,CYP2C9,4.754699247,4.537878,-0.2168212
fit,OCNT-2308998,CYP1A2,6.262584408,5.5501976,-0.7123866
fit,OCNT-2308998,CYP2D6,3.938411765,4.448474,0.5100622
fit,OCNT-2395445,CYP3A4,3.53333597,3.5022383,-0.03109765
fit,OCNT-2395488,CYP3A4,4.614954295,4.402328,-0.21262646
fit,OCNT-2395568,CYP3A4,4.95387548,4.212548,-0.74132776
fit,OCNT-2317870,CYP1A2,5.205859023,4.9457145,-0.2601447
fit,OCNT-0477348,CYP2D6,5.106191628,5.3281946,0.22200298
fit,OCNT-2314387,CYP2C9,5.960118485,4.6230164,-1.3371019
fit,OCNT-2315139,CYP1A2,5.262298323,4.7538304,-0.5084677
fit,OCNT-2310867,CYP3A4,4.257986495,3.8163252,-0.44166136
fit,OCNT-2317761,CYP1A2,5.91937032,5.4597945,-0.45957565
fit,OCNT-2317761,CYP2C9,5.33067279,4.845813,-0.48485994
fit,OCNT-2317761,CYP2D6,4.26816038,4.2866926,0.018532276
fit,OCNT-2312162,CYP2C9,5.328754942,5.2037687,-0.12498617
fit,OCNT-2395466,CYP3A4,4.931869915,4.2175493,-0.71432066
fit,OCNT-2316711,CYP2C9,4.584069432,4.4715967,-0.112472534
fit,OCNT-2311730,CYP2C9,4.93694614,4.339043,-0.5979028
fit,OCNT-2328681,CYP3A4,4.90616783,4.409151,-0.4970169
fit,OCNT-2314523,CYP3A4,3.803409853,4.549414,0.74600434
fit,OCNT-2308553,CYP1A2,5.15728653,4.442462,-0.7148247
fit,OCNT-2309176,CYP3A4,5.248874218,4.202767,-1.0461073
fit,OCNT-2310191,CYP3A4,2.141555135,3.7568336,1.6152785
fit,OCNT-2308810,CYP2D6,3.131869342,5.077119,1.9452496
fit,OCNT-2311256,CYP2D6,6.337925372,5.1400833,-1.1978421
fit,OCNT-2315201,CYP2D6,4.341923702,5.0029984,0.66107464
fit,OCNT-2318092,CYP2C9,3.742395995,4.0177054,0.27530956
fit,OCNT-2395701,CYP3A4,4.34861851,5.0594263,0.7108078
fit,OCNT-2395777,CYP3A4,4.174297132,4.19381,0.019512653
fit,OCNT-2317966,CYP1A2,4.999697112,4.908395,-0.091302395
fit,OCNT-2317966,CYP3A4,4.724083712,4.2350254,-0.4890585
fit,OCNT-2314146,CYP1A2,2.49024627,3.8415341,1.3512878
fit,OCNT-2308744,CYP3A4,4.488014915,4.5149784,0.02696371
fit,OCNT-2313233,CYP2D6,4.964212883,4.7032065,-0.26100636
fit,OCNT-2309157,CYP2D6,4.500912945,4.519315,0.018401623
fit,OCNT-2309878,CYP3A4,4.13016765,3.0675619,-1.0626056
fit,OCNT-2328898,CYP2D6,4.502435625,5.036979,0.5345435
fit,OCNT-2312029,CYP3A4,5.223583302,4.626206,-0.5973773
fit,OCNT-2395391,CYP3A4,4.789582925,4.0770016,-0.71258116
fit,OCNT-2309470,CYP2C9,2.57356297,4.098262,1.524699
fit,OCNT-2309470,CYP3A4,2.177398278,3.5521054,1.3747072
fit,OCNT-2309368,CYP2C9,5.681304782,4.68396,-0.997345
fit,OCNT-2309368,CYP2D6,5.279088677,4.304636,-0.9744525
fit,OCNT-2395336,CYP3A4,3.77049007,3.401534,-0.3689561
fit,OCNT-2328820,CYP3A4,4.591722455,2.6990504,-1.8926721
fit,OCNT-2312061,CYP2C9,4.624846782,4.584101,-0.040745735
fit,OCNT-2316951,CYP2D6,4.973568197,4.53451,-0.43905783
fit,OCNT-2309758,CYP1A2,5.412610013,5.1483593,-0.26425076
fit,OCNT-2309758,CYP2D6,4.817660003,5.267126,0.44946623
fit,OCNT-2317404,CYP2D6,2.450622572,5.2013297,2.7507071
fit,OCNT-2310686,CYP1A2,4.579245375,4.6199737,0.040728092
fit,OCNT-2310686,CYP2C9,4.393364195,4.468089,0.074724674
fit,OCNT-2317664,CYP2C9,3.91979456,3.9967034,0.07690883
fit,OCNT-2317664,CYP3A4,2.777157692,3.0585175,0.28135967
fit,OCNT-2395491,CYP3A4,4.594297577,4.630158,0.03586054
fit,OCNT-2308546,CYP1A2,5.416281745,4.9389534,-0.4773283
fit,OCNT-2308546,CYP2D6,4.679070262,4.4903383,-0.18873215
fit,OCNT-2313363,CYP3A4,4.23196836,4.843376,0.61140776
