split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.925597,1.6674504
fit,OCNT-2316304,CYP2C9,5.1066958,4.449495,-0.6572008
fit,OCNT-2311379,CYP3A4,2.00208499,2.8929636,0.8908787
fit,OCNT-2312085,CYP1A2,6.505120845,4.969785,-1.5353355
fit,OCNT-2127780,CYP2D6,4.790040613,5.3971076,0.6070671
fit,OCNT-2317505,CYP1A2,5.53182385,5.0683794,-0.46344423
fit,OCNT-2317505,CYP2D6,5.375135187,4.313697,-1.0614386
fit,OCNT-2314824,CYP2D6,6.174025712,5.0909815,-1.083044
fit,OCNT-2308748,CYP1A2,4.508949242,4.3345037,-0.17444563
fit,OCNT-2308748,CYP2C9,5.175987735,4.458269,-0.7177186
fit,OCNT-2308748,CYP3A4,4.79551855,4.1566596,-0.6388588
fit,OCNT-2318037,CYP2C9,3.975019492,4.2970963,0.3220768
fit,OCNT-2310181,CYP1A2,5.464100948,4.502104,-0.96199703
fit,OCNT-2313586,CYP1A2,4.87605709,5.2409654,0.36490822
fit,OCNT-2311134,CYP3A4,4.987116077,4.4248214,-0.5622945
fit,OCNT-2313307,CYP3A4,4.71636974,3.7817981,-0.9345715
fit,OCNT-0022269,CYP1A2,4.861767925,5.0644693,0.20270157
fit,OCNT-0022269,CYP2D6,5.655250823,5.330833,-0.32441807
fit,OCNT-2309661,CYP1A2,5.190142685,5.154371,-0.035771847
fit,OCNT-2309661,CYP2C9,5.578610865,5.1987166,-0.37989426
fit,OCNT-2309661,CYP2D6,3.403934743,4.346442,0.9425075
fit,OCNT-2308553,CYP1A2,5.15728653,4.659524,-0.49776268
fit,OCNT-2312874,CYP2D6,4.53940235,4.7719545,0.23255205
fit,OCNT-2312874,CYP3A4,4.43482326,4.2844224,-0.15040064
fit,OCNT-2314812,CYP1A2,5.780750562,4.9668627,-0.8138881
fit,OCNT-2314812,CYP2D6,4.377796763,4.2750683,-0.10272837
fit,OCNT-2315473,CYP2C9,3.819707403,4.3561234,0.53641605
fit,OCNT-2310979,CYP1A2,4.711638955,5.4408536,0.72921467
fit,OCNT-2310979,CYP2C9,5.930360155,4.929109,-1.0012512
fit,OCNT-2310979,CYP2D6,1.956848488,4.6987066,2.741858
fit,OCNT-2310979,CYP3A4,5.824724083,4.978071,-0.846653
fit,OCNT-2315447,CYP3A4,3.261156718,3.927899,0.6667421
fit,OCNT-2328326,CYP2C9,4.63541701,5.0136113,0.37819433
fit,OCNT-2395656,CYP3A4,3.347266452,3.4190092,0.07174277
fit,OCNT-0497719,CYP1A2,5.412951787,5.0080914,-0.4048605
fit,OCNT-0497719,CYP2C9,5.696329008,5.035879,-0.66045
fit,OCNT-0497719,CYP2D6,2.393250545,4.2743454,1.8810949
fit,OCNT-2314763,CYP2C9,6.634048078,4.1240544,-2.5099936
