split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8789475,1.16757375,3.700986,0.17796159,1.2349353
fit,OCNT-2311302,CYP2D6,6.967115308,4.8944173,6.9145285,7.021133,2.020111,-2.072698
fit,OCNT-2314329,CYP1A2,5.298937333,5.104294,5.1018585,5.435942,0.0,-0.1946435
fit,OCNT-2314329,CYP2D6,4.628636855,4.631496,4.56546775,4.717402,0.0,0.0028591156
fit,OCNT-2313811,CYP3A4,3.45135129,4.2935734,2.3441925,3.99308525,0.30048823,0.842222
fit,OCNT-2313948,CYP1A2,3.274140225,4.702026,1.81569325,3.96108625,0.7409396,1.4278858
fit,OCNT-2313948,CYP3A4,2.75306095,4.1564465,1.158318,3.8346735,0.32177305,1.4033854
fit,OCNT-2317127,CYP3A4,4.490067515,3.8424737,4.41464175,4.622623,0.5721681,-0.64759374
fit,OCNT-2313258,CYP1A2,5.924096243,5.1652946,5.8380265,6.01346125,0.6727319,-0.75880146
fit,OCNT-2317946,CYP2C9,4.965095125,4.5545826,4.8308215,5.09860075,0.27623892,-0.41051245
fit,OCNT-2395655,CYP3A4,2.549907935,4.671544,1.120958,3.6779965,0.9935477,2.1216362
fit,OCNT-2308601,CYP3A4,4.686252178,3.8690395,4.6033445,4.81634,0.7343049,-0.8172126
fit,OCNT-2395418,CYP3A4,4.5722972,4.1049457,4.4904365,4.715796,0.3854909,-0.46735144
fit,OCNT-2313638,CYP3A4,3.623927055,4.0621014,2.99678625,4.0251115,0.03698969,0.43817425
fit,OCNT-2314800,CYP3A4,4.761407988,4.5768614,4.669602,4.8986815,0.092740536,-0.18454647
fit,OCNT-2317895,CYP2D6,4.929156447,4.7442074,4.702238,5.15157075,0.0,-0.18494892
fit,OCNT-2315874,CYP3A4,2.608455535,3.2901697,1.12230325,3.81211925,0.0,0.6817143
fit,OCNT-2309093,CYP1A2,5.021856983,5.250698,4.8676765,5.148082,0.10261631,0.2288413
fit,OCNT-2310252,CYP2D6,3.21653553,4.6006746,1.14389525,4.15554025,0.44513416,1.3841391
fit,OCNT-2311849,CYP2C9,4.76523959,4.6648593,4.494338,5.05556725,0.0,-0.10038042
fit,OCNT-2311414,CYP2D6,4.303242915,4.884495,4.06883075,4.495201,0.38929367,0.5812521
fit,OCNT-2308866,CYP1A2,4.71698677,4.781698,4.5006475,4.993365,0.0,0.06471157
fit,OCNT-2314988,CYP3A4,2.339968912,3.785315,1.0845385,3.64155075,0.14376426,1.4453461
fit,OCNT-2395604,CYP3A4,4.339379105,4.3815985,4.21024475,4.506512,0.0,0.042219162
fit,OCNT-2315433,CYP2D6,4.470653097,4.8985662,4.37815775,4.599793,0.2987733,0.4279132
fit,OCNT-2395538,CYP3A4,4.12491944,4.4944944,3.9272965,4.38850425,0.10599041,0.36957502
fit,OCNT-2316179,CYP2D6,4.632878523,5.131178,4.46015725,4.885349,0.2458291,0.4982996
fit,OCNT-2311908,CYP1A2,5.514505087,5.414316,5.434539,5.59768875,0.020222664,-0.10018873
fit,OCNT-2311908,CYP2D6,4.395510632,4.8479676,4.28728,4.52355375,0.32441378,0.45245695
fit,OCNT-2328952,CYP3A4,4.239855262,3.0438545,4.0871285,4.42290225,1.0432742,-1.1960008
fit,OCNT-2313535,CYP2C9,4.698640435,3.7825794,4.4360455,4.988762,0.6534662,-0.9160609
fit,OCNT-2318020,CYP2D6,4.412228638,4.591548,4.30955425,4.54458175,0.046966076,0.17931938
fit,OCNT-2318020,CYP3A4,4.888316,4.0288935,4.7805385,5.0329305,0.7516451,-0.8594227
fit,OCNT-2315974,CYP2D6,4.382508442,4.549937,4.23938425,4.53709325,0.012843609,0.1674285
fit,OCNT-2318074,CYP3A4,4.926295198,4.198679,4.82132775,5.066894,0.6226487,-0.7276163
