split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8126297,1.5544829
fit,OCNT-2316304,CYP2C9,5.1066958,4.86609,-0.24060583
fit,OCNT-2311379,CYP3A4,2.00208499,2.2821102,0.28002524
fit,OCNT-2312085,CYP1A2,6.505120845,5.2043796,-1.3007412
fit,OCNT-2127780,CYP2D6,4.790040613,5.2937374,0.5036969
fit,OCNT-2317505,CYP1A2,5.53182385,4.874979,-0.6568446
fit,OCNT-2317505,CYP2D6,5.375135187,4.839791,-0.5353446
fit,OCNT-2314824,CYP2D6,6.174025712,5.4625645,-0.71146107
fit,OCNT-2308748,CYP1A2,4.508949242,4.4760466,-0.032902718
fit,OCNT-2308748,CYP2C9,5.175987735,4.282508,-0.8934798
fit,OCNT-2308748,CYP3A4,4.79551855,4.189193,-0.6063256
fit,OCNT-2318037,CYP2C9,3.975019492,4.219572,0.24455261
fit,OCNT-2310181,CYP1A2,5.464100948,5.141183,-0.32291794
fit,OCNT-2313586,CYP1A2,4.87605709,4.5119114,-0.36414576
fit,OCNT-2311134,CYP3A4,4.987116077,4.3431606,-0.64395523
fit,OCNT-2313307,CYP3A4,4.71636974,3.7007055,-1.0156641
fit,OCNT-0022269,CYP1A2,4.861767925,4.47369,-0.38807774
fit,OCNT-0022269,CYP2D6,5.655250823,4.859314,-0.79593706
fit,OCNT-2309661,CYP1A2,5.190142685,5.020506,-0.16963673
fit,OCNT-2309661,CYP2C9,5.578610865,4.8602514,-0.7183595
fit,OCNT-2309661,CYP2D6,3.403934743,4.3209734,0.9170387
fit,OCNT-2308553,CYP1A2,5.15728653,4.8695965,-0.28769016
fit,OCNT-2312874,CYP2D6,4.53940235,4.6155615,0.076159
fit,OCNT-2312874,CYP3A4,4.43482326,4.4640403,0.029217243
fit,OCNT-2314812,CYP1A2,5.780750562,5.288,-0.49275064
fit,OCNT-2314812,CYP2D6,4.377796763,4.679241,0.30144453
fit,OCNT-2315473,CYP2C9,3.819707403,4.5620193,0.74231195
fit,OCNT-2310979,CYP1A2,4.711638955,5.495612,0.7839732
fit,OCNT-2310979,CYP2C9,5.930360155,5.160018,-0.77034235
fit,OCNT-2310979,CYP2D6,1.956848488,4.7634583,2.8066096
fit,OCNT-2310979,CYP3A4,5.824724083,4.9917707,-0.83295345
fit,OCNT-2315447,CYP3A4,3.261156718,4.0603437,0.79918694
fit,OCNT-2328326,CYP2C9,4.63541701,5.276412,0.640995
fit,OCNT-2395656,CYP3A4,3.347266452,3.619648,0.27238154
fit,OCNT-0497719,CYP1A2,5.412951787,5.3361177,-0.0768342
fit,OCNT-0497719,CYP2C9,5.696329008,5.3196,-0.376729
fit,OCNT-0497719,CYP2D6,2.393250545,4.6174936,2.2242432
fit,OCNT-2314763,CYP2C9,6.634048078,4.1793966,-2.4546514
fit,OCNT-2314763,CYP2D6,4.24919818,4.544901,0.29570293
fit,OCNT-2314763,CYP3A4,4.856294702,3.6966028,-1.1596918
fit,OCNT-2311721,CYP2C9,4.851856495,5.469741,0.61788416
fit,OCNT-2311721,CYP3A4,5.291962068,4.6715193,-0.62044287
fit,OCNT-2395427,CYP3A4,6.57682035,4.3839426,-2.1928778
fit,OCNT-2309732,CYP3A4,4.253647843,4.1397595,-0.11388826
fit,OCNT-2395620,CYP3A4,5.068388083,4.829664,-0.23872375
fit,OCNT-2395661,CYP3A4,3.803226915,4.1517363,0.3485093
fit,OCNT-2311414,CYP2D6,4.303242915,4.326293,0.023050308
fit,OCNT-2318257,CYP1A2,5.716133747,4.916203,-0.7999306
fit,OCNT-2395538,CYP3A4,4.12491944,4.7096252,0.5847058
fit,OCNT-2395616,CYP3A4,4.923024762,4.4357233,-0.48730135
fit,OCNT-2311028,CYP3A4,4.133092572,3.569395,-0.56369734
fit,OCNT-2395286,CYP3A4,4.384895125,3.8289943,-0.55590105
fit,OCNT-2309948,CYP2C9,4.891473783,5.0220785,0.13060474
fit,OCNT-2308630,CYP2D6,3.826484278,4.6481094,0.82162523
fit,OCNT-2314895,CYP3A4,4.529635632,4.5499907,0.020355225
fit,OCNT-2309995,CYP1A2,3.955306943,4.0809107,0.12560368
fit,OCNT-2309995,CYP2C9,4.402859193,4.0433636,-0.35949564
fit,OCNT-2313553,CYP2C9,3.438530075,3.9082174,0.46968746
fit,OCNT-2312702,CYP2D6,4.823165943,4.731924,-0.09124184
fit,OCNT-2315513,CYP3A4,2.326213823,3.6422157,1.3160019
fit,OCNT-2309539,CYP2D6,5.380498507,4.97577,-0.4047284
fit,OCNT-2309449,CYP1A2,5.212759145,5.214103,0.001344204
fit,OCNT-2314608,CYP1A2,4.514747225,4.1019,-0.41284704
fit,OCNT-2328599,CYP2C9,2.78048389,4.2754126,1.4949286
fit,OCNT-2328599,CYP2D6,4.74751141,4.0430603,-0.7044511
fit,OCNT-2328599,CYP3A4,3.604846617,4.195839,0.5909922
fit,OCNT-2309910,CYP2C9,3.615360835,4.7781973,1.1628366
fit,OCNT-2395608,CYP3A4,4.616725535,3.687327,-0.92939854
fit,OCNT-2328911,CYP2D6,5.231456247,5.542721,0.31126451
fit,OCNT-2316841,CYP2D6,4.414205435,4.934266,0.52006054
fit,OCNT-2318135,CYP1A2,5.47465301,5.7262793,0.251626
fit,OCNT-2313080,CYP2D6,4.890751172,4.4058127,-0.48493862
fit,OCNT-2317736,CYP3A4,2.034568468,3.3806877,1.3461192
fit,OCNT-2395537,CYP3A4,3.821690025,3.786378,-0.035312176
fit,OCNT-2310565,CYP2C9,5.073080528,4.7825212,-0.2905593
fit,OCNT-2310565,CYP3A4,4.825178802,4.6985836,-0.12659502
fit,OCNT-2315106,CYP1A2,6.117238633,5.1186132,-0.9986253
fit,OCNT-2317986,CYP1A2,5.04027082,5.2060013,0.16573048
fit,OCNT-2328919,CYP2D6,4.776236902,5.183634,0.4073968
fit,OCNT-2310110,CYP1A2,3.754456368,4.039935,0.28547883
fit,OCNT-2316766,CYP3A4,2.729272685,4.005243,1.2759702
fit,OCNT-2315146,CYP2D6,5.705052688,4.273434,-1.4316187
fit,OCNT-2315146,CYP3A4,4.905761982,3.9391084,-0.9666538
fit,OCNT-2310834,CYP3A4,4.574048023,3.4329662,-1.1410818
fit,OCNT-2316119,CYP1A2,5.76913948,5.63693,-0.1322093
fit,OCNT-2316119,CYP2D6,4.636247757,5.206465,0.57021713
fit,OCNT-2311706,CYP1A2,4.82104853,4.3026648,-0.518384
fit,OCNT-2312144,CYP1A2,3.01734311,4.5680323,1.5506892
fit,OCNT-2312144,CYP2C9,4.28038426,4.703231,0.4228468
fit,OCNT-2308867,CYP1A2,2.183939,4.544063,2.360124
fit,OCNT-2312338,CYP1A2,5.139160525,4.9726896,-0.166471
fit,OCNT-2312338,CYP2C9,5.11102324,5.0240965,-0.08692694
fit,OCNT-2312338,CYP2D6,4.734502727,5.161623,0.4271202
fit,OCNT-2312338,CYP3A4,5.198271852,4.276739,-0.92153263
fit,OCNT-2395520,CYP3A4,4.023025482,3.9855738,-0.037451744
fit,OCNT-2311758,CYP3A4,2.835372463,3.7902322,0.95485973
fit,OCNT-2312850,CYP2D6,4.797526185,4.338606,-0.45892048
fit,OCNT-2395410,CYP3A4,3.416517965,3.9483905,0.5318725
fit,OCNT-2314695,CYP1A2,5.186929785,4.9030447,-0.283885
fit,OCNT-2314695,CYP2D6,5.545770915,4.8031983,-0.7425728
fit,OCNT-2318030,CYP3A4,2.522295142,3.0186672,0.49637198
fit,OCNT-2312545,CYP2C9,4.49338727,4.262349,-0.2310381
fit,OCNT-2313698,CYP1A2,4.696802475,4.632658,-0.06414461
fit,OCNT-2316262,CYP2D6,5.043105468,5.0303597,-0.012745857
fit,OCNT-2313203,CYP2C9,3.237929513,3.91047,0.6725404
