split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.274638,2.0164914
fit,OCNT-2316304,CYP2C9,5.1066958,5.007345,-0.09935045
fit,OCNT-2311379,CYP3A4,2.00208499,3.1959848,1.1938999
fit,OCNT-2312085,CYP1A2,6.505120845,4.9379754,-1.5671453
fit,OCNT-2127780,CYP2D6,4.790040613,5.227212,0.43717146
fit,OCNT-2317505,CYP1A2,5.53182385,5.474431,-0.057392597
fit,OCNT-2317505,CYP2D6,5.375135187,5.125146,-0.24998951
fit,OCNT-2314824,CYP2D6,6.174025712,5.3275414,-0.8464842
fit,OCNT-2308748,CYP1A2,4.508949242,4.498679,-0.010270119
fit,OCNT-2308748,CYP2C9,5.175987735,4.2785363,-0.8974514
fit,OCNT-2308748,CYP3A4,4.79551855,4.0570683,-0.73845005
fit,OCNT-2318037,CYP2C9,3.975019492,4.3976917,0.42267227
fit,OCNT-2310181,CYP1A2,5.464100948,4.384551,-1.0795498
fit,OCNT-2313586,CYP1A2,4.87605709,4.768449,-0.10760832
fit,OCNT-2311134,CYP3A4,4.987116077,4.2471995,-0.7399163
fit,OCNT-2313307,CYP3A4,4.71636974,3.5237622,-1.1926074
fit,OCNT-0022269,CYP1A2,4.861767925,5.006708,0.14494038
fit,OCNT-0022269,CYP2D6,5.655250823,5.156838,-0.4984131
fit,OCNT-2309661,CYP1A2,5.190142685,5.7352476,0.545105
fit,OCNT-2309661,CYP2C9,5.578610865,5.423051,-0.15556002
fit,OCNT-2309661,CYP2D6,3.403934743,5.018889,1.6149542
fit,OCNT-2308553,CYP1A2,5.15728653,4.8519106,-0.30537605
fit,OCNT-2312874,CYP2D6,4.53940235,4.89025,0.35084772
fit,OCNT-2312874,CYP3A4,4.43482326,4.38935,-0.0454731
fit,OCNT-2314812,CYP1A2,5.780750562,5.099708,-0.6810427
fit,OCNT-2314812,CYP2D6,4.377796763,4.8553095,0.47751284
fit,OCNT-2315473,CYP2C9,3.819707403,4.660273,0.8405657
fit,OCNT-2310979,CYP1A2,4.711638955,5.332144,0.62050486
fit,OCNT-2310979,CYP2C9,5.930360155,5.0413923,-0.888968
fit,OCNT-2310979,CYP2D6,1.956848488,4.402428,2.4455795
fit,OCNT-2310979,CYP3A4,5.824724083,4.126278,-1.6984463
fit,OCNT-2315447,CYP3A4,3.261156718,3.986121,0.72496414
fit,OCNT-2328326,CYP2C9,4.63541701,5.2855797,0.6501627
fit,OCNT-2395656,CYP3A4,3.347266452,3.9763327,0.6290662
fit,OCNT-0497719,CYP1A2,5.412951787,5.61821,0.2052579
fit,OCNT-0497719,CYP2C9,5.696329008,5.398839,-0.29749012
fit,OCNT-0497719,CYP2D6,2.393250545,4.846228,2.4529777
fit,OCNT-2314763,CYP2C9,6.634048078,4.302623,-2.3314252
fit,OCNT-2314763,CYP2D6,4.24919818,4.4661055,0.2169075
fit,OCNT-2314763,CYP3A4,4.856294702,3.8323221,-1.0239725
fit,OCNT-2311721,CYP2C9,4.851856495,4.988413,0.13655615
fit,OCNT-2311721,CYP3A4,5.291962068,4.4154353,-0.87652683
fit,OCNT-2395427,CYP3A4,6.57682035,4.1339397,-2.4428806
fit,OCNT-2309732,CYP3A4,4.253647843,4.657898,0.40425014
fit,OCNT-2395620,CYP3A4,5.068388083,4.349019,-0.71936893
fit,OCNT-2395661,CYP3A4,3.803226915,4.132411,0.32918406
fit,OCNT-2311414,CYP2D6,4.303242915,4.5984783,0.29523563
fit,OCNT-2318257,CYP1A2,5.716133747,4.867734,-0.84839964
fit,OCNT-2395538,CYP3A4,4.12491944,4.171482,0.04656267
fit,OCNT-2395616,CYP3A4,4.923024762,4.5764856,-0.34653902
fit,OCNT-2311028,CYP3A4,4.133092572,3.5033238,-0.6297686
fit,OCNT-2395286,CYP3A4,4.384895125,3.8434427,-0.54145265
fit,OCNT-2309948,CYP2C9,4.891473783,4.496479,-0.39499474
fit,OCNT-2308630,CYP2D6,3.826484278,4.818237,0.9917526
fit,OCNT-2314895,CYP3A4,4.529635632,4.3441424,-0.18549299
fit,OCNT-2309995,CYP1A2,3.955306943,4.2533283,0.29802132
fit,OCNT-2309995,CYP2C9,4.402859193,4.202563,-0.2002964
fit,OCNT-2313553,CYP2C9,3.438530075,4.3976793,0.95914936
fit,OCNT-2312702,CYP2D6,4.823165943,4.7522764,-0.07088947
fit,OCNT-2315513,CYP3A4,2.326213823,3.2183492,0.8921354
fit,OCNT-2309539,CYP2D6,5.380498507,5.149044,-0.23145437
fit,OCNT-2309449,CYP1A2,5.212759145,5.051524,-0.16123486
fit,OCNT-2314608,CYP1A2,4.514747225,4.203207,-0.31154013
fit,OCNT-2328599,CYP2C9,2.78048389,4.848546,2.068062
fit,OCNT-2328599,CYP2D6,4.74751141,4.9531336,0.2056222
fit,OCNT-2328599,CYP3A4,3.604846617,4.47488,0.8700335
fit,OCNT-2309910,CYP2C9,3.615360835,4.7170653,1.1017046
fit,OCNT-2395608,CYP3A4,4.616725535,4.1289463,-0.48777914
fit,OCNT-2328911,CYP2D6,5.231456247,4.929835,-0.30162144
fit,OCNT-2316841,CYP2D6,4.414205435,4.53615,0.12194443
fit,OCNT-2318135,CYP1A2,5.47465301,5.531047,0.056393623
fit,OCNT-2313080,CYP2D6,4.890751172,4.696557,-0.19419432
fit,OCNT-2317736,CYP3A4,2.034568468,3.5354621,1.5008936
fit,OCNT-2395537,CYP3A4,3.821690025,4.4516325,0.6299424
fit,OCNT-2310565,CYP2C9,5.073080528,4.6936603,-0.37942028
fit,OCNT-2310565,CYP3A4,4.825178802,4.1789246,-0.64625406
fit,OCNT-2315106,CYP1A2,6.117238633,5.5977697,-0.5194688
fit,OCNT-2317986,CYP1A2,5.04027082,4.5392594,-0.5010114
fit,OCNT-2328919,CYP2D6,4.776236902,5.0399995,0.26376247
fit,OCNT-2310110,CYP1A2,3.754456368,4.2927084,0.5382521
fit,OCNT-2316766,CYP3A4,2.729272685,3.7695827,1.0403101
fit,OCNT-2315146,CYP2D6,5.705052688,4.2800226,-1.4250302
fit,OCNT-2315146,CYP3A4,4.905761982,3.7439795,-1.1617827
fit,OCNT-2310834,CYP3A4,4.574048023,3.8572938,-0.7167542
fit,OCNT-2316119,CYP1A2,5.76913948,5.564632,-0.20450735
fit,OCNT-2316119,CYP2D6,4.636247757,4.973576,0.33732843
fit,OCNT-2311706,CYP1A2,4.82104853,4.9425936,0.12154484
fit,OCNT-2312144,CYP1A2,3.01734311,4.6998014,1.6824584
fit,OCNT-2312144,CYP2C9,4.28038426,4.6057034,0.3253193
fit,OCNT-2308867,CYP1A2,2.183939,5.194743,3.0108042
fit,OCNT-2312338,CYP1A2,5.139160525,4.6173964,-0.5217643
fit,OCNT-2312338,CYP2C9,5.11102324,4.569996,-0.54102755
fit,OCNT-2312338,CYP2D6,4.734502727,4.972616,0.2381134
fit,OCNT-2312338,CYP3A4,5.198271852,4.2617526,-0.93651915
fit,OCNT-2395520,CYP3A4,4.023025482,4.03648,0.013454437
fit,OCNT-2311758,CYP3A4,2.835372463,3.7859693,0.9505968
fit,OCNT-2312850,CYP2D6,4.797526185,4.1253242,-0.6722021
fit,OCNT-2395410,CYP3A4,3.416517965,3.9745853,0.5580673
fit,OCNT-2314695,CYP1A2,5.186929785,5.0568485,-0.13008118
fit,OCNT-2314695,CYP2D6,5.545770915,4.676647,-0.86912394
fit,OCNT-2318030,CYP3A4,2.522295142,3.252592,0.73029685
fit,OCNT-2312545,CYP2C9,4.49338727,4.1859694,-0.30741787
fit,OCNT-2313698,CYP1A2,4.696802475,4.914812,0.21800947
fit,OCNT-2316262,CYP2D6,5.043105468,4.7877812,-0.25532436
fit,OCNT-2313203,CYP2C9,3.237929513,4.186054,0.94812465
fit,OCNT-2313203,CYP3A4,3.151742175,3.596752,0.4450097
fit,OCNT-2308638,CYP1A2,5.211921692,5.3440833,0.13216162
fit,OCNT-2308638,CYP2D6,4.740541735,5.088432,0.3478899
fit,OCNT-2314002,CYP3A4,4.391129627,3.976398,-0.4147315
fit,OCNT-2314705,CYP1A2,5.432151835,4.2806854,-1.1514664
fit,OCNT-2308782,CYP2D6,5.8092887,5.02695,-0.7823386
fit,OCNT-2316819,CYP2D6,4.92653146,5.2618437,0.33531237
fit,OCNT-2315584,CYP1A2,5.044979403,4.7309685,-0.3140111
fit,OCNT-2315584,CYP2C9,5.80400439,4.4936395,-1.3103647
fit,OCNT-2315584,CYP2D6,5.030358642,4.860917,-0.1694417
fit,OCNT-2395383,CYP3A4,5.233174372,4.056548,-1.1766262
fit,OCNT-2317724,CYP2D6,5.101080647,4.4160895,-0.6849909
fit,OCNT-2316445,CYP2C9,3.699893772,4.566801,0.86690736
fit,OCNT-2316445,CYP3A4,2.408920215,4.208167,1.7992468
fit,OCNT-2315560,CYP3A4,3.180074418,3.3663049,0.18623042
fit,OCNT-2315944,CYP2D6,4.44739936,4.796347,0.348948
fit,OCNT-2318270,CYP1A2,6.080035933,5.105057,-0.9749794
fit,OCNT-2310096,CYP2D6,2.176043605,4.8803816,2.704338
fit,OCNT-2309509,CYP3A4,2.368360845,3.8537416,1.4853809
fit,OCNT-2311839,CYP1A2,6.190354858,4.9810524,-1.2093024
fit,OCNT-2310418,CYP2D6,4.6058799,4.8005357,0.1946559
fit,OCNT-2312870,CYP3A4,2.076084757,4.4428077,2.3667228
fit,OCNT-2309355,CYP1A2,4.03319713,5.005028,0.97183084
fit,OCNT-2309355,CYP3A4,3.724375873,4.4961667,0.77179074
fit,OCNT-2315462,CYP2C9,5.04378537,4.358329,-0.68545675
fit,OCNT-2309840,CYP2C9,4.709497835,4.851079,0.14158106
fit,OCNT-2317323,CYP2C9,4.001206448,4.568375,0.5671687
fit,OCNT-2316767,CYP3A4,4.897643767,4.0334463,-0.86419725
fit,OCNT-2311598,CYP2C9,5.524754178,4.890242,-0.63451195
fit,OCNT-2395780,CYP3A4,4.640412657,4.4267187,-0.2136941
fit,OCNT-2328663,CYP1A2,5.071095182,4.948782,-0.12231302
fit,OCNT-2328663,CYP2D6,4.68131556,4.817801,0.13648558
fit,OCNT-2328601,CYP1A2,5.749883995,5.77637,0.02648592
fit,OCNT-2311925,CYP3A4,2.992970592,3.9523773,0.9594066
fit,OCNT-2317648,CYP2D6,4.697481608,4.990883,0.29340124
fit,OCNT-2315325,CYP2C9,4.814374697,4.731739,-0.08263588
