split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.272644,4.3736095,4.74780925,0.52483463,0.7387762
fit,OCNT-1685194,CYP3A4,4.278195,5.0328207,4.1447535,4.436006,0.59681463,0.7546258
fit,OCNT-2313970,CYP2C9,4.292589,4.5196247,3.98930975,4.722521,0.0,0.22703552
fit,OCNT-2314243,CYP2D6,4.9620643,4.8072796,4.81463575,5.1111,0.007356167,-0.15478468
fit,OCNT-2328835,CYP2D6,5.580223,5.037756,5.467525,5.69472725,0.42976904,-0.5424671
fit,OCNT-2316262,CYP2D6,5.0431056,4.814575,4.95208925,5.12708025,0.13751411,-0.2285304
fit,OCNT-2312168,CYP2C9,5.211141,4.803501,5.05947575,5.338662,0.25597477,-0.40763998
fit,OCNT-2312168,CYP3A4,4.5516176,4.1973677,4.47275575,4.687128,0.27538824,-0.35424995
fit,OCNT-2316703,CYP1A2,5.586411,5.0805554,5.492937,5.681855,0.41238165,-0.50585556
fit,OCNT-2308476,CYP1A2,4.3862596,4.2191005,4.13971175,4.7220675,0.0,-0.16715908
fit,OCNT-2308476,CYP2C9,3.4000318,4.0878544,1.47560975,4.109457,0.0,0.6878226
fit,OCNT-2315099,CYP3A4,3.7445495,4.340699,3.35014125,4.09484,0.24585915,0.5961497
fit,OCNT-2316803,CYP1A2,5.8104315,5.61168,5.72334225,5.8984905,0.11166239,-0.19875145
fit,OCNT-2316803,CYP3A4,4.5536666,4.4948463,4.4302905,4.819474,0.0,-0.058820248
fit,OCNT-2314160,CYP1A2,4.8980827,5.00651,4.68701625,5.07983075,0.0,0.10842705
fit,OCNT-2314160,CYP2D6,5.5123954,4.828277,5.408889,5.611033,0.5806117,-0.6841183
fit,OCNT-2313956,CYP2C9,5.0198402,4.7352943,4.84452,5.170577,0.10922575,-0.2845459
fit,OCNT-2313047,CYP3A4,2.977944,3.5314212,1.20061075,3.9012405,0.0,0.5534773
fit,OCNT-2313041,CYP1A2,4.143758,4.110798,3.8046825,4.668769,0.0,-0.032959938
fit,OCNT-2313041,CYP2C9,5.363692,4.185623,5.2099465,5.48273875,1.0243235,-1.1780686
fit,OCNT-2313041,CYP2D6,4.343164,4.396851,4.21214975,4.49467075,0.0,0.053687096
fit,OCNT-2318152,CYP2D6,4.6498585,4.4421463,4.57741875,4.74180425,0.1352725,-0.20771217
fit,OCNT-2316216,CYP3A4,2.558463,3.6781435,1.1057725,3.74803175,0.0,1.1196804
fit,OCNT-2310988,CYP1A2,5.2694826,5.6614566,5.115299,5.3995325,0.26192427,0.39197397
fit,OCNT-2310988,CYP2D6,5.39853,4.756121,5.2827445,5.5150105,0.52662325,-0.64240885
fit,OCNT-2310988,CYP3A4,7.186666,5.123315,7.11701925,7.2633325,1.9937043,-2.0633512
