split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.209139,4.3736095,4.74780925,0.46132946,0.67527103
fit,OCNT-1685194,CYP3A4,4.278195,5.2187443,4.1447535,4.436006,0.7827382,0.9405494
fit,OCNT-2313970,CYP2C9,4.292589,4.7748375,3.98930975,4.722521,0.052316666,0.4822483
fit,OCNT-2314243,CYP2D6,4.9620643,4.9320307,4.81463575,5.1111,0.0,-0.030033588
fit,OCNT-2328835,CYP2D6,5.580223,5.0952597,5.467525,5.69472725,0.37226534,-0.48496342
fit,OCNT-2316262,CYP2D6,5.0431056,4.4714146,4.95208925,5.12708025,0.48067474,-0.57169104
fit,OCNT-2312168,CYP2C9,5.211141,4.750269,5.05947575,5.338662,0.30920696,-0.46087217
fit,OCNT-2312168,CYP3A4,4.5516176,4.4269724,4.47275575,4.687128,0.04578352,-0.12464523
fit,OCNT-2316703,CYP1A2,5.586411,4.8111696,5.492937,5.681855,0.68176746,-0.7752414
fit,OCNT-2308476,CYP1A2,4.3862596,4.3999043,4.13971175,4.7220675,0.0,0.013644695
fit,OCNT-2308476,CYP2C9,3.4000318,4.3757286,1.47560975,4.109457,0.2662716,0.9756968
fit,OCNT-2315099,CYP3A4,3.7445495,3.8353968,3.35014125,4.09484,0.0,0.090847254
fit,OCNT-2316803,CYP1A2,5.8104315,5.124507,5.72334225,5.8984905,0.59883547,-0.68592453
fit,OCNT-2316803,CYP3A4,4.5536666,4.4301558,4.4302905,4.819474,0.00013494492,-0.12351084
fit,OCNT-2314160,CYP1A2,4.8980827,4.708971,4.68701625,5.07983075,0.0,-0.18911171
fit,OCNT-2314160,CYP2D6,5.5123954,4.8019643,5.408889,5.611033,0.60692453,-0.7104311
fit,OCNT-2313956,CYP2C9,5.0198402,4.6670904,4.84452,5.170577,0.17742968,-0.35274982
fit,OCNT-2313047,CYP3A4,2.977944,4.1060867,1.20061075,3.9012405,0.20484614,1.1281428
fit,OCNT-2313041,CYP1A2,4.143758,4.305843,3.8046825,4.668769,0.0,0.16208506
fit,OCNT-2313041,CYP2C9,5.363692,4.7023497,5.2099465,5.48273875,0.50759697,-0.66134214
fit,OCNT-2313041,CYP2D6,4.343164,4.3515205,4.21214975,4.49467075,0.0,0.008356571
fit,OCNT-2318152,CYP2D6,4.6498585,4.7374964,4.57741875,4.74180425,0.0,0.0876379
fit,OCNT-2316216,CYP3A4,2.558463,3.672184,1.1057725,3.74803175,0.0,1.1137209
fit,OCNT-2310988,CYP1A2,5.2694826,5.4052334,5.115299,5.3995325,0.005701065,0.13575077
fit,OCNT-2310988,CYP2D6,5.39853,4.9474354,5.2827445,5.5150105,0.33530903,-0.45109463
fit,OCNT-2310988,CYP3A4,7.186666,4.704811,7.11701925,7.2633325,2.412208,-2.481855
fit,OCNT-2313109,CYP3A4,2.1421418,4.123692,1.05784475,3.23227175,0.89142036,1.9815502
fit,OCNT-2312868,CYP2C9,5.0372148,5.0805798,4.9017455,5.15802375,0.0,0.043365
fit,OCNT-2312658,CYP3A4,4.912909,3.9310179,4.81816675,5.04588425,0.88714886,-0.98189116
fit,OCNT-2313573,CYP1A2,5.5737777,5.079661,5.462107,5.6766325,0.3824463,-0.49411678
fit,OCNT-2313573,CYP2C9,5.463763,4.7130136,5.3421705,5.5886655,0.62915707,-0.7507496
fit,OCNT-2314523,CYP3A4,3.8034098,4.0138865,3.53193375,4.08768575,0.0,0.21047664
fit,OCNT-2316044,CYP1A2,3.0429177,3.832079,1.27982475,3.93402775,0.0,0.7891612
fit,OCNT-2316044,CYP2D6,4.2014093,3.9396715,3.95004,4.31480725,0.010368586,-0.26173782
fit,OCNT-2314995,CYP3A4,5.388104,4.104759,5.31592575,5.45770625,1.2111664,-1.2833447
fit,OCNT-2311604,CYP2D6,4.4434304,4.5809197,4.33828925,4.59444075,0.0,0.13748932
fit,OCNT-2315233,CYP3A4,4.7896476,4.376869,4.71975025,4.87305075,0.3428812,-0.41277838
fit,OCNT-0493312,CYP2C9,5.8462114,4.5215664,5.739996,5.95511725,1.2184296,-1.324645
fit,OCNT-0493312,CYP2D6,2.2770522,4.5440397,1.06261875,3.7577585,0.7862811,2.2669876
fit,OCNT-2308647,CYP2D6,4.292102,4.600684,4.01620825,4.47437325,0.12631083,0.3085823
fit,OCNT-2311783,CYP1A2,5.76847,5.1684637,5.680404,5.8510315,0.5119405,-0.6000061
fit,OCNT-2316131,CYP1A2,3.2596915,5.4687214,1.4471295,3.974862,1.4938593,2.20903
fit,OCNT-2315535,CYP2D6,5.686742,4.850732,5.60525425,5.77274975,0.7545223,-0.83601
fit,OCNT-2309702,CYP2D6,4.638122,4.606302,4.4861085,4.87803925,0.0,-0.031820297
