split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.018602998837026,4.3736095,4.74780925,0.3550065011629737,-0.5152649011629737,3.1057685333333334,1.4280993666666664,1.1410430818796158,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.222071312888234,4.1447535,4.436006,0.0,-0.05612343411176557,3.3314160933333334,0.9467786536666662,1.1133190244436257,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.480727659607353,3.98930975,4.722521,0.0,0.18813865760735293,4.259127439999999,0.03346156200000028,0.2770002745091915,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.96926868036084,4.81463575,5.1111,0.0,0.007204555360839748,4.953378173333333,0.00868595166666708,0.019863133784383535,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.773146218263544,5.467525,5.69472725,0.6943787817364564,-0.8070767637364566,4.847825913333334,0.7323970686666668,-0.09334961883723736,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.474089579801991,4.95208925,5.12708025,0.4779996701980096,-0.5690158881980096,4.565051453333332,0.4780540146666681,-0.11370234191417694,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.954894358140919,5.05947575,5.338662,0.10458139185908077,-0.25624669485908136,4.830268973333332,0.38087207966666803,0.15578173100948334,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.200921920245692,4.47275575,4.687128,0.2718338297543079,-0.3506956997543078,4.509385046666667,0.04223257333333308,-0.3855789080262184,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.982688097752316,5.492937,5.681855,0.5102489022476844,-0.6037228072476841,4.933483733333333,0.6529271716666676,0.061505455523729324,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.569860369934082,4.13971175,4.7220675,0.0,0.1836009019340814,4.284089,0.10217046800000062,0.35721421241760254,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.47050052958018,1.47560975,4.109457,0.36104352958018016,1.07046869958018,4.166525066666667,-0.7664932366666668,0.3799693286418915,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.7395837382239407,3.35014125,4.09484,0.0,-0.004965674776059359,3.934833906666667,-0.19028449366666678,-0.24406271055340767,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.596342319816552,5.72334225,5.8984905,0.12699993018344813,-0.21408902018344822,5.419011960000001,0.39141937999999943,0.221662949770689,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.89941590976139,4.4302905,4.819474,0.07994190976139048,0.3457490867613897,4.762911959999999,-0.20924513699999903,0.17062993720173836,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,5.194180987302984,4.68701625,5.07983075,0.11435023730298344,0.29609827930298405,4.880421213333333,0.017661494666666222,0.39219971746206284,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.866823988589665,5.408889,5.611033,0.5420650114103349,-0.6455712614103346,4.919124646666667,0.593270603333333,-0.06537582259625196,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.871308055360375,4.84452,5.170577,0.0,-0.148532154639625,4.6619430600000005,0.35789714999999944,0.26170624420046806,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.3027496386383506,1.20061075,3.9012405,0.0,0.32480563063835044,3.370003846666667,-0.39205983866666694,-0.08406776003539562,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.193028804106102,3.8046825,4.668769,0.0,0.04927111410610152,3.9706573599999997,0.17310033000000047,0.2779643051326275,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.076923423337656,5.2099465,5.48273875,1.1330230766623437,-1.286768521662344,3.8937317066666663,1.469960238333334,0.2289896458387375,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.360827817068278,4.21214975,4.49467075,0.0,0.01766380506827847,4.219176186666667,0.12398782533333286,0.17706453800201416,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.502180625015787,4.57741875,4.74180425,0.0752381249842129,-0.14767766198421306,4.577695053333334,0.07216323366666622,-0.09439303539693356,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.69774331138848,1.1057725,3.74803175,0.0,1.13928020138848,3.6127634866666667,-1.0543003766666668,0.1062247809022665,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.378995309668874,5.115299,5.3995325,0.0,0.10951283966887448,5.376146693333333,-0.10666422333333347,0.0035607704194262624,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.826694716250153,5.2827445,5.5150105,0.4560497837498465,-0.5718353137498466,4.636537720000001,0.7619923099999992,0.23769624531269073,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.050454686092389,7.11701925,7.2633325,2.066564563907611,-2.136211266907611,4.852405513333333,2.334260439666667,0.24756146594882011,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.097658591319504,1.05784475,3.23227175,0.8653868413195034,1.9555168663195035,4.34857844,-2.2064367149999997,-0.31364981085062027,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.107519452807273,4.9017455,5.15802375,0.0,0.07030463980727308,4.9585313399999995,0.07868347300000078,0.18623514100909233,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.232714825758661,4.81816675,5.04588425,0.5854519242413385,-0.6801942122413385,4.162926213333334,0.7499828246666658,0.08723576553165913,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.59211252608813,5.462107,5.6766325,0.8699944739118699,-0.9816650039118704,4.845068886666667,0.7287086433333334,-0.31619545072317123,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.916140053033753,5.3421705,5.5886655,0.42603044696624703,-0.5476230769662473,4.6727484200000005,0.7910147099999998,0.30423954129219055,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.186222771781361,3.53193375,4.08768575,0.09853702178136103,0.3828129187813616,4.515707413333333,-0.712297560333333,-0.4118558019399643,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,4.136450884435958,1.27982475,3.93402775,0.20242313443595839,1.0935330824359584,3.8240043199999993,-0.7810865179999995,0.3905582055449486,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.413453590897586,3.95004,4.31480725,0.09864634089758528,0.2120441988975852,4.256917026666667,-0.055507634666666306,0.1956707052886486,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.326697930209198,5.31592575,5.45770625,0.989227819790802,-1.0614058267908018,4.03112404,1.3569797169999998,0.3694673627614975,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.695063848433447,4.33828925,4.59444075,0.10062309843344686,0.2516335554334477,4.7289887,-0.2855584070000008,-0.042406064458191395,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.835829565979335,4.71975025,4.87305075,0.0,0.04618210597933459,4.566720346666667,0.22292711333333326,0.3363865241408348,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.045507306307853,5.739996,5.95511725,0.694488693692147,-0.8007041666921477,5.079896813333333,0.7663146596666675,-0.04298688378185034,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.537774820384497,1.06261875,3.7577585,0.780016320384497,2.260722578384497,4.995174993333334,-2.7181227513333344,-0.5717502161860466,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.0102990553542455,4.01620825,4.47437325,0.5359258053542453,0.7181973453542456,5.028994633333333,-0.7368929233333334,-0.023369472473859787,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.344822015246939,5.680404,5.8510315,0.33558198475306167,-0.4236478347530612,5.395014073333334,0.37345577666666596,-0.06274007260799408,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,4.806742495289459,1.4471295,3.974862,0.8318804952894592,1.547051022289459,5.18487764,-1.9251861669999997,-0.47266893088817596,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.836940990613486,5.60525425,5.77274975,0.7683132593865141,-0.849800794386514,4.764911526666666,0.9218302583333333,0.09003682993352413,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.65073507203893,4.4861085,4.87803925,0.0,0.0126130200389305,4.8272412933333335,-0.18911924133333358,-0.22063277661800385,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,4.894129271600279,4.854339,5.19596525,0.0,-0.13325165339972145,5.076145033333334,-0.04876410833333367,-0.2275197021663189,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,4.9436104215420915,4.78938875,5.24588875,0.0,-0.09027072845790851,4.98257742,0.05130372999999988,-0.04870874807238579,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.494446994818281,4.8257155,5.231299,0.33126850518171924,-0.5390705131817191,4.584855573333334,0.44866193466666626,-0.113010723143816,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.178913748532488,4.83572025,5.02006075,0.6568065014675115,-0.740099954467512,4.178770253333334,0.7402434496666661,0.0001793689989426639,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.810531429178143,5.1571605,5.449114,0.3466290708218569,-0.4963809238218575,4.7456519,0.561260453,0.08109941147267818,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.779193350044772,1.11766375,3.75621775,0.022975600044772282,1.2309376500447722,3.565870546666667,-1.017614846666667,0.26665350422263145,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.215752701971575,5.284828,5.49828875,0.06907529802842483,-0.17713696602842433,5.4578015466666665,-0.06491187866666692,-0.30256105586886406,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.528193211381785,1.0645115,3.49576325,1.0324299613817849,2.4254682363817848,4.6045278666666665,-2.5018028916666664,-0.09541831910610199,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.561285491626612,4.4562,4.6718135,0.8894719916266123,1.0111189566266123,5.274127866666666,-0.7239613316666667,0.3589470311999321,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.464647268731129,5.0880665,5.237494,0.2271532687311293,0.3026807967311296,5.4934673866666675,-0.33150091466666787,-0.036025147419422865,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.196659514408837,5.171327,5.41458075,0.974667485591163,-1.1086394155911634,4.26140126,1.0438976699999998,-0.08092718198895454,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.8047688391508805,5.35659825,5.521479,0.5518294108491197,-0.6299714708491191,4.722418473333334,0.7123218366666659,0.10293795727193356,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.898440695316264,2.020588,3.89307875,0.005361945316264105,0.673206855316264,3.794693446666667,-0.5694596066666668,0.12968406081199646,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.696786352096335,6.355414,6.53171575,0.658627647903665,-0.7443801979036655,5.654653266666666,0.7865132833333339,0.05266635678708553,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,5.035922768763555,4.26814725,4.54938675,0.48653601876355523,0.6380761117635556,4.760098013333334,-0.36225135633333405,0.34478094428777695,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.137973068864275,3.481702,4.32069125,0.8172818188642745,1.025205703864275,5.110140426666666,-0.9973730616666661,0.034790802747011185,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.639834851892265,4.747584,5.09195625,0.10774914810773506,-0.3057762961077355,4.674686533333333,0.27092461466666684,-0.04356460180133581,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.589077372353465,4.37437875,4.6196415,0.0,0.10545516535346522,4.667534906666667,-0.18391269966666712,-0.09807191789150238,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.415104498852399,4.41940725,4.68882875,0.004302751147601036,-0.10768445914760072,4.524494653333333,-0.0017056953333334235,-0.13673769310116768,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.707946381537978,4.39707375,4.6665525,0.04139388153797796,0.20234038953797828,4.619750066666667,-0.1141440746666671,0.11024539358913898,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.509710451230488,6.461657,6.708365,0.951946548769512,-1.0777440887695127,5.58317746,1.0042770800000005,-0.09183376096189022,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.58302673868604,5.12479675,5.29079225,0.29223448868603974,0.3721089686860397,5.303440453333333,-0.0925226833333328,0.34948285669088364,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.808799390383212,4.442275,5.251365,0.0,-0.01571906461678818,4.6641729666666665,0.16034548833333329,0.18078302964568138,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,4.808904667047857,4.45272375,4.7743365,0.03456816704785659,0.22918386504785726,5.074361373333334,-0.49464057133333394,-0.33182088285684586,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.421964791901944,6.17028125,6.4414235,1.7483164580980564,-1.8825233430980557,4.626977873333333,1.6775102616666668,-0.25626635178923607,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,4.002589716149152,4.8653495,5.02447175,0.8627597838508478,-0.9376651138508478,4.134497313333333,0.8057575166666666,-0.16488449648022652,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.332918709392968,4.12865875,4.876771,0.0,-0.10164032060703221,4.5079724400000005,-0.07341341000000057,-0.21881716325879097,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.761223203678944,4.39435975,4.71060175,0.05062145367894377,0.2287003286789444,4.710411853333333,-0.17788897833333284,0.06351418793201447,0.8
