split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5262191,4.3736095,4.74780925,0.8473904,-1.0076487
fit,OCNT-1685194,CYP3A4,4.278194747,3.9850028,4.1447535,4.436006,0.1597507,-0.29319215
fit,OCNT-2313970,CYP2C9,4.292589002,4.3256745,3.98930975,4.722521,0.0,0.033085346
fit,OCNT-2314243,CYP2D6,4.962064125,5.002721,4.81463575,5.1111,0.0,0.040656567
fit,OCNT-2328835,CYP2D6,5.580222982,5.051503,5.467525,5.69472725,0.41602182,-0.5287199
fit,OCNT-2316262,CYP2D6,5.043105468,4.919775,4.95208925,5.12708025,0.0323143,-0.12333059
fit,OCNT-2312168,CYP2C9,5.211141053,4.7332945,5.05947575,5.338662,0.3261814,-0.47784662
fit,OCNT-2312168,CYP3A4,4.55161762,4.3252373,4.47275575,4.687128,0.14751863,-0.22638035
fit,OCNT-2316703,CYP1A2,5.586410905,4.894927,5.492937,5.681855,0.59801006,-0.691484
fit,OCNT-2308476,CYP1A2,4.386259468,4.204339,4.13971175,4.7220675,0.0,-0.18192053
fit,OCNT-2308476,CYP2C9,3.40003183,4.2790236,1.47560975,4.109457,0.16956663,0.87899184
fit,OCNT-2315099,CYP3A4,3.744549413,4.167307,3.35014125,4.09484,0.07246685,0.4227574
fit,OCNT-2316803,CYP1A2,5.81043134,6.4448857,5.72334225,5.8984905,0.5463953,0.63445425
fit,OCNT-2316803,CYP3A4,4.553666823,4.353713,4.4302905,4.819474,0.07657766,-0.19995356
fit,OCNT-2314160,CYP1A2,4.898082708,4.729359,4.68701625,5.07983075,0.0,-0.16872358
fit,OCNT-2314160,CYP2D6,5.51239525,4.6066427,5.408889,5.611033,0.8022461,-0.90575266
fit,OCNT-2313956,CYP2C9,5.01984021,4.631774,4.84452,5.170577,0.21274614,-0.3880663
fit,OCNT-2313047,CYP3A4,2.977944008,4.1992064,1.20061075,3.9012405,0.29796576,1.2212625
fit,OCNT-2313041,CYP1A2,4.14375769,4.2802663,3.8046825,4.668769,0.0,0.13650846
fit,OCNT-2313041,CYP2C9,5.363691945,4.282446,5.2099465,5.48273875,0.9275007,-1.0812459
fit,OCNT-2313041,CYP2D6,4.343164012,4.596326,4.21214975,4.49467075,0.10165501,0.2531619
fit,OCNT-2318152,CYP2D6,4.649858287,4.4434347,4.57741875,4.74180425,0.13398409,-0.20642376
fit,OCNT-2316216,CYP3A4,2.55846311,3.5842721,1.1057725,3.74803175,0.0,1.025809
fit,OCNT-2310988,CYP1A2,5.26948247,5.3753757,5.115299,5.3995325,0.0,0.105893135
