split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.225409,4.3736095,4.74780925,0.14820051,-0.3084588
fit,OCNT-1685194,CYP3A4,4.278195,3.6057906,4.1447535,4.436006,0.53896284,-0.6724043
fit,OCNT-2313970,CYP2C9,4.292589,4.364796,3.98930975,4.722521,0.0,0.072206974
fit,OCNT-2314243,CYP2D6,4.9620643,4.975519,4.81463575,5.1111,0.0,0.013454914
fit,OCNT-2328835,CYP2D6,5.580223,5.103288,5.467525,5.69472725,0.36423683,-0.4769349
fit,OCNT-2316262,CYP2D6,5.0431056,4.7285595,4.95208925,5.12708025,0.22352982,-0.3145461
fit,OCNT-2312168,CYP2C9,5.211141,4.5316725,5.05947575,5.338662,0.5278034,-0.67946863
fit,OCNT-2312168,CYP3A4,4.5516176,4.3634186,4.47275575,4.687128,0.10933733,-0.18819904
fit,OCNT-2316703,CYP1A2,5.586411,5.1938496,5.492937,5.681855,0.29908752,-0.39256144
fit,OCNT-2308476,CYP1A2,4.3862596,4.2074723,4.13971175,4.7220675,0.0,-0.17878723
fit,OCNT-2308476,CYP2C9,3.4000318,4.040304,1.47560975,4.109457,0.0,0.6402724
fit,OCNT-2315099,CYP3A4,3.7445495,4.133442,3.35014125,4.09484,0.038601875,0.3888924
fit,OCNT-2316803,CYP1A2,5.8104315,5.495684,5.72334225,5.8984905,0.22765827,-0.31474733
fit,OCNT-2316803,CYP3A4,4.5536666,4.6021795,4.4302905,4.819474,0.0,0.048512936
fit,OCNT-2314160,CYP1A2,4.8980827,4.904955,4.68701625,5.07983075,0.0,0.006872177
fit,OCNT-2314160,CYP2D6,5.5123954,4.898161,5.408889,5.611033,0.5107279,-0.61423445
fit,OCNT-2313956,CYP2C9,5.0198402,4.5516953,4.84452,5.170577,0.29282475,-0.4681449
fit,OCNT-2313047,CYP3A4,2.977944,3.4658227,1.20061075,3.9012405,0.0,0.4878788
fit,OCNT-2313041,CYP1A2,4.143758,4.4928756,3.8046825,4.668769,0.0,0.34911776
fit,OCNT-2313041,CYP2C9,5.363692,4.4723673,5.2099465,5.48273875,0.73757935,-0.8913245
fit,OCNT-2313041,CYP2D6,4.343164,4.6709948,4.21214975,4.49467075,0.17632389,0.3278308
fit,OCNT-2318152,CYP2D6,4.6498585,4.531788,4.57741875,4.74180425,0.04563093,-0.1180706
fit,OCNT-2316216,CYP3A4,2.558463,3.6580346,1.1057725,3.74803175,0.0,1.0995715
fit,OCNT-2310988,CYP1A2,5.2694826,5.3985615,5.115299,5.3995325,0.0,0.12907887
fit,OCNT-2310988,CYP2D6,5.39853,4.6294804,5.2827445,5.5150105,0.65326405,-0.76904964
fit,OCNT-2310988,CYP3A4,7.186666,4.675379,7.11701925,7.2633325,2.4416404,-2.5112872
fit,OCNT-2313109,CYP3A4,2.1421418,4.243927,1.05784475,3.23227175,1.0116553,2.1017852
fit,OCNT-2312868,CYP2C9,5.0372148,4.812661,4.9017455,5.15802375,0.08908415,-0.22455359
fit,OCNT-2312658,CYP3A4,4.912909,4.1630545,4.81816675,5.04588425,0.65511227,-0.74985456
fit,OCNT-2313573,CYP1A2,5.5737777,4.7622056,5.462107,5.6766325,0.6999016,-0.8115721
fit,OCNT-2313573,CYP2C9,5.463763,4.5673456,5.3421705,5.5886655,0.7748251,-0.8964176
fit,OCNT-2314523,CYP3A4,3.8034098,4.327217,3.53193375,4.08768575,0.23953152,0.5238073
fit,OCNT-2316044,CYP1A2,3.0429177,3.8024054,1.27982475,3.93402775,0.0,0.7594876
