split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.470058,4.88719925,5.22859,0.24146795,0.40946722
fit,OCNT-2315753,CYP2C9,5.025751562,5.2504544,4.892077,5.15016975,0.10028458,0.22470284
fit,OCNT-2328510,CYP1A2,4.66854407,4.674723,4.570109,4.777489,0.0,0.006178856
fit,OCNT-2309393,CYP2C9,4.124070503,4.395688,3.70615975,4.656998,0.0,0.2716174
fit,OCNT-1893994,CYP2D6,4.071877675,5.0377035,2.217502,4.367382,0.67032146,0.96582603
fit,OCNT-2317179,CYP3A4,3.104736533,3.644476,1.63663025,3.8294095,0.0,0.5397394
fit,OCNT-2316811,CYP1A2,4.652445265,4.868614,4.43205275,4.935281,0.0,0.21616888
fit,OCNT-2316811,CYP2C9,4.42983091,4.7612576,4.1697435,4.783059,0.0,0.33142662
fit,OCNT-2310667,CYP3A4,3.162989765,4.0424547,1.402616,3.84252,0.19993472,0.87946486
fit,OCNT-2312331,CYP2C9,3.841522412,5.1360826,3.263857,4.252429,0.88365364,1.2945602
fit,OCNT-2312331,CYP3A4,4.235373165,5.0513306,4.128738,4.34304825,0.7082825,0.81595755
fit,OCNT-2395740,CYP3A4,5.388053982,4.69493,5.3378965,5.4385205,0.6429663,-0.6931238
fit,OCNT-2395502,CYP3A4,3.70184245,3.6995409,3.22780525,4.0534535,0.0,-0.002301693
fit,OCNT-2309905,CYP2C9,4.973133423,4.132716,4.72355725,5.142561,0.5908413,-0.8404174
fit,OCNT-2317970,CYP2C9,3.587227655,4.0253415,2.1632365,4.16554125,0.0,0.43811393
fit,OCNT-2317970,CYP2D6,4.53366045,4.923657,4.4481145,4.65963175,0.2640252,0.38999653
fit,OCNT-2313383,CYP2D6,4.358671278,4.618532,4.2375725,4.4628575,0.15567446,0.259861
fit,OCNT-2328410,CYP3A4,2.21548035,2.9531431,1.07450275,3.24091375,0.0,0.7376628
