split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.724568,4.3736095,4.74780925,0.9767585,1.1907
fit,OCNT-1685194,CYP3A4,4.278194747,4.5061216,4.1447535,4.436006,0.070115566,0.22792673
fit,OCNT-2313970,CYP2C9,4.292589002,4.3661585,3.98930975,4.722521,0.0,0.0735693
fit,OCNT-2314243,CYP2D6,4.962064125,5.2298293,4.81463575,5.1111,0.118729115,0.26776505
fit,OCNT-2328835,CYP2D6,5.580222982,4.7491674,5.467525,5.69472725,0.71835756,-0.83105564
fit,OCNT-2316262,CYP2D6,5.043105468,4.9931326,4.95208925,5.12708025,0.0,-0.04997301
fit,OCNT-2312168,CYP2C9,5.211141053,4.7362986,5.05947575,5.338662,0.32317734,-0.47484255
fit,OCNT-2312168,CYP3A4,4.55161762,4.298061,4.47275575,4.687128,0.17469501,-0.25355673
fit,OCNT-2316703,CYP1A2,5.586410905,4.7204056,5.492937,5.681855,0.7725315,-0.8660054
fit,OCNT-2308476,CYP1A2,4.386259468,4.320628,4.13971175,4.7220675,0.0,-0.06563139
fit,OCNT-2308476,CYP2C9,3.40003183,4.5210996,1.47560975,4.109457,0.41164255,1.1210678
fit,OCNT-2315099,CYP3A4,3.744549413,4.0316486,3.35014125,4.09484,0.0,0.28709912
fit,OCNT-2316803,CYP1A2,5.81043134,4.592329,5.72334225,5.8984905,1.1310134,-1.2181025
fit,OCNT-2316803,CYP3A4,4.553666823,4.024641,4.4302905,4.819474,0.40564966,-0.52902555
fit,OCNT-2314160,CYP1A2,4.898082708,5.0705485,4.68701625,5.07983075,0.0,0.1724658
fit,OCNT-2314160,CYP2D6,5.51239525,5.129907,5.408889,5.611033,0.2789817,-0.38248825
fit,OCNT-2313956,CYP2C9,5.01984021,4.7059054,4.84452,5.170577,0.13861465,-0.3139348
fit,OCNT-2313047,CYP3A4,2.977944008,3.9093196,1.20061075,3.9012405,0.008079052,0.93137574
fit,OCNT-2313041,CYP1A2,4.14375769,4.611511,3.8046825,4.668769,0.0,0.4677534
fit,OCNT-2313041,CYP2C9,5.363691945,4.6829195,5.2099465,5.48273875,0.52702713,-0.6807723
fit,OCNT-2313041,CYP2D6,4.343164012,4.6058316,4.21214975,4.49467075,0.111160755,0.26266766
fit,OCNT-2318152,CYP2D6,4.649858287,4.552757,4.57741875,4.74180425,0.024662018,-0.09710169
fit,OCNT-2316216,CYP3A4,2.55846311,3.820411,1.1057725,3.74803175,0.07237911,1.2619479
fit,OCNT-2310988,CYP1A2,5.26948247,5.1911716,5.115299,5.3995325,0.0,-0.07831097
fit,OCNT-2310988,CYP2D6,5.39853003,5.066741,5.2827445,5.5150105,0.21600342,-0.33178902
fit,OCNT-2310988,CYP3A4,7.186665953,4.799675,7.11701925,7.2633325,2.3173442,-2.386991
fit,OCNT-2313109,CYP3A4,2.142141725,4.1977386,1.05784475,3.23227175,0.965467,2.0555968
fit,OCNT-2312868,CYP2C9,5.037214813,4.799264,4.9017455,5.15802375,0.102481365,-0.2379508
fit,OCNT-2312658,CYP3A4,4.912909038,4.2519436,4.81816675,5.04588425,0.56622314,-0.66096544
