split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.435921,3.23801925,4.039866,0.39605522,0.75366354
fit,OCNT-2308997,CYP2C9,5.454204218,5.5162096,5.28290275,5.6183015,0.0,0.06200552
fit,OCNT-2308997,CYP3A4,5.470328972,5.514552,5.41403775,5.52576125,0.0,0.04422331
fit,OCNT-2310359,CYP1A2,4.893008052,4.8805914,4.67465325,5.12567925,0.0,-0.01241684
fit,OCNT-2315747,CYP3A4,5.405866807,4.3241324,5.34197175,5.4722525,1.0178394,-1.0817342
fit,OCNT-2315156,CYP1A2,5.792689712,4.6515727,5.6672255,5.914555,1.0156527,-1.1411171
fit,OCNT-2317197,CYP2D6,5.152435898,4.804738,5.00385475,5.255081,0.1991167,-0.34769773
fit,OCNT-2308576,CYP2C9,5.143536818,4.978581,4.9959725,5.25202125,0.017391682,-0.1649561
fit,OCNT-2308576,CYP3A4,4.777893155,4.5504413,4.7156395,4.85756425,0.16519833,-0.2274518
fit,OCNT-2313642,CYP3A4,4.784948885,3.8108728,4.69492925,4.9180425,0.8840563,-0.97407603
fit,OCNT-2316821,CYP3A4,4.325517667,4.345836,4.15360625,4.656526,0.0,0.020318508
fit,OCNT-2314354,CYP3A4,2.032832963,3.7114785,1.046926,3.36917725,0.34230113,1.6786456
fit,OCNT-2313683,CYP2D6,4.249133468,4.698747,4.04441325,4.3682065,0.33054066,0.44961357
fit,OCNT-2313039,CYP2C9,4.58225231,4.8738914,4.38368675,4.8216295,0.05226183,0.29163885
fit,OCNT-2317981,CYP2D6,4.251472673,5.0472493,4.090875,4.40836875,0.6388807,0.79577684
fit,OCNT-2316912,CYP2C9,4.330530315,3.967195,4.03370625,4.74415375,0.066511154,-0.36333513
fit,OCNT-2315846,CYP3A4,4.547197975,4.3364882,4.46011975,4.69087075,0.12363148,-0.21070957
fit,OCNT-2309075,CYP3A4,4.580574243,3.864173,4.44801675,4.82639475,0.5838437,-0.7164011
fit,OCNT-2313475,CYP2C9,5.67364764,5.0601673,5.5626675,5.77893575,0.50250006,-0.6134801
fit,OCNT-0477587,CYP2D6,5.183893105,4.910858,5.06567975,5.2864215,0.1548214,-0.27303505
fit,OCNT-2311821,CYP2C9,4.413011153,4.3237004,4.037577,4.9439785,0.0,-0.089310646
