split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5231752,1.2650285
fit,OCNT-2316304,CYP2C9,5.1066958,4.591303,-0.5153928
fit,OCNT-2311379,CYP3A4,2.00208499,2.5836363,0.5815513
fit,OCNT-2312085,CYP1A2,6.505120845,5.5687876,-0.9363332
fit,OCNT-2127780,CYP2D6,4.790040613,5.085582,0.2955413
fit,OCNT-2317505,CYP1A2,5.53182385,5.4825444,-0.049279213
fit,OCNT-2317505,CYP2D6,5.375135187,4.6099005,-0.76523495
fit,OCNT-2314824,CYP2D6,6.174025712,5.403737,-0.77028847
fit,OCNT-2308748,CYP1A2,4.508949242,4.4972334,-0.011715889
fit,OCNT-2308748,CYP2C9,5.175987735,4.628975,-0.5470128
fit,OCNT-2308748,CYP3A4,4.79551855,4.2948666,-0.50065184
fit,OCNT-2318037,CYP2C9,3.975019492,4.3911114,0.41609192
fit,OCNT-2310181,CYP1A2,5.464100948,4.7444963,-0.7196045
fit,OCNT-2313586,CYP1A2,4.87605709,4.572912,-0.30314493
fit,OCNT-2311134,CYP3A4,4.987116077,4.7412033,-0.24591255
fit,OCNT-2313307,CYP3A4,4.71636974,3.780531,-0.9358387
fit,OCNT-0022269,CYP1A2,4.861767925,4.475604,-0.3861637
fit,OCNT-0022269,CYP2D6,5.655250823,5.372452,-0.28279924
fit,OCNT-2309661,CYP1A2,5.190142685,5.5339313,0.34378862
fit,OCNT-2309661,CYP2C9,5.578610865,5.6402626,0.061651707
fit,OCNT-2309661,CYP2D6,3.403934743,4.9286146,1.5246799
fit,OCNT-2308553,CYP1A2,5.15728653,4.9529743,-0.20431232
fit,OCNT-2312874,CYP2D6,4.53940235,5.2643566,0.7249541
fit,OCNT-2312874,CYP3A4,4.43482326,5.073145,0.6383219
fit,OCNT-2314812,CYP1A2,5.780750562,4.7554536,-1.0252972
fit,OCNT-2314812,CYP2D6,4.377796763,4.26803,-0.10976648
fit,OCNT-2315473,CYP2C9,3.819707403,4.1075573,0.2878499
fit,OCNT-2310979,CYP1A2,4.711638955,5.384512,0.672873
fit,OCNT-2310979,CYP2C9,5.930360155,4.9820604,-0.9482999
fit,OCNT-2310979,CYP2D6,1.956848488,4.2635794,2.3067307
fit,OCNT-2310979,CYP3A4,5.824724083,4.7576885,-1.0670357
fit,OCNT-2315447,CYP3A4,3.261156718,4.407508,1.1463511
fit,OCNT-2328326,CYP2C9,4.63541701,5.537553,0.90213585
fit,OCNT-2395656,CYP3A4,3.347266452,4.016982,0.66971564
fit,OCNT-0497719,CYP1A2,5.412951787,5.3655205,-0.04743147
fit,OCNT-0497719,CYP2C9,5.696329008,5.270664,-0.4256649
fit,OCNT-0497719,CYP2D6,2.393250545,4.5115633,2.1183128
fit,OCNT-2314763,CYP2C9,6.634048078,4.49115,-2.142898
fit,OCNT-2314763,CYP2D6,4.24919818,4.673264,0.42406607
fit,OCNT-2314763,CYP3A4,4.856294702,3.8198328,-1.0364618
fit,OCNT-2311721,CYP2C9,4.851856495,4.895589,0.043732166
fit,OCNT-2311721,CYP3A4,5.291962068,4.990576,-0.30138636
fit,OCNT-2395427,CYP3A4,6.57682035,4.491273,-2.0855474
fit,OCNT-2309732,CYP3A4,4.253647843,4.0590725,-0.19457531
fit,OCNT-2395620,CYP3A4,5.068388083,5.041581,-0.026806831
fit,OCNT-2395661,CYP3A4,3.803226915,3.7486677,-0.05455923
fit,OCNT-2311414,CYP2D6,4.303242915,4.788683,0.48544025
fit,OCNT-2318257,CYP1A2,5.716133747,5.2682114,-0.44792223
fit,OCNT-2395538,CYP3A4,4.12491944,4.6833787,0.5584593
fit,OCNT-2395616,CYP3A4,4.923024762,4.272588,-0.6504369
fit,OCNT-2311028,CYP3A4,4.133092572,3.2390242,-0.89406824
fit,OCNT-2395286,CYP3A4,4.384895125,3.692936,-0.6919594
fit,OCNT-2309948,CYP2C9,4.891473783,4.2446523,-0.6468215
fit,OCNT-2308630,CYP2D6,3.826484278,5.023278,1.196794
fit,OCNT-2314895,CYP3A4,4.529635632,4.6533446,0.1237092
fit,OCNT-2309995,CYP1A2,3.955306943,3.7644577,-0.1908493
fit,OCNT-2309995,CYP2C9,4.402859193,3.8523698,-0.5504894
fit,OCNT-2313553,CYP2C9,3.438530075,4.283834,0.845304
fit,OCNT-2312702,CYP2D6,4.823165943,5.274955,0.4517889
fit,OCNT-2315513,CYP3A4,2.326213823,3.583887,1.2576733
fit,OCNT-2309539,CYP2D6,5.380498507,4.557505,-0.8229933
fit,OCNT-2309449,CYP1A2,5.212759145,5.0261374,-0.18662167
fit,OCNT-2314608,CYP1A2,4.514747225,4.2835407,-0.23120642
fit,OCNT-2328599,CYP2C9,2.78048389,4.6840496,1.9035656
fit,OCNT-2328599,CYP2D6,4.74751141,4.626026,-0.12148523
fit,OCNT-2328599,CYP3A4,3.604846617,4.2316675,0.6268208
fit,OCNT-2309910,CYP2C9,3.615360835,4.815649,1.2002883
fit,OCNT-2395608,CYP3A4,4.616725535,3.9855509,-0.63117456
fit,OCNT-2328911,CYP2D6,5.231456247,5.0071,-0.22435617
fit,OCNT-2316841,CYP2D6,4.414205435,4.405471,-0.008734703
fit,OCNT-2318135,CYP1A2,5.47465301,5.525731,0.051077843
fit,OCNT-2313080,CYP2D6,4.890751172,4.3220406,-0.5687108
fit,OCNT-2317736,CYP3A4,2.034568468,3.22571,1.1911414
fit,OCNT-2395537,CYP3A4,3.821690025,4.155688,0.33399773
fit,OCNT-2310565,CYP2C9,5.073080528,4.640035,-0.4330454
fit,OCNT-2310565,CYP3A4,4.825178802,4.370879,-0.45429945
fit,OCNT-2315106,CYP1A2,6.117238633,5.918253,-0.19898558
fit,OCNT-2317986,CYP1A2,5.04027082,4.4611783,-0.5790925
fit,OCNT-2328919,CYP2D6,4.776236902,5.2287064,0.45246935
fit,OCNT-2310110,CYP1A2,3.754456368,4.5430984,0.78864217
fit,OCNT-2316766,CYP3A4,2.729272685,3.6881557,0.95888305
fit,OCNT-2315146,CYP2D6,5.705052688,4.4839945,-1.2210584
fit,OCNT-2315146,CYP3A4,4.905761982,3.825634,-1.0801282
fit,OCNT-2310834,CYP3A4,4.574048023,3.8467398,-0.7273083
fit,OCNT-2316119,CYP1A2,5.76913948,5.3161774,-0.45296192
fit,OCNT-2316119,CYP2D6,4.636247757,4.9093847,0.2731371
fit,OCNT-2311706,CYP1A2,4.82104853,4.268414,-0.5526347
fit,OCNT-2312144,CYP1A2,3.01734311,4.39091,1.3735671
fit,OCNT-2312144,CYP2C9,4.28038426,4.542506,0.26212215
fit,OCNT-2308867,CYP1A2,2.183939,4.693943,2.510004
fit,OCNT-2312338,CYP1A2,5.139160525,4.7098227,-0.42933798
fit,OCNT-2312338,CYP2C9,5.11102324,4.8323746,-0.27864885
fit,OCNT-2312338,CYP2D6,4.734502727,5.4174232,0.68292046
fit,OCNT-2312338,CYP3A4,5.198271852,4.2345533,-0.9637184
fit,OCNT-2395520,CYP3A4,4.023025482,3.85534,-0.16768551
fit,OCNT-2311758,CYP3A4,2.835372463,3.219143,0.38377047
fit,OCNT-2312850,CYP2D6,4.797526185,4.382062,-0.4154644
fit,OCNT-2395410,CYP3A4,3.416517965,4.197295,0.7807772
fit,OCNT-2314695,CYP1A2,5.186929785,4.8912516,-0.29567814
fit,OCNT-2314695,CYP2D6,5.545770915,4.877317,-0.6684542
fit,OCNT-2318030,CYP3A4,2.522295142,3.1261482,0.603853
fit,OCNT-2312545,CYP2C9,4.49338727,4.3250628,-0.16832447
fit,OCNT-2313698,CYP1A2,4.696802475,4.6656466,-0.031156063
fit,OCNT-2316262,CYP2D6,5.043105468,4.719201,-0.3239045
fit,OCNT-2313203,CYP2C9,3.237929513,3.797677,0.55974746
fit,OCNT-2313203,CYP3A4,3.151742175,3.230461,0.07871866
fit,OCNT-2308638,CYP1A2,5.211921692,5.0130186,-0.19890308
fit,OCNT-2308638,CYP2D6,4.740541735,4.852542,0.11199999
fit,OCNT-2314002,CYP3A4,4.391129627,4.049056,-0.34207344
fit,OCNT-2314705,CYP1A2,5.432151835,4.6503344,-0.78181744
