split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,3.7668762,4.794946,5.11813425,1.02807,-1.2288909
fit,OCNT-0493664,CYP3A4,2.214196058,4.126654,1.0703115,3.59595975,0.5306945,1.9124582
fit,OCNT-2308676,CYP2D6,4.945531675,4.7507257,4.7788175,5.062432,0.028091908,-0.1948061
fit,OCNT-2318036,CYP2C9,5.014080273,4.380694,4.87423775,5.13994475,0.49354362,-0.63338614
fit,OCNT-2318036,CYP3A4,4.861748142,4.218954,4.7602695,4.99656825,0.54131556,-0.64279413
fit,OCNT-2312444,CYP3A4,4.710454785,4.2892265,4.626857,4.81644775,0.33763027,-0.4212284
fit,OCNT-2315640,CYP1A2,5.14686754,5.143697,5.03920325,5.23389075,0.0,-0.003170967
fit,OCNT-2312737,CYP2C9,3.2192687,4.354658,1.4088535,3.9985225,0.3561356,1.1353893
fit,OCNT-2309551,CYP3A4,2.093231042,3.440628,1.05174475,3.216731,0.22389698,1.3473971
fit,OCNT-2314804,CYP1A2,5.844491977,5.230644,5.74154475,5.949471,0.5109005,-0.61384773
fit,OCNT-2314804,CYP2C9,6.04096778,4.9743576,5.9127185,6.1714995,0.9383607,-1.0666103
fit,OCNT-2314804,CYP2D6,4.548551055,4.4205456,4.45543,4.705037,0.034884453,-0.1280055
fit,OCNT-2313203,CYP2C9,3.237929513,3.8672829,1.45827275,4.00912675,0.0,0.6293533
fit,OCNT-2313203,CYP3A4,3.151742175,3.4215455,1.25141975,3.9747605,0.0,0.2698033
fit,OCNT-2318153,CYP2C9,5.06948446,4.556958,4.91377275,5.2142205,0.35681438,-0.51252604
fit,OCNT-2308866,CYP1A2,4.71698677,5.3980823,4.5006475,4.993365,0.40471745,0.6810956
fit,OCNT-2318260,CYP2D6,2.638721835,4.5195837,1.132835,3.91181275,0.6077709,1.8808618
fit,OCNT-2312726,CYP3A4,3.570273268,3.841569,3.040665,3.972973,0.0,0.2712958
fit,OCNT-2314683,CYP1A2,2.710978327,5.39779,1.1105235,3.82217125,1.5756187,2.6868117
fit,OCNT-2316767,CYP3A4,4.897643767,4.2685614,4.805499,5.02396775,0.5369377,-0.6290822
