split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1928473,3.90944125,4.62933625,0.5635109,0.98863125
fit,OCNT-2310953,CYP2C9,5.86185706,5.006753,5.744271,5.97731575,0.73751783,-0.85510397
fit,OCNT-2310953,CYP3A4,5.87039775,4.7796574,5.8175595,5.92514325,1.0379024,-1.0907402
fit,OCNT-2318141,CYP1A2,5.184162373,4.384165,4.9692545,5.37678825,0.5850897,-0.7999973
fit,OCNT-2318141,CYP3A4,4.721925465,3.486992,4.649433,4.813556,1.1624413,-1.2349334
fit,OCNT-2315605,CYP1A2,5.812149652,4.08979,5.6947515,5.925024,1.6049614,-1.7223597
fit,OCNT-2315605,CYP3A4,5.024742918,3.3323636,4.92868925,5.134043,1.5963259,-1.6923795
fit,OCNT-2309041,CYP2D6,4.621541817,4.59762,4.5321495,4.741856,0.0,-0.023921967
fit,OCNT-2313641,CYP1A2,6.3495178,4.905565,6.23205125,6.4636895,1.3264866,-1.443953
fit,OCNT-2313641,CYP2C9,4.476346005,4.6690288,4.268191,4.759175,0.0,0.19268274
fit,OCNT-2313641,CYP3A4,4.6176576,4.449023,4.535118,4.74343175,0.08609533,-0.16863489
fit,OCNT-2311256,CYP2D6,6.337925372,4.930256,6.28801,6.38960375,1.3577542,-1.4076695
fit,OCNT-2316870,CYP2C9,4.938226,5.0956306,4.79712625,5.04901225,0.04661846,0.15740442
fit,OCNT-2316870,CYP2D6,4.98531387,4.957004,4.8309565,5.11820775,0.0,-0.028309822
fit,OCNT-2316870,CYP3A4,4.895498672,4.3903656,4.82388825,4.98655475,0.4335227,-0.50513315
fit,OCNT-2312351,CYP2D6,4.589633337,5.051496,4.4702975,4.773596,0.27790022,0.46186256
fit,OCNT-2313887,CYP3A4,4.432092192,4.523612,4.34876325,4.5763125,0.0,0.09151983
fit,OCNT-2310494,CYP2C9,4.376080668,4.5378156,4.0589655,4.8042725,0.0,0.16173506
fit,OCNT-2310494,CYP2D6,4.850859632,4.496398,4.6756735,5.05815525,0.17927551,-0.35446167
fit,OCNT-2309581,CYP2D6,4.640990073,4.1894555,4.4924365,4.84210325,0.3029809,-0.45153475
