split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7162075,1.4580607
fit,OCNT-2316304,CYP2C9,5.1066958,4.3871207,-0.7195749
fit,OCNT-2311379,CYP3A4,2.00208499,2.9835715,0.98148656
fit,OCNT-2312085,CYP1A2,6.505120845,4.846559,-1.6585617
fit,OCNT-2127780,CYP2D6,4.790040613,5.724461,0.9344206
fit,OCNT-2317505,CYP1A2,5.53182385,5.1334133,-0.39841032
fit,OCNT-2317505,CYP2D6,5.375135187,4.7792006,-0.59593487
fit,OCNT-2314824,CYP2D6,6.174025712,5.136466,-1.0375595
fit,OCNT-2308748,CYP1A2,4.508949242,4.830752,0.32180262
fit,OCNT-2308748,CYP2C9,5.175987735,4.617279,-0.55870867
fit,OCNT-2308748,CYP3A4,4.79551855,4.130559,-0.66495943
fit,OCNT-2318037,CYP2C9,3.975019492,4.124107,0.14908743
fit,OCNT-2310181,CYP1A2,5.464100948,4.615963,-0.84813786
fit,OCNT-2313586,CYP1A2,4.87605709,5.105983,0.22992563
fit,OCNT-2311134,CYP3A4,4.987116077,4.3883824,-0.5987334
fit,OCNT-2313307,CYP3A4,4.71636974,3.6692727,-1.047097
fit,OCNT-0022269,CYP1A2,4.861767925,5.158139,0.29637146
fit,OCNT-0022269,CYP2D6,5.655250823,5.102745,-0.55250597
fit,OCNT-2309661,CYP1A2,5.190142685,5.37342,0.18327713
fit,OCNT-2309661,CYP2C9,5.578610865,5.228986,-0.3496251
fit,OCNT-2309661,CYP2D6,3.403934743,5.004766,1.6008313
fit,OCNT-2308553,CYP1A2,5.15728653,4.8022313,-0.35505533
fit,OCNT-2312874,CYP2D6,4.53940235,5.0350223,0.49561977
fit,OCNT-2312874,CYP3A4,4.43482326,4.5152206,0.080397606
fit,OCNT-2314812,CYP1A2,5.780750562,5.1438894,-0.6368613
fit,OCNT-2314812,CYP2D6,4.377796763,4.9233418,0.5455451
fit,OCNT-2315473,CYP2C9,3.819707403,4.378578,0.5588708
fit,OCNT-2310979,CYP1A2,4.711638955,4.9591193,0.24748039
fit,OCNT-2310979,CYP2C9,5.930360155,5.01212,-0.91824055
fit,OCNT-2310979,CYP2D6,1.956848488,4.1740775,2.217229
fit,OCNT-2310979,CYP3A4,5.824724083,4.7424808,-1.0822434
fit,OCNT-2315447,CYP3A4,3.261156718,3.7089026,0.4477458
fit,OCNT-2328326,CYP2C9,4.63541701,5.505001,0.8695841
fit,OCNT-2395656,CYP3A4,3.347266452,3.648961,0.30169463
fit,OCNT-0497719,CYP1A2,5.412951787,5.5194182,0.10646629
fit,OCNT-0497719,CYP2C9,5.696329008,5.5203733,-0.17595577
fit,OCNT-0497719,CYP2D6,2.393250545,4.7269173,2.3336668
fit,OCNT-2314763,CYP2C9,6.634048078,4.1512084,-2.4828396
fit,OCNT-2314763,CYP2D6,4.24919818,4.5546713,0.30547333
fit,OCNT-2314763,CYP3A4,4.856294702,3.676363,-1.1799316
fit,OCNT-2311721,CYP2C9,4.851856495,4.9991584,0.14730167
fit,OCNT-2311721,CYP3A4,5.291962068,4.5089407,-0.78302145
fit,OCNT-2395427,CYP3A4,6.57682035,4.4368887,-2.1399317
fit,OCNT-2309732,CYP3A4,4.253647843,4.319482,0.065834045
fit,OCNT-2395620,CYP3A4,5.068388083,4.3618865,-0.7065015
fit,OCNT-2395661,CYP3A4,3.803226915,4.3547025,0.5514755
fit,OCNT-2311414,CYP2D6,4.303242915,4.9347463,0.6315036
fit,OCNT-2318257,CYP1A2,5.716133747,4.873295,-0.84283876
fit,OCNT-2395538,CYP3A4,4.12491944,4.3573837,0.23246431
fit,OCNT-2395616,CYP3A4,4.923024762,4.132547,-0.79047775
fit,OCNT-2311028,CYP3A4,4.133092572,3.4039066,-0.7291858
fit,OCNT-2395286,CYP3A4,4.384895125,3.7589502,-0.6259451
fit,OCNT-2309948,CYP2C9,4.891473783,4.1897306,-0.7017431
fit,OCNT-2308630,CYP2D6,3.826484278,4.589636,0.76315165
fit,OCNT-2314895,CYP3A4,4.529635632,4.5339966,0.0043611526
fit,OCNT-2309995,CYP1A2,3.955306943,4.514505,0.5591979
fit,OCNT-2309995,CYP2C9,4.402859193,4.0624824,-0.34037685
fit,OCNT-2313553,CYP2C9,3.438530075,4.053626,0.6150961
fit,OCNT-2312702,CYP2D6,4.823165943,4.96311,0.13994408
fit,OCNT-2315513,CYP3A4,2.326213823,3.4782588,1.152045
fit,OCNT-2309539,CYP2D6,5.380498507,4.7622423,-0.6182561
fit,OCNT-2309449,CYP1A2,5.212759145,5.14051,-0.072248936
fit,OCNT-2314608,CYP1A2,4.514747225,4.509627,-0.0051202774
fit,OCNT-2328599,CYP2C9,2.78048389,5.0235004,2.2430165
fit,OCNT-2328599,CYP2D6,4.74751141,4.764241,0.016729832
fit,OCNT-2328599,CYP3A4,3.604846617,4.593844,0.9889972
fit,OCNT-2309910,CYP2C9,3.615360835,4.555928,0.9405675
fit,OCNT-2395608,CYP3A4,4.616725535,3.8017137,-0.81501174
fit,OCNT-2328911,CYP2D6,5.231456247,5.199601,-0.031855106
fit,OCNT-2316841,CYP2D6,4.414205435,4.626855,0.21264935
fit,OCNT-2318135,CYP1A2,5.47465301,5.270739,-0.20391417
fit,OCNT-2313080,CYP2D6,4.890751172,4.580316,-0.3104353
fit,OCNT-2317736,CYP3A4,2.034568468,3.573584,1.5390155
fit,OCNT-2395537,CYP3A4,3.821690025,4.061572,0.23988199
fit,OCNT-2310565,CYP2C9,5.073080528,4.862154,-0.21092653
fit,OCNT-2310565,CYP3A4,4.825178802,4.502962,-0.3222165
fit,OCNT-2315106,CYP1A2,6.117238633,5.4105577,-0.7066808
fit,OCNT-2317986,CYP1A2,5.04027082,4.643738,-0.396533
fit,OCNT-2328919,CYP2D6,4.776236902,5.407943,0.63170576
fit,OCNT-2310110,CYP1A2,3.754456368,4.449186,0.69472957
fit,OCNT-2316766,CYP3A4,2.729272685,3.932555,1.2032824
fit,OCNT-2315146,CYP2D6,5.705052688,3.8701992,-1.8348536
fit,OCNT-2315146,CYP3A4,4.905761982,3.7605777,-1.1451845
fit,OCNT-2310834,CYP3A4,4.574048023,3.5471492,-1.0268989
fit,OCNT-2316119,CYP1A2,5.76913948,5.3398037,-0.4293356
fit,OCNT-2316119,CYP2D6,4.636247757,5.038652,0.4024043
fit,OCNT-2311706,CYP1A2,4.82104853,5.2750998,0.45405102
fit,OCNT-2312144,CYP1A2,3.01734311,4.640799,1.623456
fit,OCNT-2312144,CYP2C9,4.28038426,4.287874,0.007490158
fit,OCNT-2308867,CYP1A2,2.183939,5.231414,3.0474749
fit,OCNT-2312338,CYP1A2,5.139160525,4.570794,-0.5683665
fit,OCNT-2312338,CYP2C9,5.11102324,4.1034575,-1.007566
fit,OCNT-2312338,CYP2D6,4.734502727,4.599474,-0.13502884
fit,OCNT-2312338,CYP3A4,5.198271852,3.6576557,-1.540616
fit,OCNT-2395520,CYP3A4,4.023025482,4.0697927,0.046767235
fit,OCNT-2311758,CYP3A4,2.835372463,3.7552257,0.9198532
fit,OCNT-2312850,CYP2D6,4.797526185,4.392694,-0.40483236
fit,OCNT-2395410,CYP3A4,3.416517965,3.9053621,0.48884416
fit,OCNT-2314695,CYP1A2,5.186929785,5.418865,0.2319355
fit,OCNT-2314695,CYP2D6,5.545770915,5.4305286,-0.11524248
fit,OCNT-2318030,CYP3A4,2.522295142,3.4753122,0.953017
fit,OCNT-2312545,CYP2C9,4.49338727,4.6553383,0.16195107
fit,OCNT-2313698,CYP1A2,4.696802475,4.7911134,0.09431076
fit,OCNT-2316262,CYP2D6,5.043105468,4.697726,-0.34537983
fit,OCNT-2313203,CYP2C9,3.237929513,4.2959037,1.0579741
fit,OCNT-2313203,CYP3A4,3.151742175,3.8678436,0.7161014
fit,OCNT-2308638,CYP1A2,5.211921692,4.932645,-0.27927685
fit,OCNT-2308638,CYP2D6,4.740541735,4.738105,-0.0024371147
fit,OCNT-2314002,CYP3A4,4.391129627,3.9957747,-0.39535475
fit,OCNT-2314705,CYP1A2,5.432151835,4.60219,-0.8299618
fit,OCNT-2308782,CYP2D6,5.8092887,4.856232,-0.95305634
fit,OCNT-2316819,CYP2D6,4.92653146,5.0381136,0.11158228
fit,OCNT-2315584,CYP1A2,5.044979403,4.9126506,-0.13232899
fit,OCNT-2315584,CYP2C9,5.80400439,4.6605716,-1.1434326
fit,OCNT-2315584,CYP2D6,5.030358642,4.8573484,-0.17301035
fit,OCNT-2395383,CYP3A4,5.233174372,3.8754814,-1.357693
fit,OCNT-2317724,CYP2D6,5.101080647,4.3987665,-0.7023139
fit,OCNT-2316445,CYP2C9,3.699893772,4.2868314,0.58693767
fit,OCNT-2316445,CYP3A4,2.408920215,4.033579,1.6246586
fit,OCNT-2315560,CYP3A4,3.180074418,3.488155,0.30808043
fit,OCNT-2315944,CYP2D6,4.44739936,4.97039,0.5229907
fit,OCNT-2318270,CYP1A2,6.080035933,5.1154413,-0.96459484
fit,OCNT-2310096,CYP2D6,2.176043605,4.693019,2.5169754
fit,OCNT-2309509,CYP3A4,2.368360845,3.8473148,1.4789541
fit,OCNT-2311839,CYP1A2,6.190354858,4.782565,-1.4077897
fit,OCNT-2310418,CYP2D6,4.6058799,4.6272874,0.021407604
fit,OCNT-2312870,CYP3A4,2.076084757,4.42685,2.350765
fit,OCNT-2309355,CYP1A2,4.03319713,4.987058,0.95386124
fit,OCNT-2309355,CYP3A4,3.724375873,4.4326115,0.7082355
fit,OCNT-2315462,CYP2C9,5.04378537,4.5947666,-0.44901896
fit,OCNT-2309840,CYP2C9,4.709497835,5.039817,0.33031893
fit,OCNT-2317323,CYP2C9,4.001206448,4.5268655,0.5256591
fit,OCNT-2316767,CYP3A4,4.897643767,4.0452785,-0.852365
fit,OCNT-2311598,CYP2C9,5.524754178,4.983476,-0.5412779
fit,OCNT-2395780,CYP3A4,4.640412657,4.3076916,-0.33272123
fit,OCNT-2328663,CYP1A2,5.071095182,5.1724,0.10130501
fit,OCNT-2328663,CYP2D6,4.68131556,4.803858,0.12254238
fit,OCNT-2328601,CYP1A2,5.749883995,5.2542157,-0.4956684
fit,OCNT-2311925,CYP3A4,2.992970592,4.057588,1.0646174
fit,OCNT-2317648,CYP2D6,4.697481608,5.0526223,0.3551407
fit,OCNT-2315325,CYP2C9,4.814374697,4.6931524,-0.121222496
