split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.934105,4.3736095,4.74780925,0.18629551,0.40023708
fit,OCNT-1685194,CYP3A4,4.278194747,4.1763697,4.1447535,4.436006,0.0,-0.10182524
fit,OCNT-2313970,CYP2C9,4.292589002,4.609679,3.98930975,4.722521,0.0,0.31709003
fit,OCNT-2314243,CYP2D6,4.962064125,4.9185004,4.81463575,5.1111,0.0,-0.043563843
fit,OCNT-2328835,CYP2D6,5.580222982,4.9910555,5.467525,5.69472725,0.47646952,-0.5891676
fit,OCNT-2316262,CYP2D6,5.043105468,4.912482,4.95208925,5.12708025,0.039607525,-0.13062382
fit,OCNT-2312168,CYP2C9,5.211141053,4.957643,5.05947575,5.338662,0.10183287,-0.25349808
fit,OCNT-2312168,CYP3A4,4.55161762,4.2497025,4.47275575,4.687128,0.22305346,-0.30191517
fit,OCNT-2316703,CYP1A2,5.586410905,4.425429,5.492937,5.681855,1.0675082,-1.1609821
fit,OCNT-2308476,CYP1A2,4.386259468,4.6704946,4.13971175,4.7220675,0.0,0.284235
fit,OCNT-2308476,CYP2C9,3.40003183,4.2898874,1.47560975,4.109457,0.18043041,0.8898556
fit,OCNT-2315099,CYP3A4,3.744549413,4.0608387,3.35014125,4.09484,0.0,0.3162892
fit,OCNT-2316803,CYP1A2,5.81043134,5.850005,5.72334225,5.8984905,0.0,0.03957367
fit,OCNT-2316803,CYP3A4,4.553666823,4.3966656,4.4302905,4.819474,0.033625126,-0.15700102
fit,OCNT-2314160,CYP1A2,4.898082708,4.7077827,4.68701625,5.07983075,0.0,-0.19029999
fit,OCNT-2314160,CYP2D6,5.51239525,4.9514976,5.408889,5.611033,0.45739126,-0.5608978
fit,OCNT-2313956,CYP2C9,5.01984021,4.9381943,4.84452,5.170577,0.0,-0.081645966
fit,OCNT-2313047,CYP3A4,2.977944008,3.4227178,1.20061075,3.9012405,0.0,0.4447739
fit,OCNT-2313041,CYP1A2,4.14375769,3.7761245,3.8046825,4.668769,0.028558016,-0.36763334
fit,OCNT-2313041,CYP2C9,5.363691945,4.3929443,5.2099465,5.48273875,0.8170023,-0.9707475
fit,OCNT-2313041,CYP2D6,4.343164012,4.6565685,4.21214975,4.49467075,0.16189766,0.31340456
fit,OCNT-2318152,CYP2D6,4.649858287,4.258255,4.57741875,4.74180425,0.3191638,-0.39160347
fit,OCNT-2316216,CYP3A4,2.55846311,3.6541228,1.1057725,3.74803175,0.0,1.0956597
fit,OCNT-2310988,CYP1A2,5.26948247,5.5159097,5.115299,5.3995325,0.11637735,0.24642706
fit,OCNT-2310988,CYP2D6,5.39853003,4.641984,5.2827445,5.5150105,0.6407604,-0.756546
fit,OCNT-2310988,CYP3A4,7.186665953,4.976533,7.11701925,7.2633325,2.1404862,-2.210133
fit,OCNT-2313109,CYP3A4,2.142141725,4.2697296,1.05784475,3.23227175,1.037458,2.1275878
fit,OCNT-2312868,CYP2C9,5.037214813,4.9103546,4.9017455,5.15802375,0.0,-0.12686014
fit,OCNT-2312658,CYP3A4,4.912909038,4.140072,4.81816675,5.04588425,0.67809486,-0.77283716
fit,OCNT-2313573,CYP1A2,5.57377753,4.9028826,5.462107,5.6766325,0.5592246,-0.6708951
fit,OCNT-2313573,CYP2C9,5.46376313,4.7580886,5.3421705,5.5886655,0.5840821,-0.70567465
fit,OCNT-2314523,CYP3A4,3.803409853,4.2890196,3.53193375,4.08768575,0.201334,0.48560977
fit,OCNT-2316044,CYP1A2,3.042917802,3.8408275,1.27982475,3.93402775,0.0,0.79790974
