split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6209927,4.3736095,4.74780925,0.0,0.087124825
fit,OCNT-1685194,CYP3A4,4.278194747,3.8836012,4.1447535,4.436006,0.26115227,-0.39459372
fit,OCNT-2313970,CYP2C9,4.292589002,4.532242,3.98930975,4.722521,0.0,0.23965263
fit,OCNT-2314243,CYP2D6,4.962064125,4.7593613,4.81463575,5.1111,0.055274487,-0.202703
fit,OCNT-2328835,CYP2D6,5.580222982,4.908491,5.467525,5.69472725,0.5590339,-0.67173195
fit,OCNT-2316262,CYP2D6,5.043105468,4.815464,4.95208925,5.12708025,0.13662529,-0.22764158
fit,OCNT-2312168,CYP2C9,5.211141053,4.9239917,5.05947575,5.338662,0.13548422,-0.28714943
fit,OCNT-2312168,CYP3A4,4.55161762,4.2363763,4.47275575,4.687128,0.23637962,-0.31524134
fit,OCNT-2316703,CYP1A2,5.586410905,4.946397,5.492937,5.681855,0.54654026,-0.6400142
fit,OCNT-2308476,CYP1A2,4.386259468,4.395575,4.13971175,4.7220675,0.0,0.009315491
fit,OCNT-2308476,CYP2C9,3.40003183,4.5174274,1.47560975,4.109457,0.40797043,1.1173956
fit,OCNT-2315099,CYP3A4,3.744549413,4.1266007,3.35014125,4.09484,0.031760693,0.38205123
fit,OCNT-2316803,CYP1A2,5.81043134,6.3191833,5.72334225,5.8984905,0.42069292,0.50875187
fit,OCNT-2316803,CYP3A4,4.553666823,5.1819296,4.4302905,4.819474,0.36245537,0.628263
fit,OCNT-2314160,CYP1A2,4.898082708,5.1364765,4.68701625,5.07983075,0.05664587,0.23839378
fit,OCNT-2314160,CYP2D6,5.51239525,4.7437773,5.408889,5.611033,0.66511154,-0.7686181
fit,OCNT-2313956,CYP2C9,5.01984021,4.748504,4.84452,5.170577,0.09601593,-0.27133608
fit,OCNT-2313047,CYP3A4,2.977944008,3.3293335,1.20061075,3.9012405,0.0,0.35138965
fit,OCNT-2313041,CYP1A2,4.14375769,4.008988,3.8046825,4.668769,0.0,-0.13476992
fit,OCNT-2313041,CYP2C9,5.363691945,3.9401927,5.2099465,5.48273875,1.2697539,-1.4234991
fit,OCNT-2313041,CYP2D6,4.343164012,4.294749,4.21214975,4.49467075,0.0,-0.048415184
fit,OCNT-2318152,CYP2D6,4.649858287,4.5027046,4.57741875,4.74180425,0.074714184,-0.14715385
fit,OCNT-2316216,CYP3A4,2.55846311,3.7353914,1.1057725,3.74803175,0.0,1.1769283
fit,OCNT-2310988,CYP1A2,5.26948247,5.514242,5.115299,5.3995325,0.114709854,0.24475956
fit,OCNT-2310988,CYP2D6,5.39853003,4.729439,5.2827445,5.5150105,0.5533056,-0.6690912
fit,OCNT-2310988,CYP3A4,7.186665953,5.151665,7.11701925,7.2633325,1.965354,-2.0350008
fit,OCNT-2313109,CYP3A4,2.142141725,4.257065,1.05784475,3.23227175,1.0247931,2.114923
fit,OCNT-2312868,CYP2C9,5.037214813,5.196859,4.9017455,5.15802375,0.03883505,0.15964413
fit,OCNT-2312658,CYP3A4,4.912909038,4.1606665,4.81816675,5.04588425,0.65750027,-0.75224257
fit,OCNT-2313573,CYP1A2,5.57377753,4.763364,5.462107,5.6766325,0.69874334,-0.81041384
fit,OCNT-2313573,CYP2C9,5.46376313,4.8160987,5.3421705,5.5886655,0.526072,-0.64766455
fit,OCNT-2314523,CYP3A4,3.803409853,4.1534977,3.53193375,4.08768575,0.06581211,0.35008788
fit,OCNT-2316044,CYP1A2,3.042917802,3.9022436,1.27982475,3.93402775,0.0,0.8593259
fit,OCNT-2316044,CYP2D6,4.201409392,4.1440296,3.95004,4.31480725,0.0,-0.057379723
fit,OCNT-2314995,CYP3A4,5.388103757,4.5257196,5.31592575,5.45770625,0.79020596,-0.8623843
fit,OCNT-2311604,CYP2D6,4.443430293,4.584344,4.33828925,4.59444075,0.0,0.14091349
fit,OCNT-2315233,CYP3A4,4.78964746,5.078547,4.71975025,4.87305075,0.20549631,0.28889942
fit,OCNT-0493312,CYP2C9,5.846211473,4.9117527,5.739996,5.95511725,0.82824326,-0.93445873
fit,OCNT-0493312,CYP2D6,2.277052242,4.6768255,1.06261875,3.7577585,0.9190669,2.3997734
fit,OCNT-2308647,CYP2D6,4.29210171,4.5741777,4.01620825,4.47437325,0.0998044,0.28207588
fit,OCNT-2311783,CYP1A2,5.76846985,5.464304,5.680404,5.8510315,0.21610022,-0.30416584
fit,OCNT-2316131,CYP1A2,3.259691473,4.9030094,1.4471295,3.974862,0.9281473,1.6433179
fit,OCNT-2315535,CYP2D6,5.686741785,5.1474233,5.60525425,5.77274975,0.4578309,-0.53931856
fit,OCNT-2309702,CYP2D6,4.638122052,4.5637836,4.4861085,4.87803925,0.0,-0.074338436
fit,OCNT-2309879,CYP1A2,5.027380925,5.074317,4.854339,5.19596525,0.0,0.046936035
fit,OCNT-2309879,CYP2C9,5.03388115,5.117197,4.78938875,5.24588875,0.0,0.08331585
fit,OCNT-2309879,CYP2D6,5.033517508,4.5768127,4.8257155,5.231299,0.2489028,-0.45670462
fit,OCNT-2395288,CYP3A4,4.919013703,3.8184144,4.83572025,5.02006075,1.0173056,-1.100599
fit,OCNT-2315758,CYP2C9,5.306912353,4.9427156,5.1571605,5.449114,0.21444464,-0.36419678
fit,OCNT-2316217,CYP3A4,2.5482557,3.9279745,1.11766375,3.75621775,0.17175674,1.3797188
fit,OCNT-2309665,CYP1A2,5.392889668,5.3263726,5.284828,5.49828875,0.0,-0.066516876
fit,OCNT-2309665,CYP2D6,2.102724975,4.3941936,1.0645115,3.49576325,0.89843035,2.2914686
fit,OCNT-2328791,CYP1A2,4.550166535,5.81829,4.4562,4.6718135,1.1464767,1.2681236
