split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.305493,0.4838028
fit,OCNT-2311336,CYP1A2,5.615887133,5.10939,-0.5064974
fit,OCNT-2311336,CYP2C9,5.04963975,5.0051756,-0.04446411
fit,OCNT-2311336,CYP2D6,5.27231291,4.791898,-0.48041534
fit,OCNT-2317383,CYP2D6,5.194830892,5.069358,-0.12547302
fit,OCNT-2315543,CYP1A2,5.40621425,5.328304,-0.07791042
fit,OCNT-2316626,CYP2C9,4.49648943,4.581565,0.08507538
fit,OCNT-2317486,CYP2D6,4.524936858,4.622061,0.0971241
fit,OCNT-2313094,CYP3A4,3.193913503,3.5267005,0.33278704
fit,OCNT-2313432,CYP3A4,2.16511723,3.2150674,1.0499501
fit,OCNT-2318495,CYP2D6,5.43523152,5.445969,0.010737419
fit,OCNT-2395718,CYP3A4,4.01772276,3.8071828,-0.21053982
fit,OCNT-2308543,CYP2D6,4.797625327,4.4482245,-0.349401
fit,OCNT-2309877,CYP2C9,5.235617125,4.331145,-0.90447235
fit,OCNT-2309877,CYP3A4,4.663993425,4.074541,-0.58945227
fit,OCNT-2314046,CYP2C9,3.945283598,4.7759757,0.83069205
fit,OCNT-2313173,CYP2D6,4.530712933,4.3254533,-0.2052598
fit,OCNT-2312101,CYP1A2,3.550346043,4.564816,1.0144699
fit,OCNT-2395742,CYP3A4,2.004025575,4.032872,2.0288467
fit,OCNT-2312697,CYP1A2,4.78109563,4.5386496,-0.24244595
fit,OCNT-2312697,CYP2C9,3.650299438,4.16286,0.51256037
fit,OCNT-2315009,CYP3A4,2.097287925,3.7096825,1.6123946
fit,OCNT-2310121,CYP3A4,2.790967568,3.691718,0.90075064
fit,OCNT-2310569,CYP2C9,4.15847907,4.613032,0.45455265
fit,OCNT-2310569,CYP3A4,4.275799225,4.362964,0.08716488
fit,OCNT-2317579,CYP1A2,6.312730238,4.989423,-1.3233075
fit,OCNT-2317579,CYP2D6,4.343583405,4.959199,0.61561537
fit,OCNT-2315131,CYP2C9,5.10604324,4.658347,-0.4476962
fit,OCNT-2310861,CYP2C9,4.968276033,4.5862303,-0.38204575
fit,OCNT-2312480,CYP1A2,4.557807162,4.847104,0.2892971
fit,OCNT-2312480,CYP2C9,4.884473713,4.4034595,-0.48101425
fit,OCNT-2309347,CYP2C9,3.655002367,4.579122,0.9241197
fit,OCNT-2308772,CYP2C9,3.722566127,4.323886,0.6013198
fit,OCNT-2315688,CYP3A4,4.48484173,3.904952,-0.5798898
fit,OCNT-2312209,CYP1A2,5.280704205,5.2486525,-0.032051563
fit,OCNT-2312209,CYP2D6,4.51855207,4.9484715,0.42991924
fit,OCNT-2315276,CYP3A4,4.647690202,3.9251533,-0.72253704
fit,OCNT-2316543,CYP1A2,6.178681818,5.5666485,-0.61203337
fit,OCNT-2316543,CYP2D6,3.53637959,4.5947037,1.0583241
fit,OCNT-2395374,CYP3A4,3.50383709,3.6258545,0.12201738
fit,OCNT-2314369,CYP1A2,5.32552638,4.886473,-0.43905306
fit,OCNT-2311058,CYP1A2,4.408572057,5.072619,0.66404676
fit,OCNT-2328323,CYP2D6,6.761317538,4.8598003,-1.9015174
fit,OCNT-2328323,CYP3A4,3.788619545,4.3870177,0.5983982
