split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.769804,0.06747246
fit,OCNT-2317943,CYP3A4,5.14990793,4.1470604,-1.0028477
fit,OCNT-2318174,CYP3A4,3.3679012,3.259584,-0.10831714
fit,OCNT-2310396,CYP1A2,3.641610983,4.5605316,0.9189205
fit,OCNT-2395447,CYP3A4,5.66007574,4.6718283,-0.9882474
fit,OCNT-2328681,CYP3A4,4.90616783,4.461315,-0.44485283
fit,OCNT-2328568,CYP2D6,5.482231925,5.4527974,-0.029434681
fit,OCNT-0493346,CYP3A4,3.022274392,4.342484,1.3202095
fit,OCNT-2310174,CYP1A2,5.016708087,5.426222,0.40951395
fit,OCNT-2310174,CYP2D6,4.724097408,5.104426,0.38032866
fit,OCNT-2318340,CYP1A2,4.880023233,5.351411,0.47138786
fit,OCNT-2318340,CYP2C9,6.476960755,5.1507473,-1.3262134
fit,OCNT-2318340,CYP2D6,5.032280945,4.7525187,-0.27976227
fit,OCNT-2317154,CYP3A4,4.956704597,4.1510983,-0.80560637
fit,OCNT-2317705,CYP3A4,2.287121508,3.7736835,1.486562
fit,OCNT-2309476,CYP2D6,4.673651312,4.9499254,0.2762742
fit,OCNT-2317221,CYP2D6,6.23984959,4.916543,-1.3233066
fit,OCNT-2317221,CYP3A4,4.538610545,4.750435,0.21182442
fit,OCNT-2312168,CYP2C9,5.211141053,4.6336565,-0.5774846
fit,OCNT-2312168,CYP3A4,4.55161762,4.240845,-0.31077242
fit,OCNT-2316624,CYP2C9,3.735297835,4.0467625,0.31146455
fit,OCNT-2310115,CYP1A2,4.944019035,5.0880327,0.14401388
fit,OCNT-2310306,CYP2C9,4.36371063,4.0980735,-0.26563692
fit,OCNT-2395540,CYP3A4,5.066112803,5.030717,-0.0353961
fit,OCNT-2308478,CYP2C9,4.583366505,4.200039,-0.38332748
fit,OCNT-2308478,CYP2D6,4.977149855,4.5658474,-0.41130257
fit,OCNT-2312233,CYP1A2,4.485371895,4.75832,0.2729478
fit,OCNT-2312233,CYP2C9,3.27195598,4.525673,1.253717
fit,OCNT-2312233,CYP3A4,2.955284793,3.974317,1.0190322
fit,OCNT-2310867,CYP3A4,4.257986495,3.6556518,-0.60233474
fit,OCNT-2317361,CYP1A2,4.905113985,4.962184,0.05706978
fit,OCNT-2317361,CYP2C9,5.01264329,4.531393,-0.4812503
fit,OCNT-2317361,CYP2D6,5.98184202,5.138942,-0.8429003
fit,OCNT-2317361,CYP3A4,4.723480428,4.513654,-0.209826
fit,OCNT-2309565,CYP2D6,4.969772243,5.226804,0.25703144
fit,OCNT-2316947,CYP2C9,5.473566873,4.9071345,-0.5664325
fit,OCNT-2316947,CYP3A4,5.110956855,4.424243,-0.6867137
fit,OCNT-2311095,CYP3A4,5.01656615,4.6847324,-0.33183384
fit,OCNT-2311117,CYP3A4,5.746158982,3.2978282,-2.4483309
fit,OCNT-2317265,CYP1A2,5.521118205,4.6133018,-0.9078164
fit,OCNT-2318487,CYP2C9,4.756882037,4.536153,-0.22072935
fit,OCNT-0497989,CYP3A4,5.680652535,3.5069027,-2.17375
fit,OCNT-2311623,CYP2D6,4.936492515,5.195345,0.25885248
fit,OCNT-2311771,CYP3A4,2.299154908,4.067498,1.7683432
fit,OCNT-2313748,CYP2C9,4.170819863,4.3269863,0.15616655
fit,OCNT-2308733,CYP2C9,2.99755775,4.480873,1.4833155
fit,OCNT-2312415,CYP2C9,4.204126193,4.2039557,-0.0001707077
fit,OCNT-2312415,CYP2D6,4.637379845,4.744566,0.10718632
fit,OCNT-2395614,CYP3A4,2.778184492,4.112075,1.3338904
fit,OCNT-2309645,CYP3A4,2.789160905,4.1833553,1.3941944
fit,OCNT-2309243,CYP1A2,5.328740902,4.1980653,-1.1306758
fit,OCNT-2310059,CYP3A4,2.090409895,3.5499573,1.4595473
fit,OCNT-2310910,CYP3A4,3.572555593,3.4382846,-0.1342709
fit,OCNT-2313460,CYP1A2,5.59723241,5.7199597,0.122727394
fit,OCNT-2313460,CYP2D6,5.160499902,5.0554676,-0.105032444
fit,OCNT-2315610,CYP1A2,5.16980186,4.462867,-0.7069349
fit,OCNT-2310473,CYP3A4,3.759346945,4.2884684,0.5291214
fit,OCNT-2314410,CYP1A2,6.97618021,5.132568,-1.8436122
fit,OCNT-2318678,CYP2D6,4.28792074,4.931411,0.64348984
fit,OCNT-2313913,CYP1A2,4.69094824,5.4475126,0.7565646
fit,OCNT-2318019,CYP2C9,4.69974361,5.1905055,0.49076176
fit,OCNT-2318019,CYP2D6,4.615615108,4.9613657,0.3457508
fit,OCNT-2317664,CYP2C9,3.91979456,3.8376575,-0.08213711
fit,OCNT-2317664,CYP3A4,2.777157692,3.2957587,0.51860094
fit,OCNT-2317253,CYP2C9,5.099208407,4.602055,-0.49715328
fit,OCNT-2317253,CYP3A4,4.840242042,4.400539,-0.439703
fit,OCNT-2311250,CYP1A2,5.118834093,4.240203,-0.8786311
fit,OCNT-2311250,CYP2C9,4.637214522,4.1113653,-0.52584934
fit,OCNT-2311250,CYP3A4,4.370416048,3.6306753,-0.73974085
fit,OCNT-2312598,CYP3A4,4.574394202,3.9756036,-0.59879065
fit,OCNT-2308832,CYP2D6,3.92076868,4.6931496,0.7723808
fit,OCNT-2328426,CYP2D6,6.08089726,5.3293743,-0.751523
fit,OCNT-2315483,CYP3A4,5.911397433,4.599656,-1.3117414
fit,OCNT-2312389,CYP2D6,5.589666425,4.9459686,-0.64369774
fit,OCNT-2328748,CYP3A4,2.627554083,3.686811,1.0592568
fit,OCNT-2328553,CYP1A2,5.06714608,4.679241,-0.38790512
fit,OCNT-2313992,CYP3A4,3.504104825,4.132362,0.62825704
fit,OCNT-2312094,CYP2D6,4.302920408,5.20207,0.8991499
fit,OCNT-2313586,CYP1A2,4.87605709,4.87871,0.002652645
fit,OCNT-2317363,CYP2D6,5.14562163,4.9846854,-0.16093636
fit,OCNT-2308554,CYP1A2,3.235258265,4.430228,1.1949699
fit,OCNT-2317635,CYP2C9,4.397585832,4.4380016,0.040415764
fit,OCNT-2317824,CYP2C9,3.79157462,4.727236,0.9356611
fit,OCNT-2318347,CYP1A2,4.814454977,4.926589,0.11213398
fit,OCNT-2318347,CYP3A4,4.401026328,4.6318035,0.23077726
fit,OCNT-2313506,CYP3A4,5.017321528,4.21472,-0.8026018
fit,OCNT-2395510,CYP3A4,5.290375023,4.260435,-1.0299401
