split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9835687,4.3736095,4.74780925,0.39004087,-0.55029917
fit,OCNT-1685194,CYP3A4,4.278194747,2.5985055,4.1447535,4.436006,1.546248,-1.6796894
fit,OCNT-2313970,CYP2C9,4.292589002,4.3755894,3.98930975,4.722521,0.0,0.08300018
fit,OCNT-2314243,CYP2D6,4.962064125,4.8549886,4.81463575,5.1111,0.0,-0.10707569
fit,OCNT-2328835,CYP2D6,5.580222982,4.784982,5.467525,5.69472725,0.6825428,-0.7952409
fit,OCNT-2316262,CYP2D6,5.043105468,4.758007,4.95208925,5.12708025,0.19408226,-0.28509855
fit,OCNT-2312168,CYP2C9,5.211141053,4.8000345,5.05947575,5.338662,0.25944138,-0.4111066
fit,OCNT-2312168,CYP3A4,4.55161762,4.4883804,4.47275575,4.687128,0.0,-0.06323719
fit,OCNT-2316703,CYP1A2,5.586410905,4.9385643,5.492937,5.681855,0.5543728,-0.6478467
fit,OCNT-2308476,CYP1A2,4.386259468,4.140235,4.13971175,4.7220675,0.0,-0.24602461
fit,OCNT-2308476,CYP2C9,3.40003183,4.551802,1.47560975,4.109457,0.44234514,1.1517704
fit,OCNT-2315099,CYP3A4,3.744549413,3.7345548,3.35014125,4.09484,0.0,-0.009994745
fit,OCNT-2316803,CYP1A2,5.81043134,5.311496,5.72334225,5.8984905,0.41184664,-0.4989357
fit,OCNT-2316803,CYP3A4,4.553666823,4.8755736,4.4302905,4.819474,0.056099415,0.32190704
fit,OCNT-2314160,CYP1A2,4.898082708,4.6993203,4.68701625,5.07983075,0.0,-0.19876242
fit,OCNT-2314160,CYP2D6,5.51239525,4.124581,5.408889,5.611033,1.284308,-1.3878145
fit,OCNT-2313956,CYP2C9,5.01984021,4.7624393,4.84452,5.170577,0.08208084,-0.257401
fit,OCNT-2313047,CYP3A4,2.977944008,3.6851466,1.20061075,3.9012405,0.0,0.7072027
fit,OCNT-2313041,CYP1A2,4.14375769,4.0976677,3.8046825,4.668769,0.0,-0.046090126
fit,OCNT-2313041,CYP2C9,5.363691945,3.927103,5.2099465,5.48273875,1.2828436,-1.4365888
