split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.803557,4.3736095,4.74780925,0.5700526,-0.7303109
fit,OCNT-1685194,CYP3A4,4.278195,3.7711043,4.1447535,4.436006,0.37364912,-0.50709057
fit,OCNT-2313970,CYP2C9,4.292589,4.415829,3.98930975,4.722521,0.0,0.123239994
fit,OCNT-2314243,CYP2D6,4.9620643,5.0465255,4.81463575,5.1111,0.0,0.08446121
fit,OCNT-2328835,CYP2D6,5.580223,4.9302516,5.467525,5.69472725,0.5372734,-0.6499715
fit,OCNT-2316262,CYP2D6,5.0431056,4.446306,4.95208925,5.12708025,0.5057831,-0.5967994
fit,OCNT-2312168,CYP2C9,5.211141,4.8155465,5.05947575,5.338662,0.24392939,-0.3955946
fit,OCNT-2312168,CYP3A4,4.5516176,4.324774,4.47275575,4.687128,0.14798212,-0.22684383
fit,OCNT-2316703,CYP1A2,5.586411,4.9226975,5.492937,5.681855,0.57023954,-0.66371346
fit,OCNT-2308476,CYP1A2,4.3862596,4.4217196,4.13971175,4.7220675,0.0,0.035459995
fit,OCNT-2308476,CYP2C9,3.4000318,4.0300455,1.47560975,4.109457,0.0,0.6300137
fit,OCNT-2315099,CYP3A4,3.7445495,3.8319945,3.35014125,4.09484,0.0,0.08744502
fit,OCNT-2316803,CYP1A2,5.8104315,4.956673,5.72334225,5.8984905,0.7666693,-0.85375834
fit,OCNT-2316803,CYP3A4,4.5536666,4.5463576,4.4302905,4.819474,0.0,-0.00730896
fit,OCNT-2314160,CYP1A2,4.8980827,5.276185,4.68701625,5.07983075,0.19635439,0.3781023
fit,OCNT-2314160,CYP2D6,5.5123954,4.954115,5.408889,5.611033,0.4547739,-0.55828047
fit,OCNT-2313956,CYP2C9,5.0198402,4.3431416,4.84452,5.170577,0.50137854,-0.6766987
fit,OCNT-2313047,CYP3A4,2.977944,4.0417504,1.20061075,3.9012405,0.14050984,1.0638065
