split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.192093,0.3704028
fit,OCNT-2311336,CYP1A2,5.615887133,4.825385,-0.7905021
fit,OCNT-2311336,CYP2C9,5.04963975,4.646364,-0.4032755
fit,OCNT-2311336,CYP2D6,5.27231291,4.776313,-0.4960003
fit,OCNT-2317383,CYP2D6,5.194830892,5.2348356,0.04000473
fit,OCNT-2315543,CYP1A2,5.40621425,5.459391,0.05317688
fit,OCNT-2316626,CYP2C9,4.49648943,4.7397757,0.24328613
fit,OCNT-2317486,CYP2D6,4.524936858,4.8445325,0.3195958
fit,OCNT-2313094,CYP3A4,3.193913503,3.0632613,-0.13065219
fit,OCNT-2313432,CYP3A4,2.16511723,2.768642,0.6035247
fit,OCNT-2318495,CYP2D6,5.43523152,5.252058,-0.18317366
fit,OCNT-2395718,CYP3A4,4.01772276,3.5070572,-0.5106654
fit,OCNT-2308543,CYP2D6,4.797625327,4.707162,-0.09046364
fit,OCNT-2309877,CYP2C9,5.235617125,4.5036297,-0.7319875
fit,OCNT-2309877,CYP3A4,4.663993425,3.878553,-0.78544044
fit,OCNT-2314046,CYP2C9,3.945283598,5.0712867,1.126003
fit,OCNT-2313173,CYP2D6,4.530712933,4.5009317,-0.029781342
fit,OCNT-2312101,CYP1A2,3.550346043,4.5229974,0.97265124
fit,OCNT-2395742,CYP3A4,2.004025575,3.9948814,1.9908559
fit,OCNT-2312697,CYP1A2,4.78109563,4.7163734,-0.06472206
fit,OCNT-2312697,CYP2C9,3.650299438,4.363792,0.7134924
fit,OCNT-2315009,CYP3A4,2.097287925,3.1882234,1.0909355
fit,OCNT-2310121,CYP3A4,2.790967568,3.4109173,0.6199498
fit,OCNT-2310569,CYP2C9,4.15847907,4.5259676,0.36748838
fit,OCNT-2310569,CYP3A4,4.275799225,4.0650644,-0.21073484
fit,OCNT-2317579,CYP1A2,6.312730238,5.480129,-0.83260155
fit,OCNT-2317579,CYP2D6,4.343583405,4.9325113,0.58892775
fit,OCNT-2315131,CYP2C9,5.10604324,4.848728,-0.25731516
fit,OCNT-2310861,CYP2C9,4.968276033,4.58358,-0.384696
fit,OCNT-2312480,CYP1A2,4.557807162,4.5091667,-0.04864025
fit,OCNT-2312480,CYP2C9,4.884473713,4.3493443,-0.53512955
fit,OCNT-2309347,CYP2C9,3.655002367,4.445101,0.7900984
fit,OCNT-2308772,CYP2C9,3.722566127,4.5912113,0.8686452
fit,OCNT-2315688,CYP3A4,4.48484173,3.6503224,-0.8345194
fit,OCNT-2312209,CYP1A2,5.280704205,5.1442184,-0.13648558
fit,OCNT-2312209,CYP2D6,4.51855207,4.938946,0.42039347
fit,OCNT-2315276,CYP3A4,4.647690202,4.2948413,-0.352849
fit,OCNT-2316543,CYP1A2,6.178681818,5.7385335,-0.44014835
fit,OCNT-2316543,CYP2D6,3.53637959,4.8324847,1.2961051
fit,OCNT-2395374,CYP3A4,3.50383709,3.5493832,0.045546055
fit,OCNT-2314369,CYP1A2,5.32552638,4.853799,-0.47172737
fit,OCNT-2311058,CYP1A2,4.408572057,4.9669905,0.5584183
fit,OCNT-2328323,CYP2D6,6.761317538,5.3800306,-1.3812871
fit,OCNT-2328323,CYP3A4,3.788619545,4.705315,0.9166956
fit,OCNT-2395624,CYP3A4,3.194039572,3.7294872,0.5354476
fit,OCNT-2310600,CYP2C9,5.203446205,4.356961,-0.8464856
fit,OCNT-2310600,CYP3A4,5.534017057,3.8059216,-1.7280955
fit,OCNT-2317182,CYP2C9,4.270845085,4.285211,0.01436615
fit,OCNT-2315462,CYP2C9,5.04378537,4.8079658,-0.23581982
fit,OCNT-2310343,CYP3A4,4.01074426,3.8771305,-0.13361359
fit,OCNT-2308915,CYP2C9,5.155332777,4.8247757,-0.33055687
fit,OCNT-2308915,CYP2D6,5.561224163,4.7848682,-0.77635574
fit,OCNT-2314594,CYP2D6,4.257312953,4.739332,0.48201942
fit,OCNT-2312358,CYP1A2,5.39763518,5.007929,-0.38970613
fit,OCNT-2312358,CYP2D6,4.528372735,4.4717083,-0.056664467
fit,OCNT-2312873,CYP2C9,4.702120372,4.1449585,-0.5571618
fit,OCNT-2395486,CYP3A4,3.176833415,3.20027,0.023436546
fit,OCNT-2310409,CYP1A2,5.165969945,4.357134,-0.808836
fit,OCNT-2310409,CYP3A4,3.597721745,3.6895542,0.0918324
fit,OCNT-2314919,CYP2D6,5.225372408,5.2581005,0.032728195
fit,OCNT-0498127,CYP3A4,3.687954215,3.4641204,-0.2238338
fit,OCNT-2313504,CYP2D6,4.674876455,5.0420127,0.367136
fit,OCNT-2318176,CYP3A4,4.23033225,3.5796435,-0.6506889
fit,OCNT-2312706,CYP3A4,3.98440303,4.414518,0.43011475
fit,OCNT-2315174,CYP1A2,4.517059267,5.0272703,0.510211
fit,OCNT-2395356,CYP3A4,4.176819488,4.2990494,0.12223005
fit,OCNT-2315537,CYP2D6,4.486849278,4.726165,0.23931551
fit,OCNT-2309040,CYP1A2,5.328568543,5.350427,0.021858692
fit,OCNT-2328635,CYP2D6,4.753404863,4.559474,-0.1939311
fit,OCNT-2316445,CYP2C9,3.699893772,4.793962,1.0940683
fit,OCNT-2316445,CYP3A4,2.408920215,3.7583792,1.3494589
fit,OCNT-2315838,CYP1A2,4.047338095,4.1412582,0.09392023
fit,OCNT-2315838,CYP2C9,4.738098785,3.6519537,-1.0861449
fit,OCNT-2315838,CYP3A4,4.868253535,2.9578958,-1.910358
fit,OCNT-2317602,CYP2C9,4.326239317,4.2016582,-0.12458086
fit,OCNT-2317602,CYP2D6,4.527259615,4.5798554,0.052595615
fit,OCNT-2318299,CYP2D6,4.393742115,4.601268,0.20752573
fit,OCNT-0497946,CYP1A2,4.946983765,4.8223467,-0.12463713
fit,OCNT-2308783,CYP2C9,3.654502347,4.6329784,0.97847605
fit,OCNT-2308783,CYP3A4,4.46958539,4.492547,0.022961617
fit,OCNT-2315485,CYP2C9,3.630289262,4.367159,0.7368696
fit,OCNT-2315485,CYP3A4,4.463683472,4.1207676,-0.342916
fit,OCNT-2315150,CYP1A2,5.234456892,5.23917,0.0047130585
fit,OCNT-2315150,CYP2D6,3.275732415,4.624419,1.3486867
fit,OCNT-2311343,CYP2C9,4.347670543,4.8477488,0.5000782
fit,OCNT-2312856,CYP3A4,2.93698273,3.702162,0.7651794
fit,OCNT-2316560,CYP2C9,5.332874845,4.095439,-1.2374358
fit,OCNT-2310365,CYP1A2,5.195463408,5.0990334,-0.096429825
fit,OCNT-2395310,CYP3A4,4.877370508,5.437232,0.55986166
fit,OCNT-2395740,CYP3A4,5.388053982,4.52466,-0.8633938
fit,OCNT-2312045,CYP3A4,2.66553864,3.41746,0.7519214
fit,OCNT-2312014,CYP2D6,4.945611148,4.534618,-0.4109931
fit,OCNT-2314042,CYP2C9,2.172735368,3.9861698,1.8134344
fit,OCNT-2313151,CYP2C9,4.241167078,4.192461,-0.048706055
fit,OCNT-2313151,CYP3A4,4.10103707,3.8238697,-0.27716732
fit,OCNT-2312929,CYP3A4,2.47539676,3.482156,1.0067592
fit,OCNT-2395654,CYP3A4,5.918884883,4.0039654,-1.9149194
