split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4321384,1.1739917
fit,OCNT-2316304,CYP2C9,5.1066958,4.4389286,-0.66776705
fit,OCNT-2311379,CYP3A4,2.00208499,2.828346,0.82626104
fit,OCNT-2312085,CYP1A2,6.505120845,5.3307056,-1.1744151
fit,OCNT-2127780,CYP2D6,4.790040613,5.3027134,0.5126729
fit,OCNT-2317505,CYP1A2,5.53182385,5.307353,-0.22447062
fit,OCNT-2317505,CYP2D6,5.375135187,4.747304,-0.62783146
fit,OCNT-2314824,CYP2D6,6.174025712,5.5213194,-0.65270615
fit,OCNT-2308748,CYP1A2,4.508949242,4.5906467,0.081697464
fit,OCNT-2308748,CYP2C9,5.175987735,4.4815435,-0.6944442
fit,OCNT-2308748,CYP3A4,4.79551855,4.1540923,-0.6414261
fit,OCNT-2318037,CYP2C9,3.975019492,4.1997676,0.22474813
fit,OCNT-2310181,CYP1A2,5.464100948,3.6570663,-1.8070345
fit,OCNT-2313586,CYP1A2,4.87605709,4.5791245,-0.2969327
fit,OCNT-2311134,CYP3A4,4.987116077,4.4685388,-0.5185771
fit,OCNT-2313307,CYP3A4,4.71636974,3.5242662,-1.1921034
fit,OCNT-0022269,CYP1A2,4.861767925,4.509675,-0.35209274
fit,OCNT-0022269,CYP2D6,5.655250823,5.122536,-0.53271484
fit,OCNT-2309661,CYP1A2,5.190142685,5.774915,0.5847726
fit,OCNT-2309661,CYP2C9,5.578610865,5.1047306,-0.4738803
fit,OCNT-2309661,CYP2D6,3.403934743,4.4500804,1.0461457
fit,OCNT-2308553,CYP1A2,5.15728653,4.7402005,-0.41708612
fit,OCNT-2312874,CYP2D6,4.53940235,4.9229593,0.38355684
fit,OCNT-2312874,CYP3A4,4.43482326,4.2684674,-0.16635561
fit,OCNT-2314812,CYP1A2,5.780750562,5.311713,-0.46903753
fit,OCNT-2314812,CYP2D6,4.377796763,5.233309,0.85551214
fit,OCNT-2315473,CYP2C9,3.819707403,4.155283,0.33557558
fit,OCNT-2310979,CYP1A2,4.711638955,5.3385706,0.62693167
fit,OCNT-2310979,CYP2C9,5.930360155,5.141485,-0.7888751
fit,OCNT-2310979,CYP2D6,1.956848488,4.5077543,2.5509057
fit,OCNT-2310979,CYP3A4,5.824724083,4.739636,-1.0850883
fit,OCNT-2315447,CYP3A4,3.261156718,3.7883797,0.5272229
fit,OCNT-2328326,CYP2C9,4.63541701,5.561669,0.9262519
fit,OCNT-2395656,CYP3A4,3.347266452,3.4158874,0.06862092
fit,OCNT-0497719,CYP1A2,5.412951787,5.663059,0.2501073
fit,OCNT-0497719,CYP2C9,5.696329008,5.658005,-0.03832388
fit,OCNT-0497719,CYP2D6,2.393250545,4.560848,2.1675978
fit,OCNT-2314763,CYP2C9,6.634048078,4.262931,-2.371117
fit,OCNT-2314763,CYP2D6,4.24919818,4.8870173,0.6378193
fit,OCNT-2314763,CYP3A4,4.856294702,3.809372,-1.0469227
fit,OCNT-2311721,CYP2C9,4.851856495,4.952489,0.10063219
fit,OCNT-2311721,CYP3A4,5.291962068,4.6893663,-0.6025958
fit,OCNT-2395427,CYP3A4,6.57682035,4.5913167,-1.9855037
fit,OCNT-2309732,CYP3A4,4.253647843,4.1525154,-0.10113239
fit,OCNT-2395620,CYP3A4,5.068388083,4.793114,-0.2752738
fit,OCNT-2395661,CYP3A4,3.803226915,4.604686,0.80145884
fit,OCNT-2311414,CYP2D6,4.303242915,5.0063324,0.7030897
fit,OCNT-2318257,CYP1A2,5.716133747,5.0166044,-0.6995292
fit,OCNT-2395538,CYP3A4,4.12491944,4.6800323,0.55511284
fit,OCNT-2395616,CYP3A4,4.923024762,4.004075,-0.9189496
fit,OCNT-2311028,CYP3A4,4.133092572,3.3924322,-0.7406602
fit,OCNT-2395286,CYP3A4,4.384895125,3.4251227,-0.9597726
fit,OCNT-2309948,CYP2C9,4.891473783,4.410512,-0.4809618
fit,OCNT-2308630,CYP2D6,3.826484278,4.8764763,1.0499921
fit,OCNT-2314895,CYP3A4,4.529635632,4.7100563,0.18042088
fit,OCNT-2309995,CYP1A2,3.955306943,4.3973627,0.4420557
fit,OCNT-2309995,CYP2C9,4.402859193,4.066115,-0.3367443
fit,OCNT-2313553,CYP2C9,3.438530075,4.020456,0.58192587
fit,OCNT-2312702,CYP2D6,4.823165943,4.139201,-0.6839647
fit,OCNT-2315513,CYP3A4,2.326213823,3.441177,1.114963
fit,OCNT-2309539,CYP2D6,5.380498507,4.918817,-0.46168137
fit,OCNT-2309449,CYP1A2,5.212759145,5.2361565,0.023397446
fit,OCNT-2314608,CYP1A2,4.514747225,4.510753,-0.003993988
fit,OCNT-2328599,CYP2C9,2.78048389,4.553648,1.773164
fit,OCNT-2328599,CYP2D6,4.74751141,4.399654,-0.34785748
fit,OCNT-2328599,CYP3A4,3.604846617,4.3432665,0.7384198
fit,OCNT-2309910,CYP2C9,3.615360835,4.405555,0.79019403
fit,OCNT-2395608,CYP3A4,4.616725535,3.98412,-0.63260555
fit,OCNT-2328911,CYP2D6,5.231456247,4.394505,-0.83695126
fit,OCNT-2316841,CYP2D6,4.414205435,5.1559815,0.741776
fit,OCNT-2318135,CYP1A2,5.47465301,5.4714727,-0.0031805038
fit,OCNT-2313080,CYP2D6,4.890751172,4.988513,0.09776163
fit,OCNT-2317736,CYP3A4,2.034568468,3.2869074,1.2523389
fit,OCNT-2395537,CYP3A4,3.821690025,4.1964827,0.37479258
fit,OCNT-2310565,CYP2C9,5.073080528,4.9446726,-0.12840796
fit,OCNT-2310565,CYP3A4,4.825178802,4.7004733,-0.124705315
fit,OCNT-2315106,CYP1A2,6.117238633,5.6183686,-0.4988699
fit,OCNT-2317986,CYP1A2,5.04027082,4.638093,-0.4021778
fit,OCNT-2328919,CYP2D6,4.776236902,5.0225763,0.24633932
fit,OCNT-2310110,CYP1A2,3.754456368,4.3571544,0.6026981
fit,OCNT-2316766,CYP3A4,2.729272685,3.7697082,1.0404356
fit,OCNT-2315146,CYP2D6,5.705052688,3.9393477,-1.7657051
fit,OCNT-2315146,CYP3A4,4.905761982,3.4881496,-1.4176126
fit,OCNT-2310834,CYP3A4,4.574048023,3.020988,-1.55306
fit,OCNT-2316119,CYP1A2,5.76913948,5.5554233,-0.21371603
fit,OCNT-2316119,CYP2D6,4.636247757,4.607272,-0.028975487
fit,OCNT-2311706,CYP1A2,4.82104853,4.0912304,-0.72981834
fit,OCNT-2312144,CYP1A2,3.01734311,4.45565,1.4383068
fit,OCNT-2312144,CYP2C9,4.28038426,4.5661445,0.2857604
fit,OCNT-2308867,CYP1A2,2.183939,4.8376174,2.6536784
fit,OCNT-2312338,CYP1A2,5.139160525,4.1243625,-1.0147982
fit,OCNT-2312338,CYP2C9,5.11102324,4.124879,-0.98614454
fit,OCNT-2312338,CYP2D6,4.734502727,4.840184,0.10568142
fit,OCNT-2312338,CYP3A4,5.198271852,3.964116,-1.2341557
fit,OCNT-2395520,CYP3A4,4.023025482,3.9784791,-0.044546366
fit,OCNT-2311758,CYP3A4,2.835372463,3.6653209,0.8299484
fit,OCNT-2312850,CYP2D6,4.797526185,3.9956841,-0.8018422
fit,OCNT-2395410,CYP3A4,3.416517965,3.5994453,0.18292737
fit,OCNT-2314695,CYP1A2,5.186929785,4.8494163,-0.33751345
fit,OCNT-2314695,CYP2D6,5.545770915,4.8261347,-0.71963644
fit,OCNT-2318030,CYP3A4,2.522295142,2.9797454,0.45745015
fit,OCNT-2312545,CYP2C9,4.49338727,4.190474,-0.3029132
fit,OCNT-2313698,CYP1A2,4.696802475,4.6758704,-0.020932198
fit,OCNT-2316262,CYP2D6,5.043105468,4.1024895,-0.94061613
fit,OCNT-2313203,CYP2C9,3.237929513,3.940951,0.7030215
fit,OCNT-2313203,CYP3A4,3.151742175,3.7075672,0.555825
fit,OCNT-2308638,CYP1A2,5.211921692,5.559906,0.3479843
fit,OCNT-2308638,CYP2D6,4.740541735,4.788974,0.048431873
fit,OCNT-2314002,CYP3A4,4.391129627,4.1909065,-0.20022297
fit,OCNT-2314705,CYP1A2,5.432151835,4.031161,-1.400991
fit,OCNT-2308782,CYP2D6,5.8092887,5.113407,-0.69588137
fit,OCNT-2316819,CYP2D6,4.92653146,4.742153,-0.18437815
fit,OCNT-2315584,CYP1A2,5.044979403,5.0523915,0.007411957
fit,OCNT-2315584,CYP2C9,5.80400439,4.8870945,-0.9169097
