split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3485336,4.3736095,4.74780925,0.025075912,-0.1853342
fit,OCNT-1685194,CYP3A4,4.278194747,4.1190653,4.1447535,4.436006,0.025688171,-0.15912962
fit,OCNT-2313970,CYP2C9,4.292589002,4.7998714,3.98930975,4.722521,0.07735062,0.50728226
fit,OCNT-2314243,CYP2D6,4.962064125,4.7753863,4.81463575,5.1111,0.03924942,-0.18667793
fit,OCNT-2328835,CYP2D6,5.580222982,5.024643,5.467525,5.69472725,0.44288206,-0.55558014
fit,OCNT-2316262,CYP2D6,5.043105468,4.8498178,4.95208925,5.12708025,0.10227156,-0.19328785
fit,OCNT-2312168,CYP2C9,5.211141053,4.613899,5.05947575,5.338662,0.44557667,-0.5972419
fit,OCNT-2312168,CYP3A4,4.55161762,4.222335,4.47275575,4.687128,0.25042105,-0.32928276
fit,OCNT-2316703,CYP1A2,5.586410905,4.816781,5.492937,5.681855,0.67615604,-0.76962996
fit,OCNT-2308476,CYP1A2,4.386259468,4.1930294,4.13971175,4.7220675,0.0,-0.19323015
fit,OCNT-2308476,CYP2C9,3.40003183,4.291261,1.47560975,4.109457,0.18180418,0.8912294
fit,OCNT-2315099,CYP3A4,3.744549413,4.465825,3.35014125,4.09484,0.37098503,0.72127557
fit,OCNT-2316803,CYP1A2,5.81043134,6.215317,5.72334225,5.8984905,0.31682634,0.4048853
fit,OCNT-2316803,CYP3A4,4.553666823,5.0647454,4.4302905,4.819474,0.2452712,0.51107883
fit,OCNT-2314160,CYP1A2,4.898082708,5.240083,4.68701625,5.07983075,0.16025257,0.34200048
fit,OCNT-2314160,CYP2D6,5.51239525,4.9826746,5.408889,5.611033,0.42621422,-0.5297208
fit,OCNT-2313956,CYP2C9,5.01984021,4.8846846,4.84452,5.170577,0.0,-0.13515568
fit,OCNT-2313047,CYP3A4,2.977944008,3.1762066,1.20061075,3.9012405,0.0,0.19826269
fit,OCNT-2313041,CYP1A2,4.14375769,4.6497097,3.8046825,4.668769,0.0,0.5059519
fit,OCNT-2313041,CYP2C9,5.363691945,4.7808247,5.2099465,5.48273875,0.42912197,-0.58286715
fit,OCNT-2313041,CYP2D6,4.343164012,4.5683246,4.21214975,4.49467075,0.0736537,0.2251606
fit,OCNT-2318152,CYP2D6,4.649858287,4.6768613,4.57741875,4.74180425,0.0,0.027002811
fit,OCNT-2316216,CYP3A4,2.55846311,3.8984542,1.1057725,3.74803175,0.15042233,1.3399911
fit,OCNT-2310988,CYP1A2,5.26948247,5.5705624,5.115299,5.3995325,0.17103004,0.30107975
fit,OCNT-2310988,CYP2D6,5.39853003,4.9644737,5.2827445,5.5150105,0.31827068,-0.43405628
fit,OCNT-2310988,CYP3A4,7.186665953,4.900076,7.11701925,7.2633325,2.2169433,-2.28659
fit,OCNT-2313109,CYP3A4,2.142141725,4.245634,1.05784475,3.23227175,1.0133624,2.1034923
fit,OCNT-2312868,CYP2C9,5.037214813,5.560048,4.9017455,5.15802375,0.40202427,0.52283335
fit,OCNT-2312658,CYP3A4,4.912909038,4.033278,4.81816675,5.04588425,0.78488874,-0.87963104
fit,OCNT-2313573,CYP1A2,5.57377753,4.7050123,5.462107,5.6766325,0.75709486,-0.86876535
fit,OCNT-2313573,CYP2C9,5.46376313,4.65772,5.3421705,5.5886655,0.6844506,-0.80604315
fit,OCNT-2314523,CYP3A4,3.803409853,4.484491,3.53193375,4.08768575,0.3968053,0.68108106
fit,OCNT-2316044,CYP1A2,3.042917802,4.1803746,1.27982475,3.93402775,0.24634695,1.1374569
fit,OCNT-2316044,CYP2D6,4.201409392,4.4345684,3.95004,4.31480725,0.11976099,0.23315907
fit,OCNT-2314995,CYP3A4,5.388103757,4.6762986,5.31592575,5.45770625,0.639627,-0.71180534
fit,OCNT-2311604,CYP2D6,4.443430293,4.1125298,4.33828925,4.59444075,0.2257595,-0.33090067
fit,OCNT-2315233,CYP3A4,4.78964746,4.698015,4.71975025,4.87305075,0.021735191,-0.091632366
fit,OCNT-0493312,CYP2C9,5.846211473,4.4553585,5.739996,5.95511725,1.2846375,-1.3908529
