split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4213514,4.3736095,4.74780925,0.0,-0.1125164
fit,OCNT-1685194,CYP3A4,4.278195,3.6052344,4.1447535,4.436006,0.5395191,-0.6729605
fit,OCNT-2313970,CYP2C9,4.292589,4.689329,3.98930975,4.722521,0.0,0.39673996
fit,OCNT-2314243,CYP2D6,4.9620643,4.7164903,4.81463575,5.1111,0.098145485,-0.245574
fit,OCNT-2328835,CYP2D6,5.580223,5.0000496,5.467525,5.69472725,0.4674754,-0.5801735
fit,OCNT-2316262,CYP2D6,5.0431056,4.9074574,4.95208925,5.12708025,0.044631958,-0.13564825
fit,OCNT-2312168,CYP2C9,5.211141,4.7659836,5.05947575,5.338662,0.29349232,-0.44515753
fit,OCNT-2312168,CYP3A4,4.5516176,4.2882795,4.47275575,4.687128,0.18447638,-0.2633381
fit,OCNT-2316703,CYP1A2,5.586411,5.2718225,5.492937,5.681855,0.22111464,-0.31458855
fit,OCNT-2308476,CYP1A2,4.3862596,4.1266794,4.13971175,4.7220675,0.013032436,-0.25958014
fit,OCNT-2308476,CYP2C9,3.4000318,4.082803,1.47560975,4.109457,0.0,0.68277097
fit,OCNT-2315099,CYP3A4,3.7445495,4.0479283,3.35014125,4.09484,0.0,0.30337882
fit,OCNT-2316803,CYP1A2,5.8104315,4.889986,5.72334225,5.8984905,0.8333564,-0.92044544
fit,OCNT-2316803,CYP3A4,4.5536666,4.0899296,4.4302905,4.819474,0.34036112,-0.463737
fit,OCNT-2314160,CYP1A2,4.8980827,4.4365954,4.68701625,5.07983075,0.25042105,-0.4614873
fit,OCNT-2314160,CYP2D6,5.5123954,4.694328,5.408889,5.611033,0.714561,-0.81806755
fit,OCNT-2313956,CYP2C9,5.0198402,4.598188,4.84452,5.170577,0.24633217,-0.42165232
fit,OCNT-2313047,CYP3A4,2.977944,3.9018486,1.20061075,3.9012405,0.0006079674,0.92390466
fit,OCNT-2313041,CYP1A2,4.143758,4.2341876,3.8046825,4.668769,0.0,0.09042978
fit,OCNT-2313041,CYP2C9,5.363692,4.4170494,5.2099465,5.48273875,0.7928972,-0.9466424
fit,OCNT-2313041,CYP2D6,4.343164,4.1397185,4.21214975,4.49467075,0.07243109,-0.20344543
fit,OCNT-2318152,CYP2D6,4.6498585,4.7002625,4.57741875,4.74180425,0.0,0.05040407
fit,OCNT-2316216,CYP3A4,2.558463,3.1594424,1.1057725,3.74803175,0.0,0.6009793
fit,OCNT-2310988,CYP1A2,5.2694826,5.7431793,5.115299,5.3995325,0.343647,0.4736967
fit,OCNT-2310988,CYP2D6,5.39853,4.921682,5.2827445,5.5150105,0.36106253,-0.47684813
fit,OCNT-2310988,CYP3A4,7.186666,5.1851807,7.11701925,7.2633325,1.9318385,-2.0014853
fit,OCNT-2313109,CYP3A4,2.1421418,4.119507,1.05784475,3.23227175,0.88723516,1.977365
fit,OCNT-2312868,CYP2C9,5.0372148,4.991091,4.9017455,5.15802375,0.0,-0.04612398
fit,OCNT-2312658,CYP3A4,4.912909,4.514766,4.81816675,5.04588425,0.30340052,-0.3981428
fit,OCNT-2313573,CYP1A2,5.5737777,5.077178,5.462107,5.6766325,0.38492918,-0.49659967
fit,OCNT-2313573,CYP2C9,5.463763,4.836475,5.3421705,5.5886655,0.5056958,-0.62728834
fit,OCNT-2314523,CYP3A4,3.8034098,4.3285537,3.53193375,4.08768575,0.24086809,0.52514386
fit,OCNT-2316044,CYP1A2,3.0429177,3.9124131,1.27982475,3.93402775,0.0,0.8694954
fit,OCNT-2316044,CYP2D6,4.2014093,4.2157855,3.95004,4.31480725,0.0,0.0143761635
fit,OCNT-2314995,CYP3A4,5.388104,4.0624766,5.31592575,5.45770625,1.253449,-1.3256273
fit,OCNT-2311604,CYP2D6,4.4434304,4.5608306,4.33828925,4.59444075,0.0,0.11740017
fit,OCNT-2315233,CYP3A4,4.7896476,4.413405,4.71975025,4.87305075,0.30634546,-0.37624264
fit,OCNT-0493312,CYP2C9,5.8462114,5.0433116,5.739996,5.95511725,0.69668436,-0.80289984
fit,OCNT-0493312,CYP2D6,2.2770522,4.8087273,1.06261875,3.7577585,1.0509686,2.531675
fit,OCNT-2308647,CYP2D6,4.292102,4.575858,4.01620825,4.47437325,0.101484776,0.28375626
fit,OCNT-2311783,CYP1A2,5.76847,5.2093387,5.680404,5.8510315,0.47106552,-0.55913115
fit,OCNT-2316131,CYP1A2,3.2596915,5.10318,1.4471295,3.974862,1.1283178,1.8434885
fit,OCNT-2315535,CYP2D6,5.686742,4.7511683,5.60525425,5.77274975,0.8540859,-0.9355736
