split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.438173,4.3736095,4.74780925,0.0,-0.09569502
fit,OCNT-1685194,CYP3A4,4.278194747,4.3333416,4.1447535,4.436006,0.0,0.055146694
fit,OCNT-2313970,CYP2C9,4.292589002,4.3663797,3.98930975,4.722521,0.0,0.07379055
fit,OCNT-2314243,CYP2D6,4.962064125,5.1887727,4.81463575,5.1111,0.07767248,0.22670841
fit,OCNT-2328835,CYP2D6,5.580222982,4.9774175,5.467525,5.69472725,0.49010754,-0.6028056
fit,OCNT-2316262,CYP2D6,5.043105468,4.410591,4.95208925,5.12708025,0.5414982,-0.6325145
fit,OCNT-2312168,CYP2C9,5.211141053,4.915397,5.05947575,5.338662,0.14407873,-0.29574394
fit,OCNT-2312168,CYP3A4,4.55161762,4.356619,4.47275575,4.687128,0.11613703,-0.19499874
fit,OCNT-2316703,CYP1A2,5.586410905,5.1420813,5.492937,5.681855,0.35085583,-0.44432974
fit,OCNT-2308476,CYP1A2,4.386259468,4.55834,4.13971175,4.7220675,0.0,0.17208052
fit,OCNT-2308476,CYP2C9,3.40003183,4.2707734,1.47560975,4.109457,0.1613164,0.8707416
fit,OCNT-2315099,CYP3A4,3.744549413,4.447362,3.35014125,4.09484,0.3525219,0.70281243
fit,OCNT-2316803,CYP1A2,5.81043134,6.1147223,5.72334225,5.8984905,0.21623182,0.30429077
fit,OCNT-2316803,CYP3A4,4.553666823,4.6745815,4.4302905,4.819474,0.0,0.120914936
fit,OCNT-2314160,CYP1A2,4.898082708,4.9397993,4.68701625,5.07983075,0.0,0.041716576
fit,OCNT-2314160,CYP2D6,5.51239525,4.780452,5.408889,5.611033,0.62843704,-0.7319436
fit,OCNT-2313956,CYP2C9,5.01984021,4.9491405,4.84452,5.170577,0.0,-0.07069969
fit,OCNT-2313047,CYP3A4,2.977944008,3.381136,1.20061075,3.9012405,0.0,0.40319204
fit,OCNT-2313041,CYP1A2,4.14375769,3.5545807,3.8046825,4.668769,0.2501018,-0.58917713
fit,OCNT-2313041,CYP2C9,5.363691945,4.710214,5.2099465,5.48273875,0.4997325,-0.65347767
fit,OCNT-2313041,CYP2D6,4.343164012,4.5094357,4.21214975,4.49467075,0.014764786,0.16627169
fit,OCNT-2318152,CYP2D6,4.649858287,4.045796,4.57741875,4.74180425,0.5316229,-0.60406256
fit,OCNT-2316216,CYP3A4,2.55846311,3.4593844,1.1057725,3.74803175,0.0,0.90092134
fit,OCNT-2310988,CYP1A2,5.26948247,5.3182445,5.115299,5.3995325,0.0,0.048761845
fit,OCNT-2310988,CYP2D6,5.39853003,4.8693523,5.2827445,5.5150105,0.41339207,-0.52917767
fit,OCNT-2310988,CYP3A4,7.186665953,5.037511,7.11701925,7.2633325,2.0795083,-2.1491551
fit,OCNT-2313109,CYP3A4,2.142141725,4.075649,1.05784475,3.23227175,0.8433771,1.933507
fit,OCNT-2312868,CYP2C9,5.037214813,5.125995,4.9017455,5.15802375,0.0,0.0887804
fit,OCNT-2312658,CYP3A4,4.912909038,4.248839,4.81816675,5.04588425,0.56932783,-0.6640701
fit,OCNT-2313573,CYP1A2,5.57377753,4.6423273,5.462107,5.6766325,0.8197799,-0.93145037
fit,OCNT-2313573,CYP2C9,5.46376313,4.6647825,5.3421705,5.5886655,0.6773882,-0.7989807
fit,OCNT-2314523,CYP3A4,3.803409853,4.4241333,3.53193375,4.08768575,0.33644772,0.6207235
fit,OCNT-2316044,CYP1A2,3.042917802,3.9272766,1.27982475,3.93402775,0.0,0.8843589
fit,OCNT-2316044,CYP2D6,4.201409392,4.4017878,3.95004,4.31480725,0.08698034,0.20037842
fit,OCNT-2314995,CYP3A4,5.388103757,4.8240986,5.31592575,5.45770625,0.491827,-0.5640054
fit,OCNT-2311604,CYP2D6,4.443430293,4.6619806,4.33828925,4.59444075,0.06753969,0.2185502
fit,OCNT-2315233,CYP3A4,4.78964746,4.716633,4.71975025,4.87305075,0.0031175613,-0.073014736
