split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.253554,4.3736095,4.74780925,0.50574446,0.71968603
fit,OCNT-1685194,CYP3A4,4.278195,5.2082005,4.1447535,4.436006,0.7721944,0.93000555
fit,OCNT-2313970,CYP2C9,4.292589,4.6175594,3.98930975,4.722521,0.0,0.32497025
fit,OCNT-2314243,CYP2D6,4.9620643,5.1024723,4.81463575,5.1111,0.0,0.14040804
fit,OCNT-2328835,CYP2D6,5.580223,4.801067,5.467525,5.69472725,0.66645813,-0.7791562
fit,OCNT-2316262,CYP2D6,5.0431056,4.3176966,4.95208925,5.12708025,0.63439274,-0.72540903
fit,OCNT-2312168,CYP2C9,5.211141,4.754141,5.05947575,5.338662,0.30533504,-0.45700026
fit,OCNT-2312168,CYP3A4,4.5516176,4.172069,4.47275575,4.687128,0.30068684,-0.37954855
fit,OCNT-2316703,CYP1A2,5.586411,4.561696,5.492937,5.681855,0.93124104,-1.024715
fit,OCNT-2308476,CYP1A2,4.3862596,4.380415,4.13971175,4.7220675,0.0,-0.005844593
fit,OCNT-2308476,CYP2C9,3.4000318,4.609356,1.47560975,4.109457,0.4998989,1.2093241
fit,OCNT-2315099,CYP3A4,3.7445495,3.8184025,3.35014125,4.09484,0.0,0.073853016
fit,OCNT-2316803,CYP1A2,5.8104315,5.830353,5.72334225,5.8984905,0.0,0.019921303
fit,OCNT-2316803,CYP3A4,4.5536666,4.4090257,4.4302905,4.819474,0.02126503,-0.14464092
fit,OCNT-2314160,CYP1A2,4.8980827,4.9595366,4.68701625,5.07983075,0.0,0.06145382
fit,OCNT-2314160,CYP2D6,5.5123954,4.8544416,5.408889,5.611033,0.5544472,-0.65795374
fit,OCNT-2313956,CYP2C9,5.0198402,4.6606703,4.84452,5.170577,0.18384981,-0.35916996
fit,OCNT-2313047,CYP3A4,2.977944,3.4636593,1.20061075,3.9012405,0.0,0.4857154
fit,OCNT-2313041,CYP1A2,4.143758,4.204363,3.8046825,4.668769,0.0,0.06060505
fit,OCNT-2313041,CYP2C9,5.363692,4.0213265,5.2099465,5.48273875,1.1886201,-1.3423653
fit,OCNT-2313041,CYP2D6,4.343164,4.150022,4.21214975,4.49467075,0.06212759,-0.19314194
fit,OCNT-2318152,CYP2D6,4.6498585,4.3741794,4.57741875,4.74180425,0.20323944,-0.2756791
fit,OCNT-2316216,CYP3A4,2.558463,3.697785,1.1057725,3.74803175,0.0,1.1393218
fit,OCNT-2310988,CYP1A2,5.2694826,5.3312535,5.115299,5.3995325,0.0,0.061770916
fit,OCNT-2310988,CYP2D6,5.39853,5.077339,5.2827445,5.5150105,0.20540524,-0.32119083
fit,OCNT-2310988,CYP3A4,7.186666,4.743966,7.11701925,7.2633325,2.373053,-2.4427
