split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.56027,1.302123087611084
fit,OCNT-2316304,CYP2C9,5.1066958,4.3471284,-0.7595674087341306
fit,OCNT-2311379,CYP3A4,2.00208499,3.3152206,1.3131356044061278
fit,OCNT-2312085,CYP1A2,6.505120845,4.6025944,-1.9025264693896489
fit,OCNT-2127780,CYP2D6,4.790040613,5.3626065,0.5725659124211422
fit,OCNT-2317505,CYP1A2,5.53182385,5.0492826,-0.48254129918823274
fit,OCNT-2317505,CYP2D6,5.375135187,4.5622954,-0.8128397501408688
fit,OCNT-2314824,CYP2D6,6.174025712,4.360254,-1.8137719011174314
fit,OCNT-2308748,CYP1A2,4.508949242,4.745007,0.23605779611645517
fit,OCNT-2308748,CYP2C9,5.175987735,4.395708,-0.7802796508935543
fit,OCNT-2308748,CYP3A4,4.79551855,3.926948,-0.8685704794738767
fit,OCNT-2318037,CYP2C9,3.975019492,4.2934837,0.31846424213085944
fit,OCNT-2310181,CYP1A2,5.464100948,4.392341,-1.0717598110676265
fit,OCNT-2313586,CYP1A2,4.87605709,5.226125,0.35006767348876977
fit,OCNT-2311134,CYP3A4,4.987116077,4.7179637,-0.26915238147387655
fit,OCNT-2313307,CYP3A4,4.71636974,3.873401,-0.8429688134100344
fit,OCNT-0022269,CYP1A2,4.861767925,4.9352984,0.07353051784057651
fit,OCNT-0022269,CYP2D6,5.655250823,5.0034947,-0.6517560834675296
fit,OCNT-2309661,CYP1A2,5.190142685,5.488032,0.2978891791662601
fit,OCNT-2309661,CYP2C9,5.578610865,5.228714,-0.3498968757421874
fit,OCNT-2309661,CYP2D6,3.403934743,4.7196884,1.3157536725273435
fit,OCNT-2308553,CYP1A2,5.15728653,4.5226884,-0.6345981411755375
fit,OCNT-2312874,CYP2D6,4.53940235,5.0206475,0.48124517578735393
fit,OCNT-2312874,CYP3A4,4.43482326,4.374552,-0.06027148692871087
fit,OCNT-2314812,CYP1A2,5.780750562,5.219483,-0.5612676632878415
fit,OCNT-2314812,CYP2D6,4.377796763,4.8656497,0.48785293716479483
fit,OCNT-2315473,CYP2C9,3.819707403,4.3446417,0.5249342824858401
fit,OCNT-2310979,CYP1A2,4.711638955,5.34077,0.6291308127612307
fit,OCNT-2310979,CYP2C9,5.930360155,5.06537,-0.8649900721447752
fit,OCNT-2310979,CYP2D6,1.956848488,4.692896,2.7360474012822262
fit,OCNT-2310979,CYP3A4,5.824724083,4.532509,-1.2922152329023442
fit,OCNT-2315447,CYP3A4,3.261156718,3.7535925,0.4924357731499023
fit,OCNT-2328326,CYP2C9,4.63541701,5.6801596,1.0447425587866208
fit,OCNT-2395656,CYP3A4,3.347266452,3.4345613,0.08729480059399419
fit,OCNT-0497719,CYP1A2,5.412951787,5.671078,0.2581264181086427
fit,OCNT-0497719,CYP2C9,5.696329008,5.35635,-0.3399790629316408
fit,OCNT-0497719,CYP2D6,2.393250545,5.1833143,2.790063778425293
fit,OCNT-2314763,CYP2C9,6.634048078,4.41746,-2.216588113247803
fit,OCNT-2314763,CYP2D6,4.24919818,4.97914,0.7299416248400883
fit,OCNT-2314763,CYP3A4,4.856294702,3.6918077,-1.1644869551127925
fit,OCNT-2311721,CYP2C9,4.851856495,4.941245,0.08938858404052752
fit,OCNT-2311721,CYP3A4,5.291962068,4.780237,-0.5117248701240236
fit,OCNT-2395427,CYP3A4,6.57682035,4.239958,-2.336862540551758
fit,OCNT-2309732,CYP3A4,4.253647843,3.9776173,-0.2760305792060551
fit,OCNT-2395620,CYP3A4,5.068388083,4.3743234,-0.6940647149274906
fit,OCNT-2395661,CYP3A4,3.803226915,4.2923746,0.4891476959008787
fit,OCNT-2311414,CYP2D6,4.303242915,4.279114,-0.024129145468750224
fit,OCNT-2318257,CYP1A2,5.716133747,5.063075,-0.6530586813872068
fit,OCNT-2395538,CYP3A4,4.12491944,4.229212,0.10429236725097635
fit,OCNT-2395616,CYP3A4,4.923024762,4.008595,-0.9144297722233885
fit,OCNT-2311028,CYP3A4,4.133092572,3.4855914,-0.6475011604094236
fit,OCNT-2395286,CYP3A4,4.384895125,3.754408,-0.6304872423095702
fit,OCNT-2309948,CYP2C9,4.891473783,4.1922526,-0.6992211470441898
fit,OCNT-2308630,CYP2D6,3.826484278,4.4168224,0.5903381554716796
fit,OCNT-2314895,CYP3A4,4.529635632,4.2390003,-0.29063531156542943
fit,OCNT-2309995,CYP1A2,3.955306943,4.7145076,0.7592006368034667
fit,OCNT-2309995,CYP2C9,4.402859193,4.00238,-0.4004792987434085
