split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.714976,1.4568291
fit,OCNT-2316304,CYP2C9,5.1066958,4.44662,-0.66007566
fit,OCNT-2311379,CYP3A4,2.00208499,2.617582,0.6154971
fit,OCNT-2312085,CYP1A2,6.505120845,5.0432234,-1.4618974
fit,OCNT-2127780,CYP2D6,4.790040613,5.138996,0.34895563
fit,OCNT-2317505,CYP1A2,5.53182385,5.313384,-0.21843958
fit,OCNT-2317505,CYP2D6,5.375135187,4.6238647,-0.7512708
fit,OCNT-2314824,CYP2D6,6.174025712,5.2061615,-0.96786404
fit,OCNT-2308748,CYP1A2,4.508949242,4.5909395,0.08199024
fit,OCNT-2308748,CYP2C9,5.175987735,4.5685697,-0.60741806
fit,OCNT-2308748,CYP3A4,4.79551855,4.1066885,-0.6888299
fit,OCNT-2318037,CYP2C9,3.975019492,3.980526,0.0055065155
fit,OCNT-2310181,CYP1A2,5.464100948,3.9203987,-1.5437021
fit,OCNT-2313586,CYP1A2,4.87605709,4.9063253,0.030268192
fit,OCNT-2311134,CYP3A4,4.987116077,4.465294,-0.521822
fit,OCNT-2313307,CYP3A4,4.71636974,3.3479924,-1.3683772
fit,OCNT-0022269,CYP1A2,4.861767925,4.652257,-0.2095108
fit,OCNT-0022269,CYP2D6,5.655250823,4.752658,-0.90259314
fit,OCNT-2309661,CYP1A2,5.190142685,5.4039803,0.21383762
fit,OCNT-2309661,CYP2C9,5.578610865,5.2355294,-0.34308147
fit,OCNT-2309661,CYP2D6,3.403934743,4.422193,1.0182583
fit,OCNT-2308553,CYP1A2,5.15728653,4.493827,-0.6634598
fit,OCNT-2312874,CYP2D6,4.53940235,4.62455,0.08514738
fit,OCNT-2312874,CYP3A4,4.43482326,4.288121,-0.14670181
fit,OCNT-2314812,CYP1A2,5.780750562,5.26719,-0.5135608
fit,OCNT-2314812,CYP2D6,4.377796763,5.15128,0.7734833
fit,OCNT-2315473,CYP2C9,3.819707403,4.4277043,0.60799694
fit,OCNT-2310979,CYP1A2,4.711638955,5.2917356,0.5800967
fit,OCNT-2310979,CYP2C9,5.930360155,5.188938,-0.7414222
fit,OCNT-2310979,CYP2D6,1.956848488,4.1091375,2.152289
