split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.9076436,1.16757375,3.700986,0.20665765,1.2636313
fit,OCNT-2311302,CYP2D6,6.9671154,5.027997,6.9145285,7.021133,1.8865314,-1.9391184
fit,OCNT-2314329,CYP1A2,5.2989373,5.125589,5.1018585,5.435942,0.0,-0.17334843
fit,OCNT-2314329,CYP2D6,4.628637,5.101964,4.56546775,4.717402,0.38456202,0.47332716
fit,OCNT-2313811,CYP3A4,3.4513514,3.742859,2.3441925,3.99308525,0.0,0.29150748
fit,OCNT-2313948,CYP1A2,3.2741401,5.202441,1.81569325,3.96108625,1.241355,1.9283011
fit,OCNT-2313948,CYP3A4,2.753061,4.483595,1.158318,3.8346735,0.6489215,1.7305338
fit,OCNT-2317127,CYP3A4,4.4900675,3.8834743,4.41464175,4.622623,0.5311675,-0.60659313
fit,OCNT-2313258,CYP1A2,5.924096,5.4239063,5.8380265,6.01346125,0.4141202,-0.5001898
fit,OCNT-2317946,CYP2C9,4.965095,4.5301585,4.8308215,5.09860075,0.300663,-0.43493652
fit,OCNT-2395655,CYP3A4,2.549908,4.455838,1.120958,3.6779965,0.7778418,1.9059303
fit,OCNT-2308601,CYP3A4,4.686252,3.822535,4.6033445,4.81634,0.7808094,-0.8637171
fit,OCNT-2395418,CYP3A4,4.572297,4.1601977,4.4904365,4.715796,0.33023882,-0.41209936
fit,OCNT-2313638,CYP3A4,3.623927,4.2361236,2.99678625,4.0251115,0.21101189,0.61219645
fit,OCNT-2314800,CYP3A4,4.761408,4.272891,4.669602,4.8986815,0.39671087,-0.4885168
fit,OCNT-2317895,CYP2D6,4.9291563,4.490704,4.702238,5.15157075,0.21153402,-0.43845224
fit,OCNT-2315874,CYP3A4,2.6084554,3.569652,1.12230325,3.81211925,0.0,0.96119666
fit,OCNT-2309093,CYP1A2,5.021857,5.056574,4.8676765,5.148082,0.0,0.034717083
fit,OCNT-2310252,CYP2D6,3.2165356,4.8880033,1.14389525,4.15554025,0.7324629,1.6714678
fit,OCNT-2311849,CYP2C9,4.7652397,4.7077856,4.494338,5.05556725,0.0,-0.05745411
fit,OCNT-2311414,CYP2D6,4.3032427,4.923605,4.06883075,4.495201,0.42840385,0.6203623
fit,OCNT-2308866,CYP1A2,4.7169867,4.5574613,4.5006475,4.993365,0.0,-0.1595254
fit,OCNT-2314988,CYP3A4,2.339969,4.0320196,1.0845385,3.64155075,0.39046884,1.6920507
fit,OCNT-2395604,CYP3A4,4.3393793,4.4573283,4.21024475,4.506512,0.0,0.11794901
fit,OCNT-2315433,CYP2D6,4.470653,4.777346,4.37815775,4.599793,0.17755318,0.30669308
fit,OCNT-2395538,CYP3A4,4.1249194,4.0834856,3.9272965,4.38850425,0.0,-0.04143381
fit,OCNT-2316179,CYP2D6,4.6328783,5.0198793,4.46015725,4.885349,0.13453054,0.38700104
fit,OCNT-2311908,CYP1A2,5.514505,5.183331,5.434539,5.59768875,0.25120783,-0.3311739
fit,OCNT-2311908,CYP2D6,4.3955107,4.883266,4.28728,4.52355375,0.35971212,0.4877553
