split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5887957,4.3736095,4.74780925,0.0,0.054927826
fit,OCNT-1685194,CYP3A4,4.278195,3.3135824,4.1447535,4.436006,0.83117104,-0.9646125
fit,OCNT-2313970,CYP2C9,4.292589,4.457837,3.98930975,4.722521,0.0,0.16524792
fit,OCNT-2314243,CYP2D6,4.9620643,4.8332987,4.81463575,5.1111,0.0,-0.12876558
fit,OCNT-2328835,CYP2D6,5.580223,5.0213275,5.467525,5.69472725,0.4461975,-0.5588956
fit,OCNT-2316262,CYP2D6,5.0431056,4.757327,4.95208925,5.12708025,0.19476223,-0.28577852
fit,OCNT-2312168,CYP2C9,5.211141,4.997497,5.05947575,5.338662,0.061978817,-0.21364403
fit,OCNT-2312168,CYP3A4,4.5516176,4.3215513,4.47275575,4.687128,0.15120459,-0.2300663
fit,OCNT-2316703,CYP1A2,5.586411,4.544219,5.492937,5.681855,0.9487181,-1.042192
fit,OCNT-2308476,CYP1A2,4.3862596,4.8661966,4.13971175,4.7220675,0.14412928,0.47993708
fit,OCNT-2308476,CYP2C9,3.4000318,4.5739136,1.47560975,4.109457,0.46445656,1.1738818
fit,OCNT-2315099,CYP3A4,3.7445495,3.63168,3.35014125,4.09484,0.0,-0.1128695
fit,OCNT-2316803,CYP1A2,5.8104315,5.3210177,5.72334225,5.8984905,0.40232468,-0.48941374
fit,OCNT-2316803,CYP3A4,4.5536666,4.5749054,4.4302905,4.819474,0.0,0.021238804
fit,OCNT-2314160,CYP1A2,4.8980827,4.7787075,4.68701625,5.07983075,0.0,-0.11937523
fit,OCNT-2314160,CYP2D6,5.5123954,4.626462,5.408889,5.611033,0.78242683,-0.8859334
fit,OCNT-2313956,CYP2C9,5.0198402,4.405431,4.84452,5.170577,0.4390893,-0.61440945
fit,OCNT-2313047,CYP3A4,2.977944,4.0844007,1.20061075,3.9012405,0.18316007,1.1064568
fit,OCNT-2313041,CYP1A2,4.143758,4.439521,3.8046825,4.668769,0.0,0.29576302
fit,OCNT-2313041,CYP2C9,5.363692,4.485828,5.2099465,5.48273875,0.7241187,-0.8778639
fit,OCNT-2313041,CYP2D6,4.343164,4.53594,4.21214975,4.49467075,0.041269302,0.1927762
fit,OCNT-2318152,CYP2D6,4.6498585,4.6532965,4.57741875,4.74180425,0.0,0.003437996
fit,OCNT-2316216,CYP3A4,2.558463,4.0577264,1.1057725,3.74803175,0.30969453,1.4992633
fit,OCNT-2310988,CYP1A2,5.2694826,5.1661744,5.115299,5.3995325,0.0,-0.1033082
fit,OCNT-2310988,CYP2D6,5.39853,4.898714,5.2827445,5.5150105,0.38403034,-0.49981594
fit,OCNT-2310988,CYP3A4,7.186666,4.7389345,7.11701925,7.2633325,2.3780847,-2.4477315
fit,OCNT-2313109,CYP3A4,2.1421418,4.12941,1.05784475,3.23227175,0.8971381,1.987268
fit,OCNT-2312868,CYP2C9,5.0372148,5.037915,4.9017455,5.15802375,0.0,0.0007004738
fit,OCNT-2312658,CYP3A4,4.912909,4.2117786,4.81816675,5.04588425,0.6063881,-0.7011304
fit,OCNT-2313573,CYP1A2,5.5737777,4.9458733,5.462107,5.6766325,0.5162339,-0.6279044
fit,OCNT-2313573,CYP2C9,5.463763,5.2383213,5.3421705,5.5886655,0.10384941,-0.22544193
fit,OCNT-2314523,CYP3A4,3.8034098,4.0646,3.53193375,4.08768575,0.0,0.26119018
fit,OCNT-2316044,CYP1A2,3.0429177,4.265608,1.27982475,3.93402775,0.33158016,1.2226901
fit,OCNT-2316044,CYP2D6,4.2014093,4.4308696,3.95004,4.31480725,0.116062164,0.22946024
fit,OCNT-2314995,CYP3A4,5.388104,3.7761106,5.31592575,5.45770625,1.539815,-1.6119933
fit,OCNT-2311604,CYP2D6,4.4434304,4.869363,4.33828925,4.59444075,0.2749219,0.4259324
fit,OCNT-2315233,CYP3A4,4.7896476,4.5236745,4.71975025,4.87305075,0.19607592,-0.2659731
fit,OCNT-0493312,CYP2C9,5.8462114,4.8471646,5.739996,5.95511725,0.8928313,-0.9990468
fit,OCNT-0493312,CYP2D6,2.2770522,5.0341945,1.06261875,3.7577585,1.2764359,2.7571423
fit,OCNT-2308647,CYP2D6,4.292102,4.855551,4.01620825,4.47437325,0.38117743,0.5634489
fit,OCNT-2311783,CYP1A2,5.76847,4.867526,5.680404,5.8510315,0.81287813,-0.90094376
fit,OCNT-2316131,CYP1A2,3.2596915,4.916861,1.4471295,3.974862,0.94199896,1.6571696
fit,OCNT-2315535,CYP2D6,5.686742,4.683487,5.60525425,5.77274975,0.92176723,-1.0032549
fit,OCNT-2309702,CYP2D6,4.638122,4.824672,4.4861085,4.87803925,0.0,0.18655014
fit,OCNT-2309879,CYP1A2,5.027381,5.0212994,4.854339,5.19596525,0.0,-0.006081581
