split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.522688620265033,3.23801925,4.039866,0.48282262026503275,0.8404308582650328,4.504021026666667,-0.821763264666667,0.12445062398910522,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.440828378525095,5.28290275,5.6183015,0.0,-0.013375839474905504,5.4200144533333345,0.03418976466666557,0.13875950127840042,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.5108571546410605,5.41403775,5.52576125,0.0,0.04052818264106062,5.49688078,-0.026551807999999788,0.09317583094040553,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.856761704992272,4.67465325,5.12567925,0.0,-0.036246347007727664,4.847232539999999,0.04577551200000052,0.06352776661515236,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.525194354915408,5.34197175,5.4722525,0.8167773950845918,-0.8806724520845917,4.5109444666666665,0.8949223403333333,0.09499925499161085,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.603170397411669,5.6672255,5.914555,1.0640551025883305,-1.1895193145883303,4.610804026666666,1.1818856853333335,-0.050890861699978515,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.948592190136785,5.00385475,5.255081,0.055262559863215266,-0.20384370786321515,4.97041712,0.18201877800000066,-0.14549953242142996,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.028895848713337,4.9959725,5.25202125,0.0,-0.11464096928666301,5.021228373333334,0.12230844466666646,0.05111650253335635,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.695533917127138,4.7156395,4.85756425,0.020105582872862016,-0.08235923787286215,4.6902116,0.08768155500000052,0.03548211418092251,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.6454156496063725,4.69492925,4.9180425,1.0495136003936278,-1.1395332353936278,3.6407365266666667,1.1442123583333337,0.031194152931372326,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.356422302172482,4.15360625,4.656526,0.0,0.03090463517248221,4.356046533333333,-0.030528866333333404,0.0025051255943253636,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6600198628759286,1.046926,3.36917725,0.2908426128759287,1.6271868998759285,3.6701332399999997,-1.6373002769999996,-0.06742251416047415,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.448801062318998,4.04441325,4.3682065,0.08059456231899809,0.19966759431899828,4.473904206666666,-0.22477073866666597,-0.16735429565111798,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.743173386968396,4.38368675,4.8216295,0.0,0.1609210769683953,4.747894646666667,-0.16564233666666706,-0.03147506465514501,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.535612116812469,4.090875,4.40836875,0.1272433668124684,0.28413944381246825,4.535957093333333,-0.28448442033333254,-0.00229984347242862,0.15
