validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.880882263183594,0.003767066403360797,0.0009907677303999662,0.0005190409137867391,0.2024888612368952,2,0.0015255779726430774,0.6600834201848096,0.7451138496398926,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.769557476043701,0.00285006663862033,0.0006672093295492232,0.000430240121204406,0.21438374875357585,2,0.0012220159405842423,0.6845934707551969,0.7267439365386963,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.823653221130371,0.00378293264757259,0.000988147803582251,0.000513729639351368,0.20274680110319335,2,0.0015339549863711,0.6616359919812144,0.7439397573471069,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.228424072265625,0.003843276762472225,0.0010229743784293532,0.0005159819265827537,0.2011146592111498,2,0.00154587859287858,0.6605574348451165,0.7447064518928528,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.181310653686523,0.0036552168904559145,0.0009615480084903538,0.0005038983654230833,0.20216679524339934,2,0.0014779269695281982,0.6432326635649339,0.7524449825286865,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.219193458557129,0.002772386885316802,0.0006553896237164736,0.000416135648265481,0.21381720848833904,2,0.0011855680495500565,0.6756623346721486,0.7335508465766907,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.662627696990967,0.0037628000146464834,0.0010467790998518467,0.00046896227286197245,0.19642348970454251,2,0.0014782046200707555,0.6761890779108073,0.7361690998077393,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.4167871475219727,0.002893574769677354,0.0006856971303932369,0.00043136882595717907,0.21300514423964229,2,0.0012326926225796342,0.6717986031639382,0.7336635589599609,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,2.9760026931762695,0.0038420313513593206,0.0010789163643494248,0.00048001017421483994,0.19561367183108344,2,0.001503107720054686,0.6638880363444226,0.7444168329238892,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.2887094020843506,0.00392082054267986,0.0011056589428335428,0.0004843497008550912,0.19524828262421481,2,0.0015310669550672174,0.6668104203110317,0.7429888248443604,False,not_selected
