split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.906785,4.3736095,4.74780925,0.1589756,0.37291718
fit,OCNT-1685194,CYP3A4,4.278194747,4.6395564,4.1447535,4.436006,0.20355034,0.3613615
fit,OCNT-2313970,CYP2C9,4.292589002,4.719095,3.98930975,4.722521,0.0,0.42650604
fit,OCNT-2314243,CYP2D6,4.962064125,4.8993826,4.81463575,5.1111,0.0,-0.062681675
fit,OCNT-2328835,CYP2D6,5.580222982,5.0364504,5.467525,5.69472725,0.43107462,-0.5437727
fit,OCNT-2316262,CYP2D6,5.043105468,5.229286,4.95208925,5.12708025,0.10220575,0.18618059
fit,OCNT-2312168,CYP2C9,5.211141053,4.7551336,5.05947575,5.338662,0.30434227,-0.45600748
fit,OCNT-2312168,CYP3A4,4.55161762,4.246379,4.47275575,4.687128,0.22637701,-0.30523872
fit,OCNT-2316703,CYP1A2,5.586410905,4.9765506,5.492937,5.681855,0.5163865,-0.6098604
fit,OCNT-2308476,CYP1A2,4.386259468,4.7639494,4.13971175,4.7220675,0.041882038,0.37768984
fit,OCNT-2308476,CYP2C9,3.40003183,4.473691,1.47560975,4.109457,0.36423397,1.0736592
fit,OCNT-2315099,CYP3A4,3.744549413,4.4086075,3.35014125,4.09484,0.31376743,0.66405797
fit,OCNT-2316803,CYP1A2,5.81043134,5.6134157,5.72334225,5.8984905,0.1099267,-0.19701576
fit,OCNT-2316803,CYP3A4,4.553666823,4.929254,4.4302905,4.819474,0.109779835,0.37558746
fit,OCNT-2314160,CYP1A2,4.898082708,4.43213,4.68701625,5.07983075,0.25488663,-0.46595287
fit,OCNT-2314160,CYP2D6,5.51239525,4.298428,5.408889,5.611033,1.1104608,-1.2139673
fit,OCNT-2313956,CYP2C9,5.01984021,4.928234,4.84452,5.170577,0.0,-0.09160614
fit,OCNT-2313047,CYP3A4,2.977944008,3.9396496,1.20061075,3.9012405,0.038408995,0.9617057
fit,OCNT-2313041,CYP1A2,4.14375769,4.501176,3.8046825,4.668769,0.0,0.35741806
fit,OCNT-2313041,CYP2C9,5.363691945,4.27696,5.2099465,5.48273875,0.93298674,-1.0867319
fit,OCNT-2313041,CYP2D6,4.343164012,4.3791842,4.21214975,4.49467075,0.0,0.03602028
fit,OCNT-2318152,CYP2D6,4.649858287,4.999482,4.57741875,4.74180425,0.25767803,0.34962368
fit,OCNT-2316216,CYP3A4,2.55846311,4.2434,1.1057725,3.74803175,0.49536824,1.684937
