split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1032887,1.8451419
fit,OCNT-2316304,CYP2C9,5.1066958,4.128748,-0.9779477
fit,OCNT-2311379,CYP3A4,2.00208499,2.8046856,0.8026006
fit,OCNT-2312085,CYP1A2,6.505120845,5.2197013,-1.2854195
fit,OCNT-2127780,CYP2D6,4.790040613,5.5885487,0.79850817
fit,OCNT-2317505,CYP1A2,5.53182385,4.932553,-0.5992708
fit,OCNT-2317505,CYP2D6,5.375135187,4.1490803,-1.2260551
fit,OCNT-2314824,CYP2D6,6.174025712,5.0670643,-1.1069613
fit,OCNT-2308748,CYP1A2,4.508949242,4.2890043,-0.21994495
fit,OCNT-2308748,CYP2C9,5.175987735,4.4720993,-0.7038884
fit,OCNT-2308748,CYP3A4,4.79551855,4.1347065,-0.6608119
fit,OCNT-2318037,CYP2C9,3.975019492,4.23067,0.25565052
fit,OCNT-2310181,CYP1A2,5.464100948,4.356848,-1.1072531
fit,OCNT-2313586,CYP1A2,4.87605709,4.903344,0.027287006
fit,OCNT-2311134,CYP3A4,4.987116077,4.1175823,-0.86953354
fit,OCNT-2313307,CYP3A4,4.71636974,3.8773098,-0.8390598
fit,OCNT-0022269,CYP1A2,4.861767925,4.1622725,-0.6994953
fit,OCNT-0022269,CYP2D6,5.655250823,4.8907146,-0.7645364
fit,OCNT-2309661,CYP1A2,5.190142685,5.568193,0.37805033
fit,OCNT-2309661,CYP2C9,5.578610865,5.187557,-0.39105368
fit,OCNT-2309661,CYP2D6,3.403934743,4.621271,1.2173364
fit,OCNT-2308553,CYP1A2,5.15728653,4.9863653,-0.17092133
fit,OCNT-2312874,CYP2D6,4.53940235,4.6646404,0.12523794
fit,OCNT-2312874,CYP3A4,4.43482326,4.1538773,-0.28094578
fit,OCNT-2314812,CYP1A2,5.780750562,4.588586,-1.1921649
fit,OCNT-2314812,CYP2D6,4.377796763,4.708687,0.33089018
fit,OCNT-2315473,CYP2C9,3.819707403,3.6292076,-0.19049978
fit,OCNT-2310979,CYP1A2,4.711638955,5.5379,0.82626104
fit,OCNT-2310979,CYP2C9,5.930360155,5.3392105,-0.5911498
fit,OCNT-2310979,CYP2D6,1.956848488,4.224882,2.2680335
fit,OCNT-2310979,CYP3A4,5.824724083,4.9322376,-0.8924866
fit,OCNT-2315447,CYP3A4,3.261156718,3.7340775,0.47292066
fit,OCNT-2328326,CYP2C9,4.63541701,5.597907,0.9624901
fit,OCNT-2395656,CYP3A4,3.347266452,3.347334,6.747246e-05
fit,OCNT-0497719,CYP1A2,5.412951787,5.3374343,-0.075517654
