split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.727816104888916,1.4696693598889161
fit,OCNT-2316304,CYP2C9,5.1066958,4.695911407470703,-0.41078439252929666
fit,OCNT-2311379,CYP3A4,2.00208499,3.9569814205169678,1.9548964305169676
fit,OCNT-2312085,CYP1A2,6.505120845,4.711724758148193,-1.793396086851807
fit,OCNT-2127780,CYP2D6,4.790040613,4.678382873535156,-0.11165773946484414
fit,OCNT-2317505,CYP1A2,5.53182385,4.719497203826904,-0.812326646173096
fit,OCNT-2317505,CYP2D6,5.375135187,4.70781946182251,-0.6673157251774899
fit,OCNT-2314824,CYP2D6,6.174025712,4.711610794067383,-1.462414917932617
fit,OCNT-2308748,CYP1A2,4.508949242,4.685981273651123,0.17703203165112313
fit,OCNT-2308748,CYP2C9,5.175987735,4.533730983734131,-0.6422567512658688
fit,OCNT-2308748,CYP3A4,4.79551855,4.160879135131836,-0.6346394148681638
fit,OCNT-2318037,CYP2C9,3.975019492,4.6629319190979,0.6879124270979005
fit,OCNT-2310181,CYP1A2,5.464100948,4.676117420196533,-0.7879835278034664
fit,OCNT-2313586,CYP1A2,4.87605709,4.714676380157471,-0.16138070984252906
fit,OCNT-2311134,CYP3A4,4.987116077,4.3085408210754395,-0.6785752559245601
fit,OCNT-2313307,CYP3A4,4.71636974,3.9849393367767334,-0.7314304032232668
fit,OCNT-0022269,CYP1A2,4.861767925,4.682613849639893,-0.17915407536010708
fit,OCNT-0022269,CYP2D6,5.655250823,4.665629863739014,-0.9896209592609866
fit,OCNT-2309661,CYP1A2,5.190142685,4.727355003356934,-0.46278768164306605
fit,OCNT-2309661,CYP2C9,5.578610865,4.668534278869629,-0.910076586130371
fit,OCNT-2309661,CYP2D6,3.403934743,4.71548318862915,1.3115484456291502
fit,OCNT-2308553,CYP1A2,5.15728653,4.709897994995117,-0.4473885350048832
fit,OCNT-2312874,CYP2D6,4.53940235,4.732972621917725,0.19357027191772502
fit,OCNT-2312874,CYP3A4,4.43482326,4.407626152038574,-0.027197107961425715
fit,OCNT-2314812,CYP1A2,5.780750562,4.737542152404785,-1.0432084095952145
fit,OCNT-2314812,CYP2D6,4.377796763,4.727747440338135,0.3499506773381347
fit,OCNT-2315473,CYP2C9,3.819707403,4.693964958190918,0.8742575551909182
fit,OCNT-2310979,CYP1A2,4.711638955,4.756727695465088,0.04508874046508815
fit,OCNT-2310979,CYP2C9,5.930360155,4.7398600578308105,-1.1905000971691893
fit,OCNT-2310979,CYP2D6,1.956848488,4.748499870300293,2.7916513823002926
fit,OCNT-2310979,CYP3A4,5.824724083,4.54477071762085,-1.2799533653791508
fit,OCNT-2315447,CYP3A4,3.261156718,3.9526607990264893,0.6915040810264892
fit,OCNT-2328326,CYP2C9,4.63541701,4.724284648895264,0.08886763889526339
fit,OCNT-2395656,CYP3A4,3.347266452,4.179020404815674,0.8317539528156739
fit,OCNT-0497719,CYP1A2,5.412951787,4.750521659851074,-0.6624301271489257
fit,OCNT-0497719,CYP2C9,5.696329008,4.7289204597473145,-0.9674085482526857
fit,OCNT-0497719,CYP2D6,2.393250545,4.7415452003479,2.3482946553479005
fit,OCNT-2314763,CYP2C9,6.634048078,4.596053600311279,-2.037994477688721
fit,OCNT-2314763,CYP2D6,4.24919818,4.660040378570557,0.41084219857055704
fit,OCNT-2314763,CYP3A4,4.856294702,3.926354169845581,-0.9299405321544185
fit,OCNT-2311721,CYP2C9,4.851856495,4.681633472442627,-0.17022302255737287
fit,OCNT-2311721,CYP3A4,5.291962068,4.301070690155029,-0.9908913778449708
fit,OCNT-2395427,CYP3A4,6.57682035,4.270240306854248,-2.306580043145752
fit,OCNT-2309732,CYP3A4,4.253647843,4.138702392578125,-0.11494545042187543
fit,OCNT-2395620,CYP3A4,5.068388083,4.181977272033691,-0.8864108109663089
