validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.83783483505249,0.002358447528512908,0.001887354999780655,0.012802910059690475,1.0000988200803411,2,0.004717361181974411,0.45222285395262585,0.6054075956344604,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.1188645362854,0.0022665595180110464,0.0018271546578034759,0.011068388819694519,1.0001996952948142,2,0.004534024279564619,0.45435085097566585,0.6028737425804138,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.836969375610352,0.0025714023514406214,0.002009768271818757,0.01381115522235632,1.000284314401642,2,0.005144266877323389,0.4524727639331742,0.6051049828529358,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.0239644050598145,0.002449801192687584,0.0019088747212663293,0.013392345979809761,1.0002265762446414,2,0.0049007125198841095,0.45233064260238315,0.6052771806716919,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.819739818572998,0.002212946769850088,0.0018051471561193466,0.012291057035326958,0.9997311453686248,12,0.026548221707344055,0.4521001337109276,0.6055530309677124,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.1647820472717285,0.002059236169861389,0.0016820683376863599,0.010182550176978111,1.0000661431789601,2,0.004118744749575853,0.45300261631154015,0.6044859886169434,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.574390411376953,0.0020622292077855597,0.0016842042095959187,0.011703737080097198,0.997898493206661,21,0.0432158038020134,0.4525951804226388,0.604966402053833,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.002298355102539,0.0017854562039242516,0.0014494439819827676,0.009050991386175156,0.998589077733208,21,0.0374416783452034,0.452972570876318,0.6045162677764893,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.4094362258911133,0.0018506679926754365,0.0014995740493759513,0.01051359437406063,0.9958273560569864,21,0.0387018620967865,0.4523023762873864,0.6053179502487183,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.1198763847351074,0.002080389532329274,0.001699694199487567,0.011854705400764942,0.9983104121264486,21,0.04361436516046524,0.45242042308400465,0.6051735877990723,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.6087751388549805,0.002240017057465149,0.0018622459610924125,0.012212523259222507,0.9999742219598609,4,0.008959837257862091,0.45282504275576857,0.6046916246414185,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.9604010581970215,0.002295569983379675,0.0018884025048464537,0.01200348325073719,0.9999718841704315,5,0.01147752720862627,0.45319328158858063,0.6042293906211853,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.121899127960205,0.002146267333136631,0.0017456293571740389,0.011083172634243965,0.9985504159096336,21,0.04500627890229225,0.4538349798786814,0.6034599542617798,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.2389912605285645,0.002222418786095215,0.001829038024879992,0.01213044859468937,0.9996855862292464,21,0.04665612056851387,0.4527191503878126,0.6048160195350647,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.166030406951904,0.0025414619604812393,0.001983561087399721,0.013813231140375137,1.0002856483622649,2,0.005084375850856304,0.4520215573474089,0.6056443452835083,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.998602867126465,0.002519049682723118,0.001984428148716688,0.01242932677268982,1.0003886590102151,2,0.005040057469159365,0.45322731051738074,0.6042115688323975,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.658814907073975,0.0025177414073364267,0.002062965417280793,0.012057763524353504,1.0001810674038467,2,0.005036394577473402,0.45224642946527205,0.6053394079208374,False,not_selected
