split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.7569575,1.62139275,3.98681775,0.7701397,1.4988108
fit,OCNT-2316304,CYP2C9,5.1066957,4.6190553,4.913309,5.26874175,0.29425383,-0.48764038
fit,OCNT-2311379,CYP3A4,2.002085,2.8110478,1.03790225,3.16869275,0.0,0.8089628
fit,OCNT-2312085,CYP1A2,6.5051208,5.2604218,6.42238775,6.58652075,1.1619658,-1.244699
fit,OCNT-2127780,CYP2D6,4.7900405,5.5270786,4.7061975,4.870665,0.65641356,0.73703814
fit,OCNT-2317505,CYP1A2,5.5318236,5.3443823,5.432236,5.63177075,0.08785391,-0.18744135
fit,OCNT-2317505,CYP2D6,5.3751354,4.619206,5.31237975,5.4444905,0.6931739,-0.75592947
fit,OCNT-2314824,CYP2D6,6.1740255,4.549981,6.0880165,6.269615,1.5380354,-1.6240444
fit,OCNT-2308748,CYP1A2,4.5089493,4.55349,4.2942295,4.8146065,0.0,0.044540882
fit,OCNT-2308748,CYP2C9,5.1759877,4.2659283,4.9649705,5.390496,0.6990423,-0.91005945
fit,OCNT-2308748,CYP3A4,4.7955184,4.15511,4.72169,4.885709,0.5665803,-0.6404085
fit,OCNT-2318037,CYP2C9,3.9750195,4.1389565,3.50013075,4.65041475,0.0,0.16393709
fit,OCNT-2310181,CYP1A2,5.464101,3.714375,5.37307075,5.552534,1.6586957,-1.7497258
fit,OCNT-2313586,CYP1A2,4.876057,4.886268,4.70736875,5.0401085,0.0,0.010210991
fit,OCNT-2311134,CYP3A4,4.987116,4.288274,4.9417585,5.03570025,0.6534848,-0.69884205
fit,OCNT-2313307,CYP3A4,4.7163696,3.5732188,4.62340675,4.8564635,1.0501881,-1.1431508
fit,OCNT-0022269,CYP1A2,4.861768,4.5493064,4.7202285,4.974073,0.17092228,-0.31246138
fit,OCNT-0022269,CYP2D6,5.655251,5.267924,5.54252775,5.77266725,0.27460384,-0.3873272
fit,OCNT-2309661,CYP1A2,5.1901426,5.6175804,5.031594,5.31105975,0.30652046,0.42743778
fit,OCNT-2309661,CYP2C9,5.578611,5.325471,5.443783,5.6954195,0.11831188,-0.25313997
fit,OCNT-2309661,CYP2D6,3.4039347,4.5765524,1.21456475,4.191971,0.38458157,1.1726177
fit,OCNT-2308553,CYP1A2,5.1572866,4.4829383,5.04877525,5.247212,0.5658369,-0.67434835
fit,OCNT-2312874,CYP2D6,4.5394025,4.957304,4.425242,4.69564875,0.26165533,0.41790152
fit,OCNT-2312874,CYP3A4,4.434823,3.9352806,4.341207,4.60483075,0.40592647,-0.49954247
fit,OCNT-2314812,CYP1A2,5.7807508,5.0848384,5.68059,5.883413,0.59575176,-0.69591236
fit,OCNT-2314812,CYP2D6,4.3777966,4.997709,4.24385375,4.4990965,0.4986124,0.61991215
fit,OCNT-2315473,CYP2C9,3.8197074,4.252493,3.35543275,4.35248375,0.0,0.4327855
fit,OCNT-2310979,CYP1A2,4.711639,5.340737,4.524571,4.929595,0.41114187,0.62909794
fit,OCNT-2310979,CYP2C9,5.9303603,4.8228683,5.8122535,6.05240675,0.9893851,-1.107492
fit,OCNT-2310979,CYP2D6,1.9568485,4.527363,1.048015,3.29992,1.2274427,2.5705142
fit,OCNT-2310979,CYP3A4,5.824724,4.644629,5.76736875,5.8805925,1.1227398,-1.1800952
fit,OCNT-2315447,CYP3A4,3.2611568,3.6670196,2.31077925,3.834957,0.0,0.4058628
fit,OCNT-2328326,CYP2C9,4.635417,5.0467186,4.37905225,4.907652,0.1390667,0.4113016
fit,OCNT-2395656,CYP3A4,3.3472664,3.4858503,1.73876275,3.9803765,0.0,0.1385839
fit,OCNT-0497719,CYP1A2,5.412952,5.622821,5.1817775,5.58407675,0.038743973,0.20986891
fit,OCNT-0497719,CYP2C9,5.696329,5.446604,5.551158,5.83121325,0.10455418,-0.24972534
fit,OCNT-0497719,CYP2D6,2.3932505,4.7064157,1.06907525,3.878457,0.8279586,2.3131652
fit,OCNT-2314763,CYP2C9,6.634048,4.104987,6.5301475,6.7390385,2.4251604,-2.5290608
fit,OCNT-2314763,CYP2D6,4.249198,4.7209992,4.093032,4.358673,0.36232615,0.47180128
fit,OCNT-2314763,CYP3A4,4.8562946,3.9284868,4.7578865,4.997926,0.8293996,-0.9278078
fit,OCNT-2311721,CYP2C9,4.8518567,5.188716,4.71796825,4.98994475,0.198771,0.33685923
fit,OCNT-2311721,CYP3A4,5.291962,5.493965,5.234967,5.353371,0.140594,0.202003
fit,OCNT-2395427,CYP3A4,6.5768204,4.8943996,6.5234075,6.631265,1.6290078,-1.6824207
fit,OCNT-2309732,CYP3A4,4.253648,4.4986663,4.120629,4.4126885,0.085977554,0.24501848
fit,OCNT-2395620,CYP3A4,5.068388,4.738168,5.00917975,5.13342175,0.27101183,-0.33022022
fit,OCNT-2395661,CYP3A4,3.803227,4.335561,3.4758725,4.09173375,0.24382687,0.53233385
fit,OCNT-2311414,CYP2D6,4.3032427,4.8953104,4.06883075,4.495201,0.4001093,0.5920677
fit,OCNT-2318257,CYP1A2,5.7161336,4.80523,5.62012975,5.8141135,0.81489944,-0.91090345
fit,OCNT-2395538,CYP3A4,4.1249194,4.676182,3.9272965,4.38850425,0.28767776,0.5512624
fit,OCNT-2395616,CYP3A4,4.9230247,4.0134783,4.8329495,5.02276675,0.81947136,-0.9095464
fit,OCNT-2311028,CYP3A4,4.1330924,3.4752705,3.922809,4.3444,0.44753838,-0.6578219
fit,OCNT-2395286,CYP3A4,4.3848953,3.4266586,4.2870995,4.55700875,0.86044073,-0.9582367
fit,OCNT-2309948,CYP2C9,4.891474,4.390586,4.7131185,5.0809075,0.32253265,-0.5008879
fit,OCNT-2308630,CYP2D6,3.8264842,4.258632,2.31834725,4.18443,0.07420206,0.43214798
