split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.816778,4.3736095,4.74780925,0.06896877,0.28291035
fit,OCNT-1685194,CYP3A4,4.278195,3.9120355,4.1447535,4.436006,0.23271799,-0.36615944
fit,OCNT-2313970,CYP2C9,4.292589,4.3758407,3.98930975,4.722521,0.0,0.08325148
fit,OCNT-2314243,CYP2D6,4.9620643,4.7703824,4.81463575,5.1111,0.04425335,-0.19168186
fit,OCNT-2328835,CYP2D6,5.580223,5.262447,5.467525,5.69472725,0.20507812,-0.3177762
fit,OCNT-2316262,CYP2D6,5.0431056,4.3868523,4.95208925,5.12708025,0.56523705,-0.65625334
fit,OCNT-2312168,CYP2C9,5.211141,4.796978,5.05947575,5.338662,0.2624979,-0.4141631
fit,OCNT-2312168,CYP3A4,4.5516176,4.3023357,4.47275575,4.687128,0.17042017,-0.24928188
fit,OCNT-2316703,CYP1A2,5.586411,4.42637,5.492937,5.681855,1.066567,-1.1600409
fit,OCNT-2308476,CYP1A2,4.3862596,4.757739,4.13971175,4.7220675,0.03567171,0.3714795
fit,OCNT-2308476,CYP2C9,3.4000318,4.541368,1.47560975,4.109457,0.431911,1.1413362
fit,OCNT-2315099,CYP3A4,3.7445495,3.8952317,3.35014125,4.09484,0.0,0.15068221
fit,OCNT-2316803,CYP1A2,5.8104315,5.675275,5.72334225,5.8984905,0.04806757,-0.13515663
fit,OCNT-2316803,CYP3A4,4.5536666,4.4462457,4.4302905,4.819474,0.0,-0.10742092
fit,OCNT-2314160,CYP1A2,4.8980827,4.886698,4.68701625,5.07983075,0.0,-0.011384964
fit,OCNT-2314160,CYP2D6,5.5123954,4.8345423,5.408889,5.611033,0.57434654,-0.6778531
fit,OCNT-2313956,CYP2C9,5.0198402,4.816696,4.84452,5.170577,0.027823925,-0.20314407
fit,OCNT-2313047,CYP3A4,2.977944,3.5243464,1.20061075,3.9012405,0.0,0.54640245
