split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.347353,4.88719925,5.22859,0.11876297,0.28676224
fit,OCNT-2315753,CYP2C9,5.0257516,5.1266303,4.892077,5.15016975,0.0,0.100878716
fit,OCNT-2328510,CYP1A2,4.6685443,4.565381,4.570109,4.777489,0.0047278404,-0.10316324
fit,OCNT-2309393,CYP2C9,4.1240706,4.2437572,3.70615975,4.656998,0.0,0.1196866
fit,OCNT-1893994,CYP2D6,4.0718775,4.754775,2.217502,4.367382,0.387393,0.68289757
fit,OCNT-2317179,CYP3A4,3.1047366,3.9555676,1.63663025,3.8294095,0.126158,0.85083103
fit,OCNT-2316811,CYP1A2,4.6524453,4.5252852,4.43205275,4.935281,0.0,-0.12716007
fit,OCNT-2316811,CYP2C9,4.429831,4.322127,4.1697435,4.783059,0.0,-0.10770416
fit,OCNT-2310667,CYP3A4,3.1629899,4.1988754,1.402616,3.84252,0.35635543,1.0358856
fit,OCNT-2312331,CYP2C9,3.8415225,4.8961554,3.263857,4.252429,0.64372635,1.0546329
fit,OCNT-2312331,CYP3A4,4.235373,5.0002046,4.128738,4.34304825,0.65715647,0.76483154
fit,OCNT-2395740,CYP3A4,5.388054,4.443624,5.3378965,5.4385205,0.8942723,-0.9444299
fit,OCNT-2395502,CYP3A4,3.7018425,3.541326,3.22780525,4.0534535,0.0,-0.1605165
fit,OCNT-2309905,CYP2C9,4.9731336,4.37829,4.72355725,5.142561,0.3452673,-0.5948434
fit,OCNT-2317970,CYP2C9,3.5872276,4.124642,2.1632365,4.16554125,0.0,0.5374143
fit,OCNT-2317970,CYP2D6,4.5336604,4.784224,4.4481145,4.65963175,0.124592304,0.25056362
fit,OCNT-2313383,CYP2D6,4.358671,4.3242264,4.2375725,4.4628575,0.0,-0.03444481
fit,OCNT-2328410,CYP3A4,2.2154803,1.497637,1.07450275,3.24091375,0.0,-0.7178433
fit,OCNT-2313963,CYP1A2,2.3209364,4.9349365,1.0729855,3.64662075,1.2883158,2.614
fit,OCNT-2316691,CYP2C9,3.765436,3.9887888,3.095541,4.3084015,0.0,0.22335291
fit,OCNT-2309071,CYP2C9,6.0450354,4.46329,5.91686975,6.1657815,1.4535794,-1.5817451
fit,OCNT-2316711,CYP2C9,4.5840693,4.2737646,4.3153145,4.910959,0.041549683,-0.31030464
fit,OCNT-2314010,CYP3A4,2.278166,3.405332,1.06520275,3.61305,0.0,1.127166
fit,OCNT-2315034,CYP1A2,6.2522035,5.0197296,6.164725,6.34218325,1.1449952,-1.2324739
fit,OCNT-2318546,CYP2C9,4.807603,4.565112,4.6438845,4.97287225,0.078772545,-0.24249077
fit,OCNT-2316679,CYP2C9,3.6541247,4.166259,2.96754325,4.206661,0.0,0.5121341
fit,OCNT-2318186,CYP3A4,4.858766,4.1296296,4.748936,5.014111,0.61930656,-0.72913647
fit,OCNT-2313206,CYP3A4,3.902099,3.6081135,3.5472695,4.15338625,0.0,-0.29398537
fit,OCNT-2311302,CYP2D6,6.9671154,4.665535,6.9145285,7.021133,2.2489934,-2.3015804
fit,OCNT-2313211,CYP2D6,4.8360333,4.584177,4.64307225,5.02149425,0.05889511,-0.25185633
fit,OCNT-2395317,CYP3A4,5.13273,5.0727854,5.0913775,5.17579775,0.018592358,-0.05994463
fit,OCNT-2311762,CYP3A4,4.154479,3.87282,3.9655605,4.2941525,0.092740536,-0.28165913
fit,OCNT-2311050,CYP3A4,3.165842,3.8313217,1.6628925,3.87978975,0.0,0.66547966
fit,OCNT-2318573,CYP3A4,4.522013,3.7092485,4.189705,5.27555125,0.48045635,-0.81276464
fit,OCNT-2318328,CYP1A2,5.5277224,5.614562,5.37459075,5.6647435,0.0,0.086839676
fit,OCNT-2318328,CYP2D6,4.6190615,4.7760153,4.556078,4.705162,0.07085323,0.15695381
fit,OCNT-2318275,CYP2C9,5.0205283,4.938448,4.90837425,5.11346075,0.0,-0.082080364
fit,OCNT-2318275,CYP3A4,5.321778,4.6553383,5.26393525,5.38408725,0.6085968,-0.66643953
fit,OCNT-2314283,CYP2C9,3.9142046,4.5933466,3.4805785,4.44119025,0.15215635,0.679142
fit,OCNT-2315485,CYP2C9,3.6302893,4.301465,2.7847755,4.13723,0.16423512,0.6711757
fit,OCNT-2315485,CYP3A4,4.4636836,4.297245,4.320399,4.66762775,0.023153782,-0.16643858
fit,OCNT-2314349,CYP2C9,4.8347144,4.6281776,4.49448775,5.13484375,0.0,-0.20653677
fit,OCNT-2311382,CYP3A4,4.5160933,4.2292266,4.443542,4.641429,0.21431541,-0.28686666
fit,OCNT-2328868,CYP2D6,4.6106186,4.8898745,4.50348375,4.75340075,0.13647366,0.27925587
fit,OCNT-2328886,CYP1A2,3.45181,4.833316,2.2733755,4.068072,0.765244,1.381506
fit,OCNT-2315820,CYP1A2,4.871053,5.074808,4.64906175,5.10480675,0.0,0.2037549
fit,OCNT-2314150,CYP2C9,4.530383,4.7045994,4.279747,4.83745675,0.0,0.17421627
fit,OCNT-2328771,CYP2C9,4.533668,4.031188,4.338258,4.78774075,0.30706978,-0.50248003
fit,OCNT-2328771,CYP3A4,4.697797,4.4029827,4.5847495,4.897271,0.18176699,-0.2948141
fit,OCNT-2395633,CYP3A4,4.785577,3.9734256,4.69205825,4.930081,0.71863246,-0.8121512
fit,OCNT-2328631,CYP2C9,2.2127168,3.0324497,1.06963,3.24593125,0.0,0.8197329
fit,OCNT-2328748,CYP3A4,2.6275542,3.4714758,1.1208415,3.8110075,0.0,0.84392166
