split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.824693,4.3736095,4.74780925,0.07688379,0.29082537
fit,OCNT-1685194,CYP3A4,4.278194747,3.8883214,4.1447535,4.436006,0.25643206,-0.3898735
fit,OCNT-2313970,CYP2C9,4.292589002,4.614951,3.98930975,4.722521,0.0,0.32236195
fit,OCNT-2314243,CYP2D6,4.962064125,4.8491974,4.81463575,5.1111,0.0,-0.11286688
fit,OCNT-2328835,CYP2D6,5.580222982,4.8141513,5.467525,5.69472725,0.6533737,-0.7660718
fit,OCNT-2316262,CYP2D6,5.043105468,5.167115,4.95208925,5.12708025,0.04003477,0.12400961
fit,OCNT-2312168,CYP2C9,5.211141053,4.7923326,5.05947575,5.338662,0.26714325,-0.41880846
fit,OCNT-2312168,CYP3A4,4.55161762,4.0513115,4.47275575,4.687128,0.42144442,-0.5003061
fit,OCNT-2316703,CYP1A2,5.586410905,4.821377,5.492937,5.681855,0.6715603,-0.7650342
fit,OCNT-2308476,CYP1A2,4.386259468,4.6171393,4.13971175,4.7220675,0.0,0.23087978
fit,OCNT-2308476,CYP2C9,3.40003183,4.739779,1.47560975,4.109457,0.630322,1.3397472
fit,OCNT-2315099,CYP3A4,3.744549413,4.066708,3.35014125,4.09484,0.0,0.32215858
fit,OCNT-2316803,CYP1A2,5.81043134,5.7114167,5.72334225,5.8984905,0.011925697,-0.09901476
fit,OCNT-2316803,CYP3A4,4.553666823,4.9779954,4.4302905,4.819474,0.15852118,0.4243288
fit,OCNT-2314160,CYP1A2,4.898082708,5.3758464,4.68701625,5.07983075,0.29601574,0.47776365
fit,OCNT-2314160,CYP2D6,5.51239525,5.1356583,5.408889,5.611033,0.27323055,-0.37673712
fit,OCNT-2313956,CYP2C9,5.01984021,4.966574,4.84452,5.170577,0.0,-0.05326605
fit,OCNT-2313047,CYP3A4,2.977944008,3.2275476,1.20061075,3.9012405,0.0,0.24960375
fit,OCNT-2313041,CYP1A2,4.14375769,4.6469345,3.8046825,4.668769,0.0,0.5031767
fit,OCNT-2313041,CYP2C9,5.363691945,4.4879622,5.2099465,5.48273875,0.7219844,-0.87572956
fit,OCNT-2313041,CYP2D6,4.343164012,4.240768,4.21214975,4.49467075,0.0,-0.10239601
fit,OCNT-2318152,CYP2D6,4.649858287,4.5060835,4.57741875,4.74180425,0.071335316,-0.14377499
fit,OCNT-2316216,CYP3A4,2.55846311,3.6585586,1.1057725,3.74803175,0.0,1.1000955
fit,OCNT-2310988,CYP1A2,5.26948247,5.6872077,5.115299,5.3995325,0.28767538,0.4177251
fit,OCNT-2310988,CYP2D6,5.39853003,5.309613,5.2827445,5.5150105,0.0,-0.08891678
fit,OCNT-2310988,CYP3A4,7.186665953,5.1518025,7.11701925,7.2633325,1.9652166,-2.0348635
fit,OCNT-2313109,CYP3A4,2.142141725,4.2130566,1.05784475,3.23227175,0.9807849,2.0709147
fit,OCNT-2312868,CYP2C9,5.037214813,5.414795,4.9017455,5.15802375,0.2567711,0.37758017
