split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.436114,4.3736095,4.74780925,0.0,-0.097754
fit,OCNT-1685194,CYP3A4,4.278194747,3.6249328,4.1447535,4.436006,0.5198207,-0.65326214
fit,OCNT-2313970,CYP2C9,4.292589002,4.2081337,3.98930975,4.722521,0.0,-0.08445549
fit,OCNT-2314243,CYP2D6,4.962064125,4.50244,4.81463575,5.1111,0.31219578,-0.4596243
fit,OCNT-2328835,CYP2D6,5.580222982,4.9740133,5.467525,5.69472725,0.49351168,-0.60620975
fit,OCNT-2316262,CYP2D6,5.043105468,4.695936,4.95208925,5.12708025,0.2561531,-0.3471694
fit,OCNT-2312168,CYP2C9,5.211141053,4.952124,5.05947575,5.338662,0.10735178,-0.259017
fit,OCNT-2312168,CYP3A4,4.55161762,4.5174327,4.47275575,4.687128,0.0,-0.034184933
fit,OCNT-2316703,CYP1A2,5.586410905,5.188245,5.492937,5.681855,0.30469227,-0.39816618
fit,OCNT-2308476,CYP1A2,4.386259468,4.220786,4.13971175,4.7220675,0.0,-0.16547346
fit,OCNT-2308476,CYP2C9,3.40003183,4.124072,1.47560975,4.109457,0.014615059,0.72404027
fit,OCNT-2315099,CYP3A4,3.744549413,4.165553,3.35014125,4.09484,0.07071304,0.42100358
fit,OCNT-2316803,CYP1A2,5.81043134,5.116852,5.72334225,5.8984905,0.6064906,-0.6935797
fit,OCNT-2316803,CYP3A4,4.553666823,4.278035,4.4302905,4.819474,0.15225554,-0.27563143
fit,OCNT-2314160,CYP1A2,4.898082708,4.9196453,4.68701625,5.07983075,0.0,0.021562576
fit,OCNT-2314160,CYP2D6,5.51239525,4.346749,5.408889,5.611033,1.06214,-1.1656466
fit,OCNT-2313956,CYP2C9,5.01984021,4.761154,4.84452,5.170577,0.08336592,-0.25868607
fit,OCNT-2313047,CYP3A4,2.977944008,3.3494189,1.20061075,3.9012405,0.0,0.37147498
fit,OCNT-2313041,CYP1A2,4.14375769,4.077563,3.8046825,4.668769,0.0,-0.06619501
fit,OCNT-2313041,CYP2C9,5.363691945,3.932658,5.2099465,5.48273875,1.2772887,-1.4310338
fit,OCNT-2313041,CYP2D6,4.343164012,4.118012,4.21214975,4.49467075,0.09413767,-0.22515202
fit,OCNT-2318152,CYP2D6,4.649858287,4.7473936,4.57741875,4.74180425,0.005589485,0.09753513
fit,OCNT-2316216,CYP3A4,2.55846311,2.9852765,1.1057725,3.74803175,0.0,0.42681336
fit,OCNT-2310988,CYP1A2,5.26948247,5.4775906,5.115299,5.3995325,0.07805824,0.20810795
fit,OCNT-2310988,CYP2D6,5.39853003,4.7025404,5.2827445,5.5150105,0.580204,-0.6959896
fit,OCNT-2310988,CYP3A4,7.186665953,4.7989626,7.11701925,7.2633325,2.3180566,-2.3877034
fit,OCNT-2313109,CYP3A4,2.142141725,4.221895,1.05784475,3.23227175,0.98962355,2.0797534
fit,OCNT-2312868,CYP2C9,5.037214813,4.958344,4.9017455,5.15802375,0.0,-0.07887077
fit,OCNT-2312658,CYP3A4,4.912909038,4.0831428,4.81816675,5.04588425,0.735024,-0.8297663
fit,OCNT-2313573,CYP1A2,5.57377753,4.9397087,5.462107,5.6766325,0.5223985,-0.63406897
fit,OCNT-2313573,CYP2C9,5.46376313,4.5802083,5.3421705,5.5886655,0.7619624,-0.88355494
fit,OCNT-2314523,CYP3A4,3.803409853,4.7948346,3.53193375,4.08768575,0.707149,0.9914248
fit,OCNT-2316044,CYP1A2,3.042917802,3.6153555,1.27982475,3.93402775,0.0,0.57243776
fit,OCNT-2316044,CYP2D6,4.201409392,4.2774086,3.95004,4.31480725,0.0,0.07599926
fit,OCNT-2314995,CYP3A4,5.388103757,4.1423597,5.31592575,5.45770625,1.1735659,-1.2457442
fit,OCNT-2311604,CYP2D6,4.443430293,4.903502,4.33828925,4.59444075,0.30906105,0.46007156
fit,OCNT-2315233,CYP3A4,4.78964746,4.657086,4.71975025,4.87305075,0.06266451,-0.13256168
fit,OCNT-0493312,CYP2C9,5.846211473,4.8916636,5.739996,5.95511725,0.8483324,-0.9545479
fit,OCNT-0493312,CYP2D6,2.277052242,4.8997865,1.06261875,3.7577585,1.1420279,2.6227343
