split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4387345,3.23801925,4.039866,0.39886856,0.7564769
fit,OCNT-2308997,CYP2C9,5.454204218,5.3253665,5.28290275,5.6183015,0.0,-0.12883759
fit,OCNT-2308997,CYP3A4,5.470328972,5.339885,5.41403775,5.52576125,0.07415247,-0.13044357
fit,OCNT-2310359,CYP1A2,4.893008052,4.9260144,4.67465325,5.12567925,0.0,0.03300619
fit,OCNT-2315747,CYP3A4,5.405866807,4.5184655,5.34197175,5.4722525,0.82350636,-0.8874011
fit,OCNT-2315156,CYP1A2,5.792689712,4.66599,5.6672255,5.914555,1.0012355,-1.1266999
fit,OCNT-2317197,CYP2D6,5.152435898,5.2117066,5.00385475,5.255081,0.0,0.05927086
fit,OCNT-2308576,CYP2C9,5.143536818,5.0388317,4.9959725,5.25202125,0.0,-0.10470533
fit,OCNT-2308576,CYP3A4,4.777893155,4.5155754,4.7156395,4.85756425,0.20006418,-0.26231766
fit,OCNT-2313642,CYP3A4,4.784948885,3.7766638,4.69492925,4.9180425,0.91826534,-1.008285
fit,OCNT-2316821,CYP3A4,4.325517667,4.47679,4.15360625,4.656526,0.0,0.1512723
fit,OCNT-2314354,CYP3A4,2.032832963,3.7452803,1.046926,3.36917725,0.37610292,1.7124474
fit,OCNT-2313683,CYP2D6,4.249133468,4.4936786,4.04441325,4.3682065,0.12547207,0.24454498
fit,OCNT-2313039,CYP2C9,4.58225231,4.6992435,4.38368675,4.8216295,0.0,0.11699104
fit,OCNT-2317981,CYP2D6,4.251472673,4.776189,4.090875,4.40836875,0.36782026,0.5247164
fit,OCNT-2316912,CYP2C9,4.330530315,4.1891694,4.03370625,4.74415375,0.0,-0.14136076
fit,OCNT-2315846,CYP3A4,4.547197975,3.9898932,4.46011975,4.69087075,0.47022653,-0.5573046
fit,OCNT-2309075,CYP3A4,4.580574243,4.3262587,4.44801675,4.82639475,0.121757984,-0.25431538
fit,OCNT-2313475,CYP2C9,5.67364764,4.8881927,5.5626675,5.77893575,0.6744747,-0.78545475
fit,OCNT-0477587,CYP2D6,5.183893105,5.183251,5.06567975,5.2864215,0.0,-0.00064229965
fit,OCNT-2311821,CYP2C9,4.413011153,4.6610417,4.037577,4.9439785,0.0,0.24803066
fit,OCNT-2316068,CYP1A2,4.889405,5.128011,4.706477,5.07665725,0.05135393,0.23860645
fit,OCNT-2315833,CYP3A4,2.0258516,3.4219465,1.04814125,3.34899,0.07295656,1.396095
fit,OCNT-2311317,CYP2D6,4.358981167,4.763983,4.27994275,4.45710725,0.3068757,0.40500164
fit,OCNT-2309871,CYP1A2,5.852009543,4.7151623,5.6898695,5.991091,0.9747071,-1.1368475
fit,OCNT-2309871,CYP2D6,5.25134928,4.53795,5.09479975,5.370016,0.5568495,-0.7133994
fit,OCNT-2313597,CYP2C9,4.121854577,4.4898415,3.769486,4.5374025,0.0,0.36798668
fit,OCNT-2328352,CYP2C9,3.938473065,4.404657,3.457225,4.42948925,0.0,0.4661839
fit,OCNT-2328352,CYP3A4,3.925884955,4.3235135,3.65750525,4.1526315,0.17088223,0.39762855
fit,OCNT-2310684,CYP1A2,4.902856362,4.8280196,4.691437,5.1296805,0.0,-0.07483673
fit,OCNT-2314662,CYP1A2,4.906514393,4.861882,4.67721975,5.14382,0.0,-0.044631958
fit,OCNT-2395693,CYP3A4,3.509472672,3.5650067,2.83485825,3.98701925,0.0,0.055534124
fit,OCNT-2313465,CYP2D6,5.538714165,4.4944415,5.4355885,5.6497825,0.94114685,-1.0442724
fit,OCNT-2309989,CYP3A4,3.860223255,3.6404226,3.45811775,4.13208925,0.0,-0.21980071
fit,OCNT-2395289,CYP3A4,2.655530887,4.5966873,1.110109,3.7899035,0.8067839,1.9411564
fit,OCNT-2308632,CYP1A2,4.876318503,4.9732485,4.69238525,5.05044675,0.0,0.09693003
fit,OCNT-2395367,CYP3A4,5.104955732,3.9021082,5.02669875,5.19743125,1.1245904,-1.2028475
fit,OCNT-1911800,CYP1A2,5.14513125,5.3051324,5.00457475,5.263734,0.041398525,0.16000128
fit,OCNT-1911800,CYP2D6,5.785331985,5.1611233,5.720066,5.853622,0.5589428,-0.6242089
fit,OCNT-2316358,CYP1A2,2.032000437,4.4226894,1.06243825,3.16765875,1.2550306,2.390689
fit,OCNT-2316358,CYP3A4,3.961920067,3.7559838,3.632324,4.16564525,0.0,-0.2059362
fit,OCNT-2317442,CYP3A4,4.721941102,3.897611,4.600877,4.9058775,0.7032659,-0.8243301
fit,OCNT-2315739,CYP2D6,4.82888536,5.143588,4.64637075,5.02775075,0.1158371,0.3147025
fit,OCNT-2310970,CYP3A4,2.319412293,3.3836107,1.05833175,3.65086,0.0,1.0641985
fit,OCNT-2395741,CYP3A4,3.786477802,4.4315267,3.33039775,4.089336,0.34219074,0.64504886
fit,OCNT-2309502,CYP1A2,5.15856721,4.960541,5.028146,5.2581715,0.06760502,-0.19802666
fit,OCNT-2309502,CYP2C9,5.343503555,4.911213,5.2152895,5.44797425,0.30407667,-0.43229055
fit,OCNT-2309502,CYP2D6,3.393216993,4.6711974,1.22723475,4.22780225,0.44339514,1.2779803
fit,OCNT-2309502,CYP3A4,4.923353468,4.759541,4.86592775,4.9826445,0.10638666,-0.16381264
fit,OCNT-2314321,CYP1A2,4.922546245,4.722759,4.74416725,5.0904285,0.021408558,-0.19978762
fit,OCNT-2314321,CYP2C9,4.843546573,4.2136564,4.651229,5.034983,0.43757248,-0.62988997
fit,OCNT-2314321,CYP3A4,4.761743617,3.6419435,4.69404925,4.843835,1.0521059,-1.1198001
fit,OCNT-2313046,CYP2D6,4.948981785,5.2515273,4.80290625,5.08192075,0.16960669,0.30254555
fit,OCNT-2316676,CYP1A2,7.782581445,5.198642,7.7012585,7.8650705,2.502617,-2.5839396
fit,OCNT-2316676,CYP2D6,5.530625235,5.1456513,5.41487525,5.648039,0.2692237,-0.384974
fit,OCNT-2315611,CYP2C9,4.695938145,4.5164113,4.48537025,4.91068,0.0,-0.1795268
fit,OCNT-2310549,CYP3A4,4.600903527,3.989093,4.45383875,4.89922125,0.46474576,-0.61181045
fit,OCNT-2395710,CYP3A4,2.449073467,3.5116365,1.127751,3.67143675,0.0,1.062563
fit,OCNT-2309686,CYP3A4,4.94025483,3.834573,4.8653495,5.02447175,1.0307763,-1.1056817
fit,OCNT-2395591,CYP3A4,4.725816535,4.2099075,4.6391105,4.8555175,0.42920303,-0.5159092
fit,OCNT-2317469,CYP3A4,4.10171195,3.2284994,3.885878,4.330765,0.6573787,-0.87321234
fit,OCNT-2309623,CYP1A2,3.774960395,4.9340935,3.23177225,4.2405265,0.6935668,1.1591332
fit,OCNT-2309623,CYP2C9,4.21996418,4.685075,3.87800325,4.69289075,0.0,0.46511078
fit,OCNT-0498030,CYP1A2,5.100591315,5.3170357,4.88077725,5.2876495,0.029386044,0.21644449
fit,OCNT-0498030,CYP2D6,4.283116052,4.2704306,4.12727725,4.43468875,0.0,-0.012685299
fit,OCNT-0498030,CYP3A4,5.025327815,4.7458544,4.96675875,5.093272,0.22090435,-0.2794733
fit,OCNT-2395716,CYP3A4,4.183870363,3.4513803,3.988209,4.459115,0.53682876,-0.73249006
fit,OCNT-2316803,CYP1A2,5.81043134,5.6929655,5.72334225,5.8984905,0.030376911,-0.11746597
fit,OCNT-2316803,CYP3A4,4.553666823,4.6633673,4.4302905,4.819474,0.0,0.10970068
fit,OCNT-2312757,CYP3A4,2.600097542,3.7550268,1.116073,3.7810305,0.0,1.1549292
fit,OCNT-2310335,CYP2C9,3.889560353,4.389545,3.26119475,4.26022875,0.12931633,0.4999845
fit,OCNT-2308571,CYP1A2,5.564723962,5.4750056,5.4222075,5.69536475,0.0,-0.08971834
fit,OCNT-2308571,CYP2C9,4.826146405,4.9198093,4.66489875,5.02616225,0.0,0.09366274
