split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6250963,4.3736095,4.74780925,0.0,0.091228485
fit,OCNT-1685194,CYP3A4,4.278195,4.219191,4.1447535,4.436006,0.0,-0.05900383
fit,OCNT-2313970,CYP2C9,4.292589,4.619689,3.98930975,4.722521,0.0,0.3270998
fit,OCNT-2314243,CYP2D6,4.9620643,4.5737166,4.81463575,5.1111,0.24091911,-0.38834763
fit,OCNT-2328835,CYP2D6,5.580223,4.7103004,5.467525,5.69472725,0.75722456,-0.86992264
fit,OCNT-2316262,CYP2D6,5.0431056,5.1086946,4.95208925,5.12708025,0.0,0.06558895
fit,OCNT-2312168,CYP2C9,5.211141,4.8477783,5.05947575,5.338662,0.21169758,-0.3633628
fit,OCNT-2312168,CYP3A4,4.5516176,4.3308697,4.47275575,4.687128,0.14188623,-0.22074795
fit,OCNT-2316703,CYP1A2,5.586411,4.7116113,5.492937,5.681855,0.7813258,-0.8747997
fit,OCNT-2308476,CYP1A2,4.3862596,4.476199,4.13971175,4.7220675,0.0,0.089939594
fit,OCNT-2308476,CYP2C9,3.4000318,4.2587466,1.47560975,4.109457,0.14928961,0.8587148
fit,OCNT-2315099,CYP3A4,3.7445495,3.912187,3.35014125,4.09484,0.0,0.16763759
fit,OCNT-2316803,CYP1A2,5.8104315,5.327156,5.72334225,5.8984905,0.39618635,-0.4832754
fit,OCNT-2316803,CYP3A4,4.5536666,4.5522585,4.4302905,4.819474,0.0,-0.0014081001
fit,OCNT-2314160,CYP1A2,4.8980827,4.9032364,4.68701625,5.07983075,0.0,0.005153656
fit,OCNT-2314160,CYP2D6,5.5123954,4.918884,5.408889,5.611033,0.49000502,-0.5935116
fit,OCNT-2313956,CYP2C9,5.0198402,4.6643457,4.84452,5.170577,0.18017435,-0.3554945
fit,OCNT-2313047,CYP3A4,2.977944,4.192883,1.20061075,3.9012405,0.29164243,1.2149391
fit,OCNT-2313041,CYP1A2,4.143758,4.834813,3.8046825,4.668769,0.16604424,0.6910553
