split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3145857,4.3736095,4.74780925,0.059023857,-0.21928215
fit,OCNT-1685194,CYP3A4,4.278195,4.434947,4.1447535,4.436006,0.0,0.15675211
fit,OCNT-2313970,CYP2C9,4.292589,4.8453455,3.98930975,4.722521,0.12282467,0.5527563
fit,OCNT-2314243,CYP2D6,4.9620643,5.3548546,4.81463575,5.1111,0.24375439,0.39279032
fit,OCNT-2328835,CYP2D6,5.580223,5.432881,5.467525,5.69472725,0.034644127,-0.1473422
fit,OCNT-2316262,CYP2D6,5.0431056,4.857751,4.95208925,5.12708025,0.09433842,-0.18535471
fit,OCNT-2312168,CYP2C9,5.211141,4.96975,5.05947575,5.338662,0.08972597,-0.24139118
fit,OCNT-2312168,CYP3A4,4.5516176,4.5212317,4.47275575,4.687128,0.0,-0.030385971
fit,OCNT-2316703,CYP1A2,5.586411,5.16072,5.492937,5.681855,0.33221722,-0.42569113
fit,OCNT-2308476,CYP1A2,4.3862596,4.173299,4.13971175,4.7220675,0.0,-0.21296072
fit,OCNT-2308476,CYP2C9,3.4000318,4.3139944,1.47560975,4.109457,0.20453739,0.9139626
fit,OCNT-2315099,CYP3A4,3.7445495,3.8590724,3.35014125,4.09484,0.0,0.114522934
fit,OCNT-2316803,CYP1A2,5.8104315,6.619047,5.72334225,5.8984905,0.72055674,0.8086157
fit,OCNT-2316803,CYP3A4,4.5536666,4.5897284,4.4302905,4.819474,0.0,0.036061764
fit,OCNT-2314160,CYP1A2,4.8980827,4.636552,4.68701625,5.07983075,0.05046463,-0.26153088
fit,OCNT-2314160,CYP2D6,5.5123954,4.4453354,5.408889,5.611033,0.9635534,-1.06706
fit,OCNT-2313956,CYP2C9,5.0198402,4.6190553,4.84452,5.170577,0.22546482,-0.40078497
fit,OCNT-2313047,CYP3A4,2.977944,3.7266514,1.20061075,3.9012405,0.0,0.74870753
fit,OCNT-2313041,CYP1A2,4.143758,3.7207832,3.8046825,4.668769,0.08389926,-0.4229746
fit,OCNT-2313041,CYP2C9,5.363692,4.813661,5.2099465,5.48273875,0.39628553,-0.5500307
fit,OCNT-2313041,CYP2D6,4.343164,4.5013924,4.21214975,4.49467075,0.0067214966,0.1582284
fit,OCNT-2318152,CYP2D6,4.6498585,4.0648103,4.57741875,4.74180425,0.5126085,-0.5850482
fit,OCNT-2316216,CYP3A4,2.558463,3.9334025,1.1057725,3.74803175,0.18537068,1.3749394
fit,OCNT-2310988,CYP1A2,5.2694826,5.538723,5.115299,5.3995325,0.13919067,0.26924038
fit,OCNT-2310988,CYP2D6,5.39853,4.8683953,5.2827445,5.5150105,0.41434908,-0.5301347
fit,OCNT-2310988,CYP3A4,7.186666,5.0665255,7.11701925,7.2633325,2.0504937,-2.1201406
