split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.9578133,4.90837425,5.11346075,0.0,-0.06271505
fit,OCNT-2318275,CYP3A4,5.321778,4.384235,5.26393525,5.38408725,0.8797002,-0.9375429
fit,OCNT-2318395,CYP2C9,5.846872,4.684658,5.75891625,5.932652,1.0742583,-1.1622138
fit,OCNT-2318395,CYP3A4,5.1916933,3.9532423,5.12010925,5.263903,1.1668668,-1.238451
fit,OCNT-0381046,CYP1A2,5.7534056,4.7569118,5.65351275,5.8505955,0.8966012,-0.9964938
fit,OCNT-0381046,CYP2D6,6.272272,5.098035,6.209247,6.3371915,1.1112123,-1.1742373
fit,OCNT-2315702,CYP3A4,2.357469,3.2075965,1.09971625,3.68289725,0.0,0.85012746
fit,OCNT-0022119,CYP1A2,5.40955,4.860633,5.2874675,5.5361805,0.42683458,-0.5489173
fit,OCNT-0022119,CYP2D6,6.170296,5.5539913,6.051533,6.288086,0.4975419,-0.6163049
fit,OCNT-2308506,CYP1A2,4.867254,4.6208677,4.700189,5.04335925,0.079321384,-0.24638605
fit,OCNT-2316311,CYP2C9,5.3877153,4.90761,5.3280495,5.4572625,0.42043972,-0.4801054
fit,OCNT-2316311,CYP3A4,5.1591587,4.2824345,5.11230975,5.20277,0.82987547,-0.87672424
fit,OCNT-2312707,CYP2C9,4.856377,4.3999453,4.63915725,5.04900825,0.23921204,-0.45643187
fit,OCNT-2312707,CYP3A4,4.5989003,4.3320646,4.479791,4.82028925,0.14772654,-0.2668357
fit,OCNT-2316998,CYP2C9,4.015163,4.854745,3.622021,4.441086,0.4136591,0.83958197
fit,OCNT-2308851,CYP2C9,4.4207363,4.198307,4.121241,4.79529625,0.0,-0.22242928
fit,OCNT-2308851,CYP2D6,4.957006,5.052976,4.8369415,5.0566055,0.0,0.095970154
fit,OCNT-2311678,CYP2C9,5.2257133,5.165267,4.9718555,5.498266,0.0,-0.060446262
fit,OCNT-2310087,CYP3A4,1.9551195,4.7699995,1.043767,3.1578745,1.6121249,2.81488
fit,OCNT-2316159,CYP1A2,5.3717484,4.9144754,5.22745375,5.5058465,0.31297827,-0.457273
fit,OCNT-2318306,CYP1A2,5.9603653,5.3399897,5.844399,6.07365025,0.5044093,-0.62037563
fit,OCNT-2318306,CYP2D6,5.063962,4.3757477,4.900747,5.260047,0.52499914,-0.6882143
fit,OCNT-2395688,CYP3A4,5.466024,3.8767552,5.40779975,5.52741075,1.5310445,-1.5892687
fit,OCNT-2313345,CYP3A4,4.4984674,4.123246,4.39968,4.66883075,0.27643394,-0.37522125
fit,OCNT-2395280,CYP3A4,4.013292,4.256117,3.77698475,4.322147,0.0,0.24282503
fit,OCNT-2395647,CYP3A4,4.211383,3.473017,4.01629825,4.40025125,0.5432813,-0.7383659
fit,OCNT-2315050,CYP2C9,5.8068256,4.07527,5.642858,5.962325,1.5675879,-1.7315555
fit,OCNT-2312882,CYP3A4,4.398702,4.5737605,4.32307525,4.54151225,0.032248497,0.17505836
fit,OCNT-2311136,CYP1A2,5.130912,4.7138042,4.98250575,5.2561575,0.26870155,-0.41710758
fit,OCNT-2311136,CYP2C9,5.0771847,4.9437537,4.888645,5.21304125,0.0,-0.13343096
fit,OCNT-2316117,CYP1A2,4.011577,3.8076506,3.63206825,4.51143825,0.0,-0.20392656
fit,OCNT-2314468,CYP1A2,5.948518,5.3496842,5.852614,6.04099325,0.5029297,-0.59883356
fit,OCNT-2314468,CYP2D6,4.4814377,4.5710635,4.3787985,4.623393,0.0,0.089625835
fit,OCNT-2317417,CYP2D6,2.0952415,4.2797728,1.04095575,3.54481175,0.73496103,2.1845312
fit,OCNT-2316720,CYP2D6,5.5575776,4.7108617,5.4712965,5.6502805,0.7604346,-0.8467159
fit,OCNT-2316720,CYP3A4,5.0741715,4.3016806,5.020189,5.1247115,0.71850824,-0.772491
fit,OCNT-2312415,CYP2C9,4.2041264,4.2459345,3.88353375,4.63146825,0.0,0.04180813
fit,OCNT-2312415,CYP2D6,4.6373796,4.5155253,4.5707075,4.72823325,0.05518198,-0.121854305
fit,OCNT-2311754,CYP1A2,5.3700423,4.8624268,5.21061875,5.518964,0.34819221,-0.50761557
fit,OCNT-2311754,CYP2D6,6.1105165,5.1362114,6.0314485,6.19902875,0.89523697,-0.97430515
fit,OCNT-2311886,CYP3A4,3.721936,3.1885805,3.2014435,4.08410675,0.012862921,-0.5333555
fit,OCNT-2328827,CYP1A2,5.103809,4.796593,4.90876575,5.28727525,0.1121726,-0.3072157
fit,OCNT-2317275,CYP1A2,5.650435,5.587115,5.56909875,5.740479,0.0,-0.06332016
fit,OCNT-2317275,CYP2D6,5.4507933,4.966606,5.38613775,5.51642475,0.41953182,-0.48418713
fit,OCNT-2308689,CYP3A4,3.7177274,3.8367848,3.26290975,4.0602945,0.0,0.11905742
fit,OCNT-2318446,CYP2D6,4.9296646,4.8001013,4.71739175,5.11372425,0.0,-0.12956333
fit,OCNT-2310188,CYP2D6,2.3505328,4.8561754,1.04987425,3.91012725,0.94604826,2.5056427
fit,OCNT-2317968,CYP3A4,2.534796,3.4317908,1.09672225,3.7273805,0.0,0.8969948
fit,OCNT-2317418,CYP2C9,3.330571,4.107451,1.3647495,4.0550245,0.05242634,0.77688
fit,OCNT-2317418,CYP3A4,3.9053438,3.7948835,3.541455,4.1348825,0.0,-0.11046028
fit,OCNT-2315875,CYP1A2,5.9380207,5.6614738,5.8506525,6.02685675,0.18917894,-0.27654696
fit,OCNT-2315875,CYP2D6,4.932605,4.8546066,4.80735,5.03065375,0.0,-0.07799816
fit,OCNT-2315765,CYP1A2,5.5077453,4.865096,5.3963015,5.60921375,0.5312052,-0.6426492
fit,OCNT-2315288,CYP2C9,4.2864604,4.173855,4.039778,4.6437245,0.0,-0.11260557
fit,OCNT-2315633,CYP1A2,5.3846564,4.1184473,5.244143,5.510605,1.1256957,-1.2662091
fit,OCNT-2312384,CYP3A4,5.618405,4.289824,5.5669185,5.6693005,1.2770944,-1.3285809
fit,OCNT-2310449,CYP1A2,6.253298,5.483418,6.120507,6.3843355,0.6370888,-0.7698798
fit,OCNT-2310449,CYP2C9,4.599812,4.882642,3.80510175,5.36342725,0.0,0.28282976
fit,OCNT-2310449,CYP3A4,4.279653,4.1723313,4.07033275,4.666074,0.0,-0.10732174
fit,OCNT-2317014,CYP2C9,5.0148106,4.6298656,4.8264385,5.2221655,0.19657278,-0.38494492
fit,OCNT-2318541,CYP2D6,2.2970164,4.663024,1.07690175,3.78857425,0.87444973,2.3660076
fit,OCNT-0495682,CYP1A2,5.6161294,6.199492,5.50979875,5.714821,0.48467112,0.5833626
fit,OCNT-2317002,CYP1A2,4.4032445,5.1042128,4.147321,4.77147675,0.33273602,0.70096827
fit,OCNT-2317002,CYP3A4,3.3276217,3.8990555,2.46783775,3.905331,0.0,0.5714338
fit,OCNT-2318448,CYP1A2,5.9582624,5.3975835,5.85261,6.064628,0.45502663,-0.56067896
fit,OCNT-2395541,CYP3A4,5.6885552,4.8552113,5.61396875,5.76531025,0.7587576,-0.833344
fit,OCNT-2314845,CYP2C9,4.816919,5.059122,4.6386385,4.994198,0.06492424,0.24220324
fit,OCNT-2308576,CYP2C9,5.143537,5.204174,4.9959725,5.25202125,0.0,0.060636997
fit,OCNT-2308576,CYP3A4,4.777893,4.657821,4.7156395,4.85756425,0.057818413,-0.12007189
fit,OCNT-2309505,CYP2D6,4.2697783,4.638609,4.0737325,4.38665075,0.25195837,0.36883068
fit,OCNT-2309505,CYP3A4,5.6642346,4.1743035,5.503815,5.79707475,1.3295116,-1.4899311
fit,OCNT-2309290,CYP2C9,4.9685707,4.9379306,4.7860425,5.1656595,0.0,-0.030640125
fit,OCNT-2309290,CYP3A4,4.72673,4.521639,4.64018,4.85079925,0.11854124,-0.205091
fit,OCNT-2311727,CYP2D6,4.370195,4.5367794,4.239435,4.5107505,0.02602911,0.16658449
fit,OCNT-2309871,CYP1A2,5.85201,4.5709157,5.6898695,5.991091,1.1189537,-1.2810941
fit,OCNT-2309871,CYP2D6,5.2513494,4.227793,5.09479975,5.370016,0.8670063,-1.0235562
fit,OCNT-2315271,CYP2C9,4.692787,4.9061203,4.4621405,4.9363965,0.0,0.21333313
fit,OCNT-2315271,CYP2D6,5.6309724,5.0797462,5.531097,5.736594,0.4513507,-0.55122614
fit,OCNT-2318639,CYP1A2,4.9192696,4.570962,4.75614875,5.079001,0.18518686,-0.3483076
fit,OCNT-0494023,CYP2D6,4.1741743,4.8915243,3.68914675,4.3734675,0.51805687,0.71735
fit,OCNT-0494023,CYP3A4,4.8418546,4.535434,4.77511725,4.9205715,0.23968363,-0.3064208
fit,OCNT-2312941,CYP2D6,6.6956377,4.7209225,6.569568,6.821933,1.8486457,-1.9747152
fit,OCNT-2311616,CYP2C9,2.96144,3.527822,1.18963875,3.96364625,0.0,0.56638193
fit,OCNT-2316861,CYP2D6,4.4905767,4.8951225,4.334299,4.697468,0.19765472,0.40454578
fit,OCNT-2395754,CYP3A4,2.617658,4.0741925,1.11206975,3.7233845,0.3508079,1.4565346
fit,OCNT-2328599,CYP2C9,2.780484,5.350726,1.215867,3.83805125,1.5126748,2.5702422
fit,OCNT-2328599,CYP2D6,4.7475114,4.658208,4.621569,4.89087175,0.0,-0.08930349
fit,OCNT-2328599,CYP3A4,3.6048467,5.3609624,3.16604825,3.97490325,1.386059,1.7561157
fit,OCNT-2311533,CYP3A4,2.5889344,3.4355001,1.102012,3.79846,0.0,0.8465657
fit,OCNT-2315849,CYP1A2,5.4530215,5.687134,5.361827,5.53793,0.14920378,0.23411226
fit,OCNT-2315849,CYP2D6,4.880917,4.9575796,4.7315995,5.00390225,0.0,0.07666254
fit,OCNT-2310948,CYP1A2,5.216992,4.2183533,4.9832135,5.3900845,0.76486015,-0.99863863
fit,OCNT-2310316,CYP1A2,5.8778086,5.567187,5.78341375,5.9808605,0.21622705,-0.31062174
fit,OCNT-2313792,CYP2C9,4.8531113,4.5645933,4.64051,5.048465,0.07591677,-0.28851795
fit,OCNT-2313143,CYP2D6,5.7506094,4.6007814,5.62414225,5.87896925,1.0233607,-1.149828
fit,OCNT-2317609,CYP3A4,2.1964939,2.5004628,1.07030825,3.23730375,0.0,0.3039689
fit,OCNT-2313377,CYP3A4,4.8915405,4.009795,4.825457,4.9662805,0.8156619,-0.88174534
fit,OCNT-2310191,CYP3A4,2.141555,3.7783341,1.06282425,3.22207825,0.5562558,1.6367791
fit,OCNT-2315433,CYP2D6,4.470653,5.0142574,4.37815775,4.599793,0.41446447,0.5436044
fit,OCNT-2312985,CYP1A2,5.2813244,5.207154,5.12498075,5.421943,0.0,-0.07417059
fit,OCNT-2395427,CYP3A4,6.5768204,4.654384,6.5234075,6.631265,1.8690233,-1.9224362
