split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.438378,1.62139275,3.98681775,0.45156002,1.1802311
fit,OCNT-2316304,CYP2C9,5.1066958,4.749134,4.913309,5.26874175,0.16417503,-0.3575616
fit,OCNT-2311379,CYP3A4,2.00208499,2.6057498,1.03790225,3.16869275,0.0,0.6036649
fit,OCNT-2312085,CYP1A2,6.505120845,5.0267906,6.42238775,6.58652075,1.395597,-1.4783301
fit,OCNT-2127780,CYP2D6,4.790040613,5.1838636,4.7061975,4.870665,0.31319857,0.39382315
fit,OCNT-2317505,CYP1A2,5.53182385,5.475342,5.432236,5.63177075,0.0,-0.05648184
fit,OCNT-2317505,CYP2D6,5.375135187,4.76971,5.31237975,5.4444905,0.5426698,-0.60542536
fit,OCNT-2314824,CYP2D6,6.174025712,5.6052146,6.0880165,6.269615,0.4828019,-0.56881094
fit,OCNT-2308748,CYP1A2,4.508949242,4.542474,4.2942295,4.8146065,0.0,0.033524513
fit,OCNT-2308748,CYP2C9,5.175987735,4.4200106,4.9649705,5.390496,0.54496,-0.75597715
fit,OCNT-2308748,CYP3A4,4.79551855,4.0804453,4.72169,4.885709,0.6412449,-0.7150731
fit,OCNT-2318037,CYP2C9,3.975019492,4.1417418,3.50013075,4.65041475,0.0,0.1667223
fit,OCNT-2310181,CYP1A2,5.464100948,3.9586835,5.37307075,5.552534,1.4143872,-1.5054173
fit,OCNT-2313586,CYP1A2,4.87605709,4.6159587,4.70736875,5.0401085,0.09141016,-0.26009846
fit,OCNT-2311134,CYP3A4,4.987116077,4.637023,4.9417585,5.03570025,0.30473566,-0.3500929
fit,OCNT-2313307,CYP3A4,4.71636974,3.4486465,4.62340675,4.8564635,1.1747603,-1.2677231
fit,OCNT-0022269,CYP1A2,4.861767925,4.915376,4.7202285,4.974073,0.0,0.053608418
fit,OCNT-0022269,CYP2D6,5.655250823,5.0195603,5.54252775,5.77266725,0.52296734,-0.6356907
fit,OCNT-2309661,CYP1A2,5.190142685,5.483136,5.031594,5.31105975,0.17207623,0.29299355
fit,OCNT-2309661,CYP2C9,5.578610865,5.4300385,5.443783,5.6954195,0.013744354,-0.14857244
fit,OCNT-2309661,CYP2D6,3.403934743,5.0317407,1.21456475,4.191971,0.83976984,1.627806
fit,OCNT-2308553,CYP1A2,5.15728653,4.5574865,5.04877525,5.247212,0.49128866,-0.5998001
fit,OCNT-2312874,CYP2D6,4.53940235,5.0378523,4.425242,4.69564875,0.34220362,0.4984498
fit,OCNT-2312874,CYP3A4,4.43482326,4.7776704,4.341207,4.60483075,0.17283964,0.34284735
fit,OCNT-2314812,CYP1A2,5.780750562,5.202734,5.68059,5.883413,0.47785616,-0.57801676
fit,OCNT-2314812,CYP2D6,4.377796763,5.1875525,4.24385375,4.4990965,0.68845606,0.8097558
fit,OCNT-2315473,CYP2C9,3.819707403,4.244845,3.35543275,4.35248375,0.0,0.42513752
fit,OCNT-2310979,CYP1A2,4.711638955,5.573867,4.524571,4.929595,0.64427185,0.8622279
fit,OCNT-2310979,CYP2C9,5.930360155,5.106532,5.8122535,6.05240675,0.7057214,-0.8238282
fit,OCNT-2310979,CYP2D6,1.956848488,4.447796,1.048015,3.29992,1.1478758,2.4909472
fit,OCNT-2310979,CYP3A4,5.824724083,4.650615,5.76736875,5.8805925,1.1167536,-1.174109
fit,OCNT-2315447,CYP3A4,3.261156718,4.1689544,2.31077925,3.834957,0.3339975,0.9077976
fit,OCNT-2328326,CYP2C9,4.63541701,5.926178,4.37905225,4.907652,1.0185261,1.290761
fit,OCNT-2395656,CYP3A4,3.347266452,3.7074225,1.73876275,3.9803765,0.0,0.36015606
fit,OCNT-0497719,CYP1A2,5.412951787,5.6026325,5.1817775,5.58407675,0.018555641,0.18968058
fit,OCNT-0497719,CYP2C9,5.696329008,5.6849136,5.551158,5.83121325,0.0,-0.011415482
