validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.4695329666137695,0.14790555834870203,0.07844278961420059,0.018605081364512444,0.039395514017012204,4,0.023307261988520622,0.41358614144163264,0.7800440788269043,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.050187587738037,0.2260798066864477,0.1480298787355423,0.02554193139076233,0.02937573025326102,4,0.026565037667751312,0.3964012354660547,0.7923842668533325,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.006757736206055,0.15527333319287165,0.0838683620095253,0.01918656751513481,0.0386411608555521,4,0.023999767377972603,0.4114590671817052,0.7816234827041626,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.272319316864014,0.15552620589833124,0.08465678244829178,0.01914314739406109,0.03818762421299883,4,0.023756705224514008,0.4126241958967224,0.7807406187057495,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.9230172634124756,0.15530696511368616,0.08441298454999924,0.019392557442188263,0.03827820174910381,4,0.023779485374689102,0.41183202947496067,0.7813688516616821,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.8019163608551025,0.2398095428953634,0.16049593687057495,0.027002951130270958,0.028154479574827897,4,0.027006851509213448,0.39216175563312977,0.7951933741569519,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4152612686157227,0.20494657754998072,0.12481715530157089,0.02325311303138733,0.03257609916328654,4,0.026705440133810043,0.4076879803069191,0.7842715978622437,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.6283671855926514,0.23512396216492518,0.15940654277801514,0.026263080537319183,0.02789672682849921,4,0.026236755773425102,0.39167255098275044,0.7953271865844727,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.35160231590271,0.19567719102005823,0.11882099509239197,0.022310005500912666,0.03306554347124565,4,0.025880690664052963,0.40727668200589473,0.7846441268920898,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.0981273651123047,0.20182757079701288,0.12281306833028793,0.022886386141180992,0.032660532540912994,4,0.0263671837747097,0.40742484505961307,0.7845026850700378,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.523547172546387,0.19184446334938868,0.11211502552032471,0.022039491683244705,0.03446069677130708,4,0.02644437551498413,0.4090783131372973,0.7832848429679871,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.651259422302246,0.16590696573357447,0.09063921123743057,0.020072123035788536,0.03795884768893643,4,0.025190548971295357,0.4128275456750222,0.7806109189987183,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.87527322769165,0.16885384917359217,0.09217463433742523,0.020625155419111252,0.0378445759815547,4,0.025560809299349785,0.41119982841633274,0.7818117141723633,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.04502010345459,0.2023088037977682,0.12125410884618759,0.022875960916280746,0.03322338343410733,4,0.026885531842708588,0.4087645522886295,0.7834427356719971,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.031773090362549,0.15364156663517817,0.08301065117120743,0.018977535888552666,0.038495196281495114,4,0.023657849058508873,0.41283496959278443,0.7805793285369873,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.012042045593262,0.22825995087723597,0.14783935248851776,0.02584902197122574,0.029614925899414186,4,0.027039606124162674,0.3969385164332939,0.7920040488243103,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.536156177520752,0.1672113835821615,0.09045033156871796,0.02034958265721798,0.03818127512254721,4,0.02553737536072731,0.4111656146177267,0.7817947268486023,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.8183491230010986,0.20782369375328882,0.1284923106431961,0.023346122354269028,0.0318814951221344,4,0.02650292031466961,0.4083416451586719,0.7837591767311096,False,not_selected
