split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.041979,1.7838321
fit,OCNT-2316304,CYP2C9,5.1066958,4.355032,-0.7516637
fit,OCNT-2311379,CYP3A4,2.00208499,2.7898464,0.78776145
fit,OCNT-2312085,CYP1A2,6.505120845,5.411047,-1.0940738
fit,OCNT-2127780,CYP2D6,4.790040613,5.7236767,0.9336362
fit,OCNT-2317505,CYP1A2,5.53182385,5.200186,-0.33163786
fit,OCNT-2317505,CYP2D6,5.375135187,4.201271,-1.1738644
fit,OCNT-2314824,CYP2D6,6.174025712,5.3072014,-0.86682415
fit,OCNT-2308748,CYP1A2,4.508949242,3.882658,-0.6262913
fit,OCNT-2308748,CYP2C9,5.175987735,4.2241955,-0.95179224
fit,OCNT-2308748,CYP3A4,4.79551855,3.8682117,-0.92730665
fit,OCNT-2318037,CYP2C9,3.975019492,4.275709,0.3006897
fit,OCNT-2310181,CYP1A2,5.464100948,4.5358505,-0.9282503
fit,OCNT-2313586,CYP1A2,4.87605709,5.169939,0.2938819
fit,OCNT-2311134,CYP3A4,4.987116077,4.39361,-0.59350586
fit,OCNT-2313307,CYP3A4,4.71636974,3.4269543,-1.2894154
fit,OCNT-0022269,CYP1A2,4.861767925,4.2431316,-0.61863613
fit,OCNT-0022269,CYP2D6,5.655250823,4.9151287,-0.7401223
fit,OCNT-2309661,CYP1A2,5.190142685,5.3803234,0.19018078
fit,OCNT-2309661,CYP2C9,5.578610865,5.240017,-0.33859396
fit,OCNT-2309661,CYP2D6,3.403934743,4.177556,0.7736213
fit,OCNT-2308553,CYP1A2,5.15728653,4.6621685,-0.49511814
fit,OCNT-2312874,CYP2D6,4.53940235,4.5399895,0.00058698654
fit,OCNT-2312874,CYP3A4,4.43482326,4.666601,0.23177814
fit,OCNT-2314812,CYP1A2,5.780750562,5.471922,-0.30882883
fit,OCNT-2314812,CYP2D6,4.377796763,4.917349,0.5395522
fit,OCNT-2315473,CYP2C9,3.819707403,4.378229,0.55852175
fit,OCNT-2310979,CYP1A2,4.711638955,5.3245983,0.6129594
fit,OCNT-2310979,CYP2C9,5.930360155,5.6036434,-0.3267169
fit,OCNT-2310979,CYP2D6,1.956848488,3.8134785,1.85663
fit,OCNT-2310979,CYP3A4,5.824724083,4.931959,-0.89276505
fit,OCNT-2315447,CYP3A4,3.261156718,3.7345867,0.47342992
fit,OCNT-2328326,CYP2C9,4.63541701,4.875393,0.23997593
fit,OCNT-2395656,CYP3A4,3.347266452,3.6692505,0.32198405
fit,OCNT-0497719,CYP1A2,5.412951787,5.110182,-0.30277014
fit,OCNT-0497719,CYP2C9,5.696329008,5.847579,0.15124989
fit,OCNT-0497719,CYP2D6,2.393250545,3.9982986,1.6050482
fit,OCNT-2314763,CYP2C9,6.634048078,4.691702,-1.9423461
fit,OCNT-2314763,CYP2D6,4.24919818,4.991598,0.74240017
fit,OCNT-2314763,CYP3A4,4.856294702,4.0705395,-0.78575516
fit,OCNT-2311721,CYP2C9,4.851856495,5.00725,0.15539312
fit,OCNT-2311721,CYP3A4,5.291962068,5.1462116,-0.14575052
fit,OCNT-2395427,CYP3A4,6.57682035,4.6417065,-1.9351139
fit,OCNT-2309732,CYP3A4,4.253647843,4.188055,-0.065592766
fit,OCNT-2395620,CYP3A4,5.068388083,4.717785,-0.3506031
fit,OCNT-2395661,CYP3A4,3.803226915,3.5162876,-0.28693938
fit,OCNT-2311414,CYP2D6,4.303242915,4.882803,0.5795603
fit,OCNT-2318257,CYP1A2,5.716133747,4.788164,-0.92796946
fit,OCNT-2395538,CYP3A4,4.12491944,4.1553288,0.030409336
fit,OCNT-2395616,CYP3A4,4.923024762,4.07934,-0.8436847
fit,OCNT-2311028,CYP3A4,4.133092572,3.4033108,-0.7297816
fit,OCNT-2395286,CYP3A4,4.384895125,3.7823935,-0.60250187
fit,OCNT-2309948,CYP2C9,4.891473783,4.810011,-0.08146286
fit,OCNT-2308630,CYP2D6,3.826484278,4.3221264,0.4956422
fit,OCNT-2314895,CYP3A4,4.529635632,4.3857174,-0.14391804
fit,OCNT-2309995,CYP1A2,3.955306943,3.9763317,0.021024704
fit,OCNT-2309995,CYP2C9,4.402859193,3.893591,-0.5092683
fit,OCNT-2313553,CYP2C9,3.438530075,3.9283733,0.48984337
fit,OCNT-2312702,CYP2D6,4.823165943,4.3437405,-0.47942543
fit,OCNT-2315513,CYP3A4,2.326213823,2.972704,0.6464901
fit,OCNT-2309539,CYP2D6,5.380498507,4.8941746,-0.48632383
fit,OCNT-2309449,CYP1A2,5.212759145,4.8727474,-0.3400116
fit,OCNT-2314608,CYP1A2,4.514747225,4.39781,-0.11693716
fit,OCNT-2328599,CYP2C9,2.78048389,4.294794,1.5143101
fit,OCNT-2328599,CYP2D6,4.74751141,4.0822372,-0.66527414
fit,OCNT-2328599,CYP3A4,3.604846617,4.6149273,1.0100806
fit,OCNT-2309910,CYP2C9,3.615360835,4.537855,0.9224944
fit,OCNT-2395608,CYP3A4,4.616725535,3.8450336,-0.7716918
fit,OCNT-2328911,CYP2D6,5.231456247,4.946665,-0.28479147
fit,OCNT-2316841,CYP2D6,4.414205435,4.3484936,-0.065711975
fit,OCNT-2318135,CYP1A2,5.47465301,5.531973,0.05731964
fit,OCNT-2313080,CYP2D6,4.890751172,4.9965267,0.10577536
fit,OCNT-2317736,CYP3A4,2.034568468,3.6235256,1.5889571
fit,OCNT-2395537,CYP3A4,3.821690025,3.8757572,0.054067135
fit,OCNT-2310565,CYP2C9,5.073080528,4.781595,-0.2914853
fit,OCNT-2310565,CYP3A4,4.825178802,4.652418,-0.17276049
fit,OCNT-2315106,CYP1A2,6.117238633,5.923712,-0.19352674
fit,OCNT-2317986,CYP1A2,5.04027082,4.020788,-1.0194826
fit,OCNT-2328919,CYP2D6,4.776236902,5.338087,0.5618501
fit,OCNT-2310110,CYP1A2,3.754456368,4.239565,0.4851086
fit,OCNT-2316766,CYP3A4,2.729272685,3.5857334,0.8564608
fit,OCNT-2315146,CYP2D6,5.705052688,4.5843887,-1.1206641
fit,OCNT-2315146,CYP3A4,4.905761982,4.0127087,-0.89305353
