split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3806734,4.3736095,4.74780925,0.0,-0.15319443
fit,OCNT-1685194,CYP3A4,4.278195,4.248458,4.1447535,4.436006,0.0,-0.029736996
fit,OCNT-2313970,CYP2C9,4.292589,4.203392,3.98930975,4.722521,0.0,-0.08919716
fit,OCNT-2314243,CYP2D6,4.9620643,4.8003855,4.81463575,5.1111,0.0142502785,-0.16167879
fit,OCNT-2328835,CYP2D6,5.580223,4.7276955,5.467525,5.69472725,0.73982954,-0.8525276
fit,OCNT-2316262,CYP2D6,5.0431056,5.0866013,4.95208925,5.12708025,0.0,0.043495655
fit,OCNT-2312168,CYP2C9,5.211141,4.610436,5.05947575,5.338662,0.44903994,-0.60070515
fit,OCNT-2312168,CYP3A4,4.5516176,4.451315,4.47275575,4.687128,0.021440983,-0.100302696
fit,OCNT-2316703,CYP1A2,5.586411,4.449052,5.492937,5.681855,1.0438852,-1.1373591
fit,OCNT-2308476,CYP1A2,4.3862596,4.311938,4.13971175,4.7220675,0.0,-0.07432175
fit,OCNT-2308476,CYP2C9,3.4000318,4.1552587,1.47560975,4.109457,0.04580164,0.75522685
fit,OCNT-2315099,CYP3A4,3.7445495,3.8564005,3.35014125,4.09484,0.0,0.11185098
fit,OCNT-2316803,CYP1A2,5.8104315,5.519799,5.72334225,5.8984905,0.20354319,-0.29063225
fit,OCNT-2316803,CYP3A4,4.5536666,4.518131,4.4302905,4.819474,0.0,-0.035535812
fit,OCNT-2314160,CYP1A2,4.8980827,4.8613496,4.68701625,5.07983075,0.0,-0.03673315
fit,OCNT-2314160,CYP2D6,5.5123954,4.7243514,5.408889,5.611033,0.6845374,-0.788044
fit,OCNT-2313956,CYP2C9,5.0198402,4.988075,4.84452,5.170577,0.0,-0.03176546
fit,OCNT-2313047,CYP3A4,2.977944,3.4184604,1.20061075,3.9012405,0.0,0.44051647
fit,OCNT-2313041,CYP1A2,4.143758,3.9188151,3.8046825,4.668769,0.0,-0.22494268
fit,OCNT-2313041,CYP2C9,5.363692,4.4410644,5.2099465,5.48273875,0.7688823,-0.92262745
fit,OCNT-2313041,CYP2D6,4.343164,4.281793,4.21214975,4.49467075,0.0,-0.06137085
fit,OCNT-2318152,CYP2D6,4.6498585,4.470601,4.57741875,4.74180425,0.10681772,-0.1792574
fit,OCNT-2316216,CYP3A4,2.558463,3.550265,1.1057725,3.74803175,0.0,0.991802
fit,OCNT-2310988,CYP1A2,5.2694826,5.421999,5.115299,5.3995325,0.02246666,0.15251637
fit,OCNT-2310988,CYP2D6,5.39853,4.776746,5.2827445,5.5150105,0.5059986,-0.6217842
fit,OCNT-2310988,CYP3A4,7.186666,4.7932224,7.11701925,7.2633325,2.3237967,-2.3934436
fit,OCNT-2313109,CYP3A4,2.1421418,4.360198,1.05784475,3.23227175,1.1279263,2.2180562
fit,OCNT-2312868,CYP2C9,5.0372148,5.3820057,4.9017455,5.15802375,0.22398186,0.34479094
fit,OCNT-2312658,CYP3A4,4.912909,3.883366,4.81816675,5.04588425,0.9348006,-1.0295429
fit,OCNT-2313573,CYP1A2,5.5737777,4.787384,5.462107,5.6766325,0.67472315,-0.78639364
fit,OCNT-2313573,CYP2C9,5.463763,4.606552,5.3421705,5.5886655,0.7356186,-0.8572111
fit,OCNT-2314523,CYP3A4,3.8034098,4.1763864,3.53193375,4.08768575,0.08870077,0.37297654
fit,OCNT-2316044,CYP1A2,3.0429177,3.701865,1.27982475,3.93402775,0.0,0.6589472
fit,OCNT-2316044,CYP2D6,4.2014093,3.9736812,3.95004,4.31480725,0.0,-0.22772813
fit,OCNT-2314995,CYP3A4,5.388104,3.8928041,5.31592575,5.45770625,1.4231215,-1.4952998
fit,OCNT-2311604,CYP2D6,4.4434304,4.3548203,4.33828925,4.59444075,0.0,-0.08861017
fit,OCNT-2315233,CYP3A4,4.7896476,4.7496214,4.71975025,4.87305075,0.0,-0.040026188
fit,OCNT-0493312,CYP2C9,5.8462114,4.7534266,5.739996,5.95511725,0.9865694,-1.0927849
fit,OCNT-0493312,CYP2D6,2.2770522,4.489004,1.06261875,3.7577585,0.7312455,2.211952
fit,OCNT-2308647,CYP2D6,4.292102,5.003379,4.01620825,4.47437325,0.5290055,0.711277
fit,OCNT-2311783,CYP1A2,5.76847,5.3288264,5.680404,5.8510315,0.35157776,-0.43964338
fit,OCNT-2316131,CYP1A2,3.2596915,5.2735653,1.4471295,3.974862,1.2987032,2.0138738
fit,OCNT-2315535,CYP2D6,5.686742,4.5917397,5.60525425,5.77274975,1.0135145,-1.0950022
fit,OCNT-2309702,CYP2D6,4.638122,4.659965,4.4861085,4.87803925,0.0,0.021842957
fit,OCNT-2309879,CYP1A2,5.027381,5.1434097,4.854339,5.19596525,0.0,0.116028786
fit,OCNT-2309879,CYP2C9,5.033881,5.289199,4.78938875,5.24588875,0.043310165,0.2553177
fit,OCNT-2309879,CYP2D6,5.0335174,4.6671605,4.8257155,5.231299,0.15855503,-0.36635685
fit,OCNT-2395288,CYP3A4,4.9190135,3.9191413,4.83572025,5.02006075,0.91657877,-0.9998722
fit,OCNT-2315758,CYP2C9,5.3069124,4.787816,5.1571605,5.449114,0.36934423,-0.5190964
fit,OCNT-2316217,CYP3A4,2.5482557,3.8177276,1.11766375,3.75621775,0.061509848,1.2694719
