split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.61603,4.391911,4.6687365,0.0,0.11511707
fit,OCNT-2311925,CYP3A4,2.992970592,3.5544872,1.32930025,3.84169325,0.0,0.5615165
fit,OCNT-2318603,CYP2C9,3.791073985,4.17179,3.294774,4.30679675,0.0,0.3807161
fit,OCNT-2310193,CYP2D6,4.493461017,4.7929497,4.40940775,4.60850075,0.18444872,0.29948854
fit,OCNT-2395397,CYP3A4,4.588731053,4.1522503,4.48128925,4.78285075,0.3290391,-0.436481
fit,OCNT-0494162,CYP2C9,5.231331972,5.5887794,5.05052775,5.35679525,0.23198414,0.35744762
fit,OCNT-2315944,CYP2D6,4.44739936,4.5553555,4.3951295,4.5353135,0.020041943,0.10795641
fit,OCNT-2316398,CYP2D6,5.447034673,4.676875,5.3398065,5.54804125,0.66293144,-0.7701597
fit,OCNT-2313206,CYP3A4,3.902099,3.4182918,3.5472695,4.15338625,0.12897778,-0.4838071
fit,OCNT-2312409,CYP3A4,4.84322006,3.8286483,4.689076,5.03447025,0.8604276,-1.0145719
fit,OCNT-2313822,CYP2C9,4.089388888,4.2976837,3.7248415,4.4186995,0.0,0.20829487
fit,OCNT-2315975,CYP2D6,3.918949335,4.220716,2.6638745,4.22408625,0.0,0.30176663
fit,OCNT-2312136,CYP1A2,5.967058107,5.5194826,5.8877255,6.04467075,0.36824274,-0.44757557
fit,OCNT-2312136,CYP2D6,4.872831338,4.9791656,4.69880725,5.08038475,0.0,0.10633421
fit,OCNT-2315823,CYP3A4,5.494192525,4.547455,5.43113925,5.5599605,0.88368464,-0.94673777
fit,OCNT-2316635,CYP1A2,5.005969807,5.3746076,4.81949925,5.208006,0.16660166,0.36863756
fit,OCNT-2308556,CYP3A4,2.4324844,3.4022887,1.07909975,3.72814725,0.0,0.9698043
fit,OCNT-2313305,CYP2D6,4.539199395,4.7134237,4.4397085,4.6811925,0.03223133,0.17422438
fit,OCNT-2316209,CYP2C9,4.34353939,4.5742474,4.05989,4.746008,0.0,0.23070812
fit,OCNT-2314515,CYP2C9,3.771417367,3.666854,3.2280855,4.2199815,0.0,-0.104563475
fit,OCNT-2314515,CYP3A4,3.559019998,3.1360617,3.13584625,3.9460715,0.0,-0.42295837
fit,OCNT-2310692,CYP2C9,4.167401557,4.6267715,3.8050125,4.60283725,0.023934364,0.45936966
fit,OCNT-2310692,CYP3A4,3.6074426,4.107456,3.01580175,4.03767775,0.06977844,0.5000136
fit,OCNT-2309676,CYP2D6,4.456160227,4.9518642,4.314292,4.626734,0.32513046,0.49570417
fit,OCNT-2309676,CYP3A4,4.39705679,3.6858435,4.24455025,4.6822245,0.55870676,-0.7112131
fit,OCNT-2309134,CYP3A4,2.029039945,3.447704,1.05322825,3.20059625,0.24710774,1.4186642
fit,OCNT-2312102,CYP2D6,5.381651935,5.0874124,5.3304825,5.43285475,0.24307013,-0.29423952
fit,OCNT-2316867,CYP1A2,6.000868557,5.232248,5.90147175,6.10485075,0.6692238,-0.7686205
fit,OCNT-2316490,CYP3A4,4.726639045,3.3768983,4.63918875,4.8592635,1.2622905,-1.349741
fit,OCNT-2315688,CYP3A4,4.48484173,3.676497,4.38221325,4.65684375,0.70571613,-0.80834484
fit,OCNT-2315089,CYP2C9,4.390676375,4.5726204,4.0393735,4.87216875,0.0,0.1819439
fit,OCNT-2315089,CYP3A4,4.079953387,3.9089625,3.85313575,4.40527825,0.0,-0.1709907
