split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.340433,4.88719925,5.22859,0.11184311,0.27984238
fit,OCNT-2315753,CYP2C9,5.0257516,5.0921597,4.892077,5.15016975,0.0,0.06640816
fit,OCNT-2328510,CYP1A2,4.6685443,4.5883346,4.570109,4.777489,0.0,-0.08020973
fit,OCNT-2309393,CYP2C9,4.1240706,4.221087,3.70615975,4.656998,0.0,0.097016335
fit,OCNT-1893994,CYP2D6,4.0718775,4.7830815,2.217502,4.367382,0.41569948,0.71120405
fit,OCNT-2317179,CYP3A4,3.1047366,3.6842024,1.63663025,3.8294095,0.0,0.57946587
fit,OCNT-2316811,CYP1A2,4.6524453,4.5959873,4.43205275,4.935281,0.0,-0.056457996
fit,OCNT-2316811,CYP2C9,4.429831,4.445877,4.1697435,4.783059,0.0,0.016046047
fit,OCNT-2310667,CYP3A4,3.1629899,4.2317724,1.402616,3.84252,0.38925242,1.0687826
fit,OCNT-2312331,CYP2C9,3.8415225,4.9210496,3.263857,4.252429,0.6686206,1.0795271
fit,OCNT-2312331,CYP3A4,4.235373,4.886915,4.128738,4.34304825,0.5438671,0.6515422
fit,OCNT-2395740,CYP3A4,5.388054,4.3116674,5.3378965,5.4385205,1.0262289,-1.0763865
fit,OCNT-2395502,CYP3A4,3.7018425,3.6708944,3.22780525,4.0534535,0.0,-0.030948162
fit,OCNT-2309905,CYP2C9,4.9731336,4.1489606,4.72355725,5.142561,0.5745969,-0.824173
fit,OCNT-2317970,CYP2C9,3.5872276,3.7865725,2.1632365,4.16554125,0.0,0.19934487
fit,OCNT-2317970,CYP2D6,4.5336604,4.681896,4.4481145,4.65963175,0.02226448,0.1482358
fit,OCNT-2313383,CYP2D6,4.358671,4.5898037,4.2375725,4.4628575,0.12694597,0.2311325
fit,OCNT-2328410,CYP3A4,2.2154803,1.7913058,1.07450275,3.24091375,0.0,-0.42417455
fit,OCNT-2313963,CYP1A2,2.3209364,5.128571,1.0729855,3.64662075,1.4819503,2.8076346
fit,OCNT-2316691,CYP2C9,3.765436,3.740568,3.095541,4.3084015,0.0,-0.024868011
fit,OCNT-2309071,CYP2C9,6.0450354,5.12749,5.91686975,6.1657815,0.7893796,-0.9175453
fit,OCNT-2316711,CYP2C9,4.5840693,4.39193,4.3153145,4.910959,0.0,-0.19213915
fit,OCNT-2314010,CYP3A4,2.278166,3.7697597,1.06520275,3.61305,0.15670967,1.4915936
fit,OCNT-2315034,CYP1A2,6.2522035,5.043598,6.164725,6.34218325,1.1211267,-1.2086053
fit,OCNT-2318546,CYP2C9,4.807603,4.531783,4.6438845,4.97287225,0.112101555,-0.27581978
fit,OCNT-2316679,CYP2C9,3.6541247,3.9662573,2.96754325,4.206661,0.0,0.3121326
fit,OCNT-2318186,CYP3A4,4.858766,4.11567,4.748936,5.014111,0.633266,-0.7430959
fit,OCNT-2313206,CYP3A4,3.902099,3.9074073,3.5472695,4.15338625,0.0,0.0053083897
fit,OCNT-2311302,CYP2D6,6.9671154,4.8164854,6.9145285,7.021133,2.098043,-2.15063
fit,OCNT-2313211,CYP2D6,4.8360333,4.689863,4.64307225,5.02149425,0.0,-0.14617014
fit,OCNT-2395317,CYP3A4,5.13273,5.0109344,5.0913775,5.17579775,0.08044338,-0.121795654
fit,OCNT-2311762,CYP3A4,4.154479,4.14907,3.9655605,4.2941525,0.0,-0.0054092407
fit,OCNT-2311050,CYP3A4,3.165842,3.7507007,1.6628925,3.87978975,0.0,0.58485866
fit,OCNT-2318573,CYP3A4,4.522013,4.0292797,4.189705,5.27555125,0.16042519,-0.49273348
fit,OCNT-2318328,CYP1A2,5.5277224,5.700018,5.37459075,5.6647435,0.035274506,0.17229557
fit,OCNT-2318328,CYP2D6,4.6190615,4.4323816,4.556078,4.705162,0.12369633,-0.18667984
fit,OCNT-2318275,CYP2C9,5.0205283,4.5849876,4.90837425,5.11346075,0.32338667,-0.43554068
fit,OCNT-2318275,CYP3A4,5.321778,4.6283617,5.26393525,5.38408725,0.6355734,-0.6934161
fit,OCNT-2314283,CYP2C9,3.9142046,4.6070194,3.4805785,4.44119025,0.16582918,0.6928148
fit,OCNT-2315485,CYP2C9,3.6302893,4.1046124,2.7847755,4.13723,0.0,0.47432303
fit,OCNT-2315485,CYP3A4,4.4636836,4.116826,4.320399,4.66762775,0.20357275,-0.34685755
fit,OCNT-2314349,CYP2C9,4.8347144,4.7629337,4.49448775,5.13484375,0.0,-0.07178068
fit,OCNT-2311382,CYP3A4,4.5160933,4.101135,4.443542,4.641429,0.34240723,-0.41495848
fit,OCNT-2328868,CYP2D6,4.6106186,4.831703,4.50348375,4.75340075,0.07830238,0.2210846
fit,OCNT-2328886,CYP1A2,3.45181,4.97164,2.2733755,4.068072,0.90356827,1.5198302
fit,OCNT-2315820,CYP1A2,4.871053,4.960591,4.64906175,5.10480675,0.0,0.08953762
fit,OCNT-2314150,CYP2C9,4.530383,4.3536086,4.279747,4.83745675,0.0,-0.1767745
fit,OCNT-2328771,CYP2C9,4.533668,3.7196732,4.338258,4.78774075,0.61858463,-0.8139949
fit,OCNT-2328771,CYP3A4,4.697797,4.2402444,4.5847495,4.897271,0.3445053,-0.45755243
fit,OCNT-2395633,CYP3A4,4.785577,4.087614,4.69205825,4.930081,0.604444,-0.69796276
fit,OCNT-2328631,CYP2C9,2.2127168,2.8109813,1.06963,3.24593125,0.0,0.59826446
fit,OCNT-2328748,CYP3A4,2.6275542,3.437652,1.1208415,3.8110075,0.0,0.81009793
fit,OCNT-2318241,CYP3A4,3.2693655,3.4465928,1.9758535,3.940549,0.0,0.17722726
fit,OCNT-2395428,CYP3A4,4.881156,4.030141,4.7467895,5.058753,0.7166486,-0.8510151
fit,OCNT-2315322,CYP2C9,5.403005,4.806098,5.273342,5.53121125,0.46724415,-0.59690714
fit,OCNT-2310624,CYP2D6,2.657685,4.486782,1.097308,3.955756,0.5310261,1.829097
fit,OCNT-2312941,CYP2D6,6.6956377,4.703382,6.569568,6.821933,1.8661861,-1.9922557
fit,OCNT-2315214,CYP1A2,3.8040001,4.109851,3.19650175,4.2592095,0.0,0.30585074
fit,OCNT-2313859,CYP3A4,2.0950217,3.190167,1.05145925,3.1990815,0.0,1.0951452
fit,OCNT-2309549,CYP2D6,4.462574,4.9000616,4.37835825,4.58388625,0.31617546,0.4374876
fit,OCNT-2317454,CYP1A2,4.9867754,5.0283494,4.7428945,5.18574625,0.0,0.041574
fit,OCNT-2312783,CYP3A4,3.977199,4.2900248,3.63345475,4.21561375,0.074410915,0.31282568
fit,OCNT-2310174,CYP1A2,5.016708,5.314631,4.81568675,5.1670495,0.14758158,0.2979231
fit,OCNT-2310174,CYP2D6,4.7240973,5.0603414,4.5996495,4.8681415,0.1921997,0.3362441
fit,OCNT-2310970,CYP3A4,2.3194122,3.4925933,1.05833175,3.65086,0.0,1.173181
fit,OCNT-2317269,CYP3A4,4.4032416,4.190205,4.29164625,4.6023395,0.10144138,-0.21303654
fit,OCNT-2316412,CYP2D6,4.131603,4.882453,3.754582,4.28161175,0.60084105,0.7508502
fit,OCNT-2310526,CYP1A2,4.211344,3.9084713,3.952211,4.53044325,0.043739557,-0.30287242
fit,OCNT-2310526,CYP3A4,2.9607313,3.5711694,1.2681615,3.85571475,0.0,0.6104381
fit,OCNT-2312542,CYP3A4,4.8251367,4.5948462,4.740528,4.94316525,0.14568186,-0.23029041
fit,OCNT-2313984,CYP2D6,6.9138,5.2958755,6.85158,6.9712445,1.5557046,-1.6179242
fit,OCNT-2311281,CYP2C9,4.173087,4.9386826,3.7778455,4.7308445,0.20783806,0.76559544
fit,OCNT-2318132,CYP2D6,5.9512963,5.2883077,5.82804975,6.09528275,0.539742,-0.66298866
fit,OCNT-2328450,CYP2D6,4.6341414,5.889881,4.536376,4.76121225,1.1286688,1.2557397
fit,OCNT-2317981,CYP2D6,4.2514725,4.8772726,4.090875,4.40836875,0.46890402,0.62580013
fit,OCNT-2395606,CYP3A4,4.8696666,5.1718607,4.77428525,4.9991555,0.17270517,0.30219412
fit,OCNT-2311616,CYP2C9,2.96144,3.651146,1.18963875,3.96364625,0.0,0.68970585
fit,OCNT-2312063,CYP2C9,5.6342006,4.522522,5.47360625,5.78493125,0.95108414,-1.1116786
fit,OCNT-2312063,CYP2D6,4.714448,4.3523364,4.6118815,4.8326825,0.25954533,-0.36211157
fit,OCNT-2317655,CYP3A4,6.550254,4.467687,6.4972915,6.601961,2.0296044,-2.0825667
fit,OCNT-2317090,CYP2D6,4.3451757,4.447139,4.05395775,4.56456475,0.0,0.10196304
