split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.820099,4.90837425,5.11346075,0.08827543,-0.20042944
fit,OCNT-2318275,CYP3A4,5.321778,4.3117814,5.26393525,5.38408725,0.9521537,-1.0099964
fit,OCNT-2318395,CYP2C9,5.846872,4.5400257,5.75891625,5.932652,1.2188907,-1.3068461
fit,OCNT-2318395,CYP3A4,5.1916933,3.8673594,5.12010925,5.263903,1.2527497,-1.3243339
fit,OCNT-0381046,CYP1A2,5.7534056,5.1083636,5.65351275,5.8505955,0.5451493,-0.64504194
fit,OCNT-0381046,CYP2D6,6.272272,4.8900127,6.209247,6.3371915,1.3192344,-1.3822594
fit,OCNT-2315702,CYP3A4,2.357469,3.1935694,1.09971625,3.68289725,0.0,0.83610034
fit,OCNT-0022119,CYP1A2,5.40955,5.2406507,5.2874675,5.5361805,0.046816826,-0.16889954
fit,OCNT-0022119,CYP2D6,6.170296,5.216186,6.051533,6.288086,0.8353472,-0.95411015
fit,OCNT-2308506,CYP1A2,4.867254,4.294516,4.700189,5.04335925,0.40567303,-0.5727377
fit,OCNT-2316311,CYP2C9,5.3877153,4.540189,5.3280495,5.4572625,0.7878609,-0.84752655
fit,OCNT-2316311,CYP3A4,5.1591587,4.125278,5.11230975,5.20277,0.98703194,-1.0338807
fit,OCNT-2312707,CYP2C9,4.856377,4.494619,4.63915725,5.04900825,0.1445384,-0.36175823
fit,OCNT-2312707,CYP3A4,4.5989003,4.1197577,4.479791,4.82028925,0.3600335,-0.47914267
fit,OCNT-2316998,CYP2C9,4.015163,4.889793,3.622021,4.441086,0.4487071,0.87463
fit,OCNT-2308851,CYP2C9,4.4207363,4.303501,4.121241,4.79529625,0.0,-0.11723518
fit,OCNT-2308851,CYP2D6,4.957006,4.882157,4.8369415,5.0566055,0.0,-0.07484913
fit,OCNT-2311678,CYP2C9,5.2257133,5.1493673,4.9718555,5.498266,0.0,-0.07634592
fit,OCNT-2310087,CYP3A4,1.9551195,4.688063,1.043767,3.1578745,1.5301886,2.7329435
fit,OCNT-2316159,CYP1A2,5.3717484,4.9963536,5.22745375,5.5058465,0.23110008,-0.37539482
fit,OCNT-2318306,CYP1A2,5.9603653,5.1933765,5.844399,6.07365025,0.65102243,-0.76698875
fit,OCNT-2318306,CYP2D6,5.063962,4.3727765,4.900747,5.260047,0.5279703,-0.6911855
fit,OCNT-2395688,CYP3A4,5.466024,3.9630313,5.40779975,5.52741075,1.4447684,-1.5029926
fit,OCNT-2313345,CYP3A4,4.4984674,4.199196,4.39968,4.66883075,0.20048428,-0.29927158
fit,OCNT-2395280,CYP3A4,4.013292,4.1520033,3.77698475,4.322147,0.0,0.13871145
fit,OCNT-2395647,CYP3A4,4.211383,3.7542129,4.01629825,4.40025125,0.26208544,-0.45717
fit,OCNT-2315050,CYP2C9,5.8068256,4.3338065,5.642858,5.962325,1.3090515,-1.4730191
fit,OCNT-2312882,CYP3A4,4.398702,4.452301,4.32307525,4.54151225,0.0,0.05359888
fit,OCNT-2311136,CYP1A2,5.130912,4.928889,4.98250575,5.2561575,0.053617,-0.20202303
fit,OCNT-2311136,CYP2C9,5.0771847,4.682379,4.888645,5.21304125,0.2062664,-0.3948059
fit,OCNT-2316117,CYP1A2,4.011577,4.0592456,3.63206825,4.51143825,0.0,0.047668457
fit,OCNT-2314468,CYP1A2,5.948518,5.3054023,5.852614,6.04099325,0.54721165,-0.6431155
fit,OCNT-2314468,CYP2D6,4.4814377,4.8163667,4.3787985,4.623393,0.19297361,0.334929
fit,OCNT-2317417,CYP2D6,2.0952415,4.458401,1.04095575,3.54481175,0.9135895,2.3631597
fit,OCNT-2316720,CYP2D6,5.5575776,4.4436517,5.4712965,5.6502805,1.0276446,-1.1139259
fit,OCNT-2316720,CYP3A4,5.0741715,4.2824287,5.020189,5.1247115,0.73776007,-0.7917428
fit,OCNT-2312415,CYP2C9,4.2041264,4.390465,3.88353375,4.63146825,0.0,0.18633842
fit,OCNT-2312415,CYP2D6,4.6373796,4.467732,4.5707075,4.72823325,0.10297537,-0.1696477
fit,OCNT-2311754,CYP1A2,5.3700423,5.1731944,5.21061875,5.518964,0.037424564,-0.19684792
fit,OCNT-2311754,CYP2D6,6.1105165,4.990935,6.0314485,6.19902875,1.0405135,-1.1195817
fit,OCNT-2311886,CYP3A4,3.721936,3.129222,3.2014435,4.08410675,0.07222152,-0.5927141
fit,OCNT-2328827,CYP1A2,5.103809,4.217999,4.90876575,5.28727525,0.6907668,-0.8858099
fit,OCNT-2317275,CYP1A2,5.650435,5.429999,5.56909875,5.740479,0.13910007,-0.2204361
fit,OCNT-2317275,CYP2D6,5.4507933,4.9781938,5.38613775,5.51642475,0.4079442,-0.4725995
fit,OCNT-2308689,CYP3A4,3.7177274,4.050067,3.26290975,4.0602945,0.0,0.33233953
fit,OCNT-2318446,CYP2D6,4.9296646,4.6514196,4.71739175,5.11372425,0.06597233,-0.27824497
fit,OCNT-2310188,CYP2D6,2.3505328,4.711821,1.04987425,3.91012725,0.8016939,2.3612883
fit,OCNT-2317968,CYP3A4,2.534796,3.3119383,1.09672225,3.7273805,0.0,0.7771423
fit,OCNT-2317418,CYP2C9,3.330571,4.1968484,1.3647495,4.0550245,0.14182377,0.86627746
fit,OCNT-2317418,CYP3A4,3.9053438,3.767107,3.541455,4.1348825,0.0,-0.13823676
fit,OCNT-2315875,CYP1A2,5.9380207,5.643037,5.8506525,6.02685675,0.20761585,-0.29498386
fit,OCNT-2315875,CYP2D6,4.932605,4.7417016,4.80735,5.03065375,0.065648556,-0.19090319
fit,OCNT-2315765,CYP1A2,5.5077453,4.820177,5.3963015,5.60921375,0.5761242,-0.6875682
