split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.744833,4.3736095,4.74780925,0.0,0.21096516
fit,OCNT-1685194,CYP3A4,4.278195,4.301935,4.1447535,4.436006,0.0,0.023740292
fit,OCNT-2313970,CYP2C9,4.292589,4.443453,3.98930975,4.722521,0.0,0.15086365
fit,OCNT-2314243,CYP2D6,4.9620643,5.0581465,4.81463575,5.1111,0.0,0.09608221
fit,OCNT-2328835,CYP2D6,5.580223,4.4047117,5.467525,5.69472725,1.0628133,-1.1755114
fit,OCNT-2316262,CYP2D6,5.0431056,5.3918114,4.95208925,5.12708025,0.26473093,0.34870577
fit,OCNT-2312168,CYP2C9,5.211141,4.720704,5.05947575,5.338662,0.33877182,-0.49043703
fit,OCNT-2312168,CYP3A4,4.5516176,4.296337,4.47275575,4.687128,0.17641878,-0.2552805
fit,OCNT-2316703,CYP1A2,5.586411,4.7766666,5.492937,5.681855,0.71627045,-0.80974436
fit,OCNT-2308476,CYP1A2,4.3862596,4.464073,4.13971175,4.7220675,0.0,0.077813625
fit,OCNT-2308476,CYP2C9,3.4000318,4.2722645,1.47560975,4.109457,0.16280746,0.8722327
fit,OCNT-2315099,CYP3A4,3.7445495,3.889503,3.35014125,4.09484,0.0,0.14495349
fit,OCNT-2316803,CYP1A2,5.8104315,6.071415,5.72334225,5.8984905,0.17292452,0.26098347
fit,OCNT-2316803,CYP3A4,4.5536666,4.594138,4.4302905,4.819474,0.0,0.040471554
fit,OCNT-2314160,CYP1A2,4.8980827,5.1585846,4.68701625,5.07983075,0.07875395,0.26050186
fit,OCNT-2314160,CYP2D6,5.5123954,4.9264736,5.408889,5.611033,0.4824152,-0.58592176
fit,OCNT-2313956,CYP2C9,5.0198402,5.110903,4.84452,5.170577,0.0,0.091062546
fit,OCNT-2313047,CYP3A4,2.977944,3.1026793,1.20061075,3.9012405,0.0,0.124735355
fit,OCNT-2313041,CYP1A2,4.143758,3.9208946,3.8046825,4.668769,0.0,-0.2228632
fit,OCNT-2313041,CYP2C9,5.363692,4.3206043,5.2099465,5.48273875,0.8893423,-1.0430875
fit,OCNT-2313041,CYP2D6,4.343164,3.9397717,4.21214975,4.49467075,0.27237797,-0.40339231
fit,OCNT-2318152,CYP2D6,4.6498585,3.8020115,4.57741875,4.74180425,0.7754073,-0.847847
fit,OCNT-2316216,CYP3A4,2.558463,3.618599,1.1057725,3.74803175,0.0,1.0601358
fit,OCNT-2310988,CYP1A2,5.2694826,5.811474,5.115299,5.3995325,0.41194153,0.54199123
fit,OCNT-2310988,CYP2D6,5.39853,4.992325,5.2827445,5.5150105,0.29041958,-0.40620518
fit,OCNT-2310988,CYP3A4,7.186666,5.0357876,7.11701925,7.2633325,2.0812316,-2.1508784
fit,OCNT-2313109,CYP3A4,2.1421418,4.361085,1.05784475,3.23227175,1.1288133,2.218943
fit,OCNT-2312868,CYP2C9,5.0372148,5.509886,4.9017455,5.15802375,0.35186195,0.47267103
fit,OCNT-2312658,CYP3A4,4.912909,3.9908643,4.81816675,5.04588425,0.82730246,-0.92204475
fit,OCNT-2313573,CYP1A2,5.5737777,4.5907993,5.462107,5.6766325,0.87130785,-0.98297834
fit,OCNT-2313573,CYP2C9,5.463763,4.544739,5.3421705,5.5886655,0.79743195,-0.91902447
fit,OCNT-2314523,CYP3A4,3.8034098,4.2902164,3.53193375,4.08768575,0.20253086,0.48680663
fit,OCNT-2316044,CYP1A2,3.0429177,3.8320618,1.27982475,3.93402775,0.0,0.78914404
fit,OCNT-2316044,CYP2D6,4.2014093,3.919489,3.95004,4.31480725,0.030551195,-0.28192043
fit,OCNT-2314995,CYP3A4,5.388104,4.8643284,5.31592575,5.45770625,0.4515972,-0.5237756
fit,OCNT-2311604,CYP2D6,4.4434304,4.245096,4.33828925,4.59444075,0.093193054,-0.19833422
fit,OCNT-2315233,CYP3A4,4.7896476,4.517829,4.71975025,4.87305075,0.20192146,-0.27181864
fit,OCNT-0493312,CYP2C9,5.8462114,4.6775856,5.739996,5.95511725,1.0624104,-1.1686258
fit,OCNT-0493312,CYP2D6,2.2770522,4.623131,1.06261875,3.7577585,0.8653722,2.3460786
fit,OCNT-2308647,CYP2D6,4.292102,5.1427975,4.01620825,4.47437325,0.6684241,0.8506956
fit,OCNT-2311783,CYP1A2,5.76847,5.229803,5.680404,5.8510315,0.4506011,-0.5386667
fit,OCNT-2316131,CYP1A2,3.2596915,5.1844254,1.4471295,3.974862,1.2095633,1.9247339
fit,OCNT-2315535,CYP2D6,5.686742,4.955599,5.60525425,5.77274975,0.64965534,-0.731143
fit,OCNT-2309702,CYP2D6,4.638122,4.684437,4.4861085,4.87803925,0.0,0.046314716
fit,OCNT-2309879,CYP1A2,5.027381,5.3945217,4.854339,5.19596525,0.19855642,0.36714077
fit,OCNT-2309879,CYP2C9,5.033881,5.366581,4.78938875,5.24588875,0.12069225,0.33269978
fit,OCNT-2309879,CYP2D6,5.0335174,4.849859,4.8257155,5.231299,0.0,-0.18365812
fit,OCNT-2395288,CYP3A4,4.9190135,3.8645306,4.83572025,5.02006075,0.9711895,-1.0544829
fit,OCNT-2315758,CYP2C9,5.3069124,4.9221916,5.1571605,5.449114,0.23496866,-0.3847208
fit,OCNT-2316217,CYP3A4,2.5482557,3.3795614,1.11766375,3.75621775,0.0,0.83130574
fit,OCNT-2309665,CYP1A2,5.3928895,5.335394,5.284828,5.49828875,0.0,-0.057495594
fit,OCNT-2309665,CYP2D6,2.102725,4.432148,1.0645115,3.49576325,0.9363847,2.329423
fit,OCNT-2328791,CYP1A2,4.5501666,5.7294693,4.4562,4.6718135,1.0576558,1.1793027
fit,OCNT-2328791,CYP2D6,5.1619663,5.6712704,5.0880665,5.237494,0.43377638,0.50930405
fit,OCNT-2309077,CYP1A2,5.305299,4.691601,5.171327,5.41458075,0.4797263,-0.613698
fit,OCNT-2315370,CYP3A4,5.4347405,4.818145,5.35659825,5.521479,0.5384536,-0.61659575
fit,OCNT-2317571,CYP3A4,3.2252338,3.7552013,2.020588,3.89307875,0.0,0.52996755
fit,OCNT-2308899,CYP1A2,6.4411664,5.7715034,6.355414,6.53171575,0.58391047,-0.66966295
fit,OCNT-2308899,CYP2D6,4.3978467,5.455515,4.26814725,4.54938675,0.9061279,1.0576682
fit,OCNT-2328369,CYP2D6,4.112767,5.606575,3.481702,4.32069125,1.2858839,1.4938078
fit,OCNT-2312014,CYP2D6,4.945611,4.81761,4.747584,5.09195625,0.0,-0.12800121
fit,OCNT-2310833,CYP2D6,4.483622,4.2765903,4.37437875,4.6196415,0.097788334,-0.20703173
fit,OCNT-2310833,CYP3A4,4.522789,3.9416904,4.41940725,4.68882875,0.47771692,-0.58109856
fit,OCNT-2315085,CYP2D6,4.505606,4.1005287,4.39707375,4.6665525,0.29654503,-0.40507746
fit,OCNT-2314588,CYP1A2,6.5874543,5.601919,6.461657,6.708365,0.8597379,-0.98553514
fit,OCNT-2314588,CYP2D6,5.210918,5.550618,5.12479675,5.29079225,0.2598257,0.33970022
fit,OCNT-2308660,CYP2D6,4.8245187,5.2280636,4.442275,5.251365,0.0,0.4035449
fit,OCNT-2328805,CYP2D6,4.579721,4.2332897,4.45272375,4.7743365,0.21943426,-0.34643126
fit,OCNT-2315130,CYP1A2,6.304488,4.4464817,6.17028125,6.4414235,1.7237997,-1.8580065
