split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.9925714,4.3736095,4.74780925,0.24476194,0.45870352
fit,OCNT-1685194,CYP3A4,4.278194747,4.990271,4.1447535,4.436006,0.554265,0.7120762
fit,OCNT-2313970,CYP2C9,4.292589002,4.625735,3.98930975,4.722521,0.0,0.33314562
fit,OCNT-2314243,CYP2D6,4.962064125,4.668701,4.81463575,5.1111,0.14593458,-0.2933631
fit,OCNT-2328835,CYP2D6,5.580222982,5.2991133,5.467525,5.69472725,0.16841173,-0.2811098
fit,OCNT-2316262,CYP2D6,5.043105468,4.8535657,4.95208925,5.12708025,0.09852362,-0.18953991
fit,OCNT-2312168,CYP2C9,5.211141053,4.371399,5.05947575,5.338662,0.688077,-0.8397422
fit,OCNT-2312168,CYP3A4,4.55161762,4.3688054,4.47275575,4.687128,0.1039505,-0.18281221
fit,OCNT-2316703,CYP1A2,5.586410905,4.9604783,5.492937,5.681855,0.5324588,-0.6259327
fit,OCNT-2308476,CYP1A2,4.386259468,4.282693,4.13971175,4.7220675,0.0,-0.10356665
fit,OCNT-2308476,CYP2C9,3.40003183,4.2918983,1.47560975,4.109457,0.18244123,0.89186645
fit,OCNT-2315099,CYP3A4,3.744549413,4.9412756,3.35014125,4.09484,0.84643555,1.1967261
fit,OCNT-2316803,CYP1A2,5.81043134,5.233242,5.72334225,5.8984905,0.49010038,-0.57718945
fit,OCNT-2316803,CYP3A4,4.553666823,5.203089,4.4302905,4.819474,0.38361502,0.64942265
fit,OCNT-2314160,CYP1A2,4.898082708,4.366576,4.68701625,5.07983075,0.3204403,-0.53150654
fit,OCNT-2314160,CYP2D6,5.51239525,4.331429,5.408889,5.611033,1.0774598,-1.1809664
fit,OCNT-2313956,CYP2C9,5.01984021,4.5103745,4.84452,5.170577,0.33414555,-0.5094657
fit,OCNT-2313047,CYP3A4,2.977944008,3.7276664,1.20061075,3.9012405,0.0,0.7497225
fit,OCNT-2313041,CYP1A2,4.14375769,4.4632473,3.8046825,4.668769,0.0,0.31948948
fit,OCNT-2313041,CYP2C9,5.363691945,4.4763846,5.2099465,5.48273875,0.733562,-0.88730717
fit,OCNT-2313041,CYP2D6,4.343164012,4.462997,4.21214975,4.49467075,0.0,0.11983299
fit,OCNT-2318152,CYP2D6,4.649858287,4.734052,4.57741875,4.74180425,0.0,0.08419371
fit,OCNT-2316216,CYP3A4,2.55846311,3.8818407,1.1057725,3.74803175,0.13380885,1.3233776
fit,OCNT-2310988,CYP1A2,5.26948247,4.9368467,5.115299,5.3995325,0.17845249,-0.33263588
fit,OCNT-2310988,CYP2D6,5.39853003,4.935738,5.2827445,5.5150105,0.34700632,-0.46279192
fit,OCNT-2310988,CYP3A4,7.186665953,4.932293,7.11701925,7.2633325,2.1847262,-2.254373
fit,OCNT-2313109,CYP3A4,2.142141725,4.902684,1.05784475,3.23227175,1.6704125,2.7605424
fit,OCNT-2312868,CYP2C9,5.037214813,4.945403,4.9017455,5.15802375,0.0,-0.09181166
fit,OCNT-2312658,CYP3A4,4.912909038,4.295489,4.81816675,5.04588425,0.5226779,-0.6174202
fit,OCNT-2313573,CYP1A2,5.57377753,4.758405,5.462107,5.6766325,0.703702,-0.81537247
fit,OCNT-2313573,CYP2C9,5.46376313,4.760611,5.3421705,5.5886655,0.58155966,-0.7031522
fit,OCNT-2314523,CYP3A4,3.803409853,4.6940117,3.53193375,4.08768575,0.6063261,0.8906019
fit,OCNT-2316044,CYP1A2,3.042917802,3.7108634,1.27982475,3.93402775,0.0,0.6679456
fit,OCNT-2316044,CYP2D6,4.201409392,3.6949198,3.95004,4.31480725,0.25512028,-0.5064895
fit,OCNT-2314995,CYP3A4,5.388103757,4.3844457,5.31592575,5.45770625,0.93147993,-1.0036583
fit,OCNT-2311604,CYP2D6,4.443430293,4.2519035,4.33828925,4.59444075,0.08638573,-0.19152689
fit,OCNT-2315233,CYP3A4,4.78964746,4.7899427,4.71975025,4.87305075,0.0,0.0002951622
fit,OCNT-0493312,CYP2C9,5.846211473,5.034857,5.739996,5.95511725,0.70513916,-0.81135464
fit,OCNT-0493312,CYP2D6,2.277052242,5.0284967,1.06261875,3.7577585,1.2707381,2.7514446
fit,OCNT-2308647,CYP2D6,4.29210171,4.1510177,4.01620825,4.47437325,0.0,-0.1410842
fit,OCNT-2311783,CYP1A2,5.76846985,4.876097,5.680404,5.8510315,0.804307,-0.8923726
