split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5259395,3.23801925,4.039866,0.4860735,0.8436818
fit,OCNT-2308997,CYP2C9,5.454204218,5.5314507,5.28290275,5.6183015,0.0,0.077246666
fit,OCNT-2308997,CYP3A4,5.470328972,5.3594427,5.41403775,5.52576125,0.054594994,-0.1108861
fit,OCNT-2310359,CYP1A2,4.893008052,4.886018,4.67465325,5.12567925,0.0,-0.0069904327
fit,OCNT-2315747,CYP3A4,5.405866807,4.485875,5.34197175,5.4722525,0.85609674,-0.9199915
fit,OCNT-2315156,CYP1A2,5.792689712,4.6932197,5.6672255,5.914555,0.9740057,-1.0994701
fit,OCNT-2317197,CYP2D6,5.152435898,5.30272,5.00385475,5.255081,0.047638893,0.15028429
fit,OCNT-2308576,CYP2C9,5.143536818,4.943172,4.9959725,5.25202125,0.052800655,-0.20036507
fit,OCNT-2308576,CYP3A4,4.777893155,4.656904,4.7156395,4.85756425,0.05873537,-0.120988846
fit,OCNT-2313642,CYP3A4,4.784948885,3.844884,4.69492925,4.9180425,0.8500452,-0.9400649
fit,OCNT-2316821,CYP3A4,4.325517667,4.299661,4.15360625,4.656526,0.0,-0.025856495
fit,OCNT-2314354,CYP3A4,2.032832963,3.5573394,1.046926,3.36917725,0.18816209,1.5245066
fit,OCNT-2313683,CYP2D6,4.249133468,4.4954615,4.04441325,4.3682065,0.12725496,0.24632788
fit,OCNT-2313039,CYP2C9,4.58225231,4.736682,4.38368675,4.8216295,0.0,0.15442944
fit,OCNT-2317981,CYP2D6,4.251472673,4.8546486,4.090875,4.40836875,0.44628,0.6031761
fit,OCNT-2316912,CYP2C9,4.330530315,4.1668167,4.03370625,4.74415375,0.0,-0.16371346
fit,OCNT-2315846,CYP3A4,4.547197975,3.8884943,4.46011975,4.69087075,0.5716255,-0.65870357
