split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.499255,3.23801925,4.039866,0.4593892,0.8169975
fit,OCNT-2308997,CYP2C9,5.454204,5.5891514,5.28290275,5.6183015,0.0,0.1349473
fit,OCNT-2308997,CYP3A4,5.470329,5.574908,5.41403775,5.52576125,0.049146652,0.10457897
fit,OCNT-2310359,CYP1A2,4.893008,4.9608593,4.67465325,5.12567925,0.0,0.06785107
fit,OCNT-2315747,CYP3A4,5.4058666,4.474835,5.34197175,5.4722525,0.86713696,-0.9310317
fit,OCNT-2315156,CYP1A2,5.79269,4.743869,5.6672255,5.914555,0.92335653,-1.048821
fit,OCNT-2317197,CYP2D6,5.152436,4.6778274,5.00385475,5.255081,0.3260274,-0.47460842
fit,OCNT-2308576,CYP2C9,5.143537,5.014444,4.9959725,5.25202125,0.0,-0.12909317
fit,OCNT-2308576,CYP3A4,4.777893,4.702422,4.7156395,4.85756425,0.013217449,-0.075470924
fit,OCNT-2313642,CYP3A4,4.784949,3.797791,4.69492925,4.9180425,0.8971381,-0.9871578
fit,OCNT-2316821,CYP3A4,4.3255177,3.78961,4.15360625,4.656526,0.3639965,-0.53590775
fit,OCNT-2314354,CYP3A4,2.0328329,3.5258632,1.046926,3.36917725,0.15668583,1.4930303
fit,OCNT-2313683,CYP2D6,4.2491336,4.714309,4.04441325,4.3682065,0.3461027,0.46517563
fit,OCNT-2313039,CYP2C9,4.5822525,4.9499054,4.38368675,4.8216295,0.12827587,0.3676529
fit,OCNT-2317981,CYP2D6,4.2514725,4.83096,4.090875,4.40836875,0.4225912,0.5794873
fit,OCNT-2316912,CYP2C9,4.33053,4.2357187,4.03370625,4.74415375,0.0,-0.09481144
fit,OCNT-2315846,CYP3A4,4.547198,4.2868223,4.46011975,4.69087075,0.1732974,-0.2603755
fit,OCNT-2309075,CYP3A4,4.580574,4.244639,4.44801675,4.82639475,0.20337772,-0.33593512
fit,OCNT-2313475,CYP2C9,5.6736474,5.021682,5.5626675,5.77893575,0.5409856,-0.6519656
fit,OCNT-0477587,CYP2D6,5.183893,5.130855,5.06567975,5.2864215,0.0,-0.05303812
fit,OCNT-2311821,CYP2C9,4.413011,4.7036595,4.037577,4.9439785,0.0,0.29064846
fit,OCNT-2316068,CYP1A2,4.889405,5.404397,4.706477,5.07665725,0.32773972,0.51499224
