split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6883283,1.430181521143799
fit,OCNT-2316304,CYP2C9,5.1066958,4.7685413,-0.3381544639404295
fit,OCNT-2311379,CYP3A4,2.00208499,2.5446267,0.5425417227990721
fit,OCNT-2312085,CYP1A2,6.505120845,5.1497025,-1.3554182960192875
fit,OCNT-2127780,CYP2D6,4.790040613,5.203505,0.4134644262150875
fit,OCNT-2317505,CYP1A2,5.53182385,5.1483445,-0.38347933324584993
fit,OCNT-2317505,CYP2D6,5.375135187,4.4034176,-0.9717175997197263
fit,OCNT-2314824,CYP2D6,6.174025712,5.178133,-0.9958927011357419
fit,OCNT-2308748,CYP1A2,4.508949242,4.486832,-0.02211710012377921
fit,OCNT-2308748,CYP2C9,5.175987735,4.552192,-0.6237955238488766
fit,OCNT-2308748,CYP3A4,4.79551855,4.2885647,-0.5069538679931638
fit,OCNT-2318037,CYP2C9,3.975019492,4.419043,0.4440235721174317
fit,OCNT-2310181,CYP1A2,5.464100948,4.4149985,-1.0491024166584468
fit,OCNT-2313586,CYP1A2,4.87605709,5.0269976,0.15094047622314477
fit,OCNT-2311134,CYP3A4,4.987116077,4.26768,-0.7194359088481441
fit,OCNT-2313307,CYP3A4,4.71636974,3.4804957,-1.2358740487005617
fit,OCNT-0022269,CYP1A2,4.861767925,4.727318,-0.1344501149414059
fit,OCNT-0022269,CYP2D6,5.655250823,5.200394,-0.45485666940502956
fit,OCNT-2309661,CYP1A2,5.190142685,5.874852,0.6847094954809574
fit,OCNT-2309661,CYP2C9,5.578610865,4.974834,-0.6037768996984862
fit,OCNT-2309661,CYP2D6,3.403934743,4.676631,1.2726962308159178
fit,OCNT-2308553,CYP1A2,5.15728653,4.6716185,-0.48566806839111365
fit,OCNT-2312874,CYP2D6,4.53940235,4.6032085,0.0638061918701176
fit,OCNT-2312874,CYP3A4,4.43482326,4.1488247,-0.285998568227539
fit,OCNT-2314812,CYP1A2,5.780750562,5.073225,-0.707525540637695
fit,OCNT-2314812,CYP2D6,4.377796763,4.9449897,0.5671929182438964
fit,OCNT-2315473,CYP2C9,3.819707403,4.3507214,0.5310139562529299
fit,OCNT-2310979,CYP1A2,4.711638955,5.3311133,0.6194743834704592
fit,OCNT-2310979,CYP2C9,5.930360155,4.9215426,-1.0088175104992674
fit,OCNT-2310979,CYP2D6,1.956848488,4.1014075,2.1445590399235837
fit,OCNT-2310979,CYP3A4,5.824724083,4.454827,-1.3698972511823735
fit,OCNT-2315447,CYP3A4,3.261156718,4.005411,0.744254430071289
fit,OCNT-2328326,CYP2C9,4.63541701,5.22822,0.5928029759619138
fit,OCNT-2395656,CYP3A4,3.347266452,3.5673723,0.22010587008251958
fit,OCNT-0497719,CYP1A2,5.412951787,5.4579906,0.045038859362304784
fit,OCNT-0497719,CYP2C9,5.696329008,4.9806204,-0.7157086237836916
fit,OCNT-0497719,CYP2D6,2.393250545,4.358021,1.9647702374707032
fit,OCNT-2314763,CYP2C9,6.634048078,4.426069,-2.2079792951936037
fit,OCNT-2314763,CYP2D6,4.24919818,4.860868,0.6116697971423344
fit,OCNT-2314763,CYP3A4,4.856294702,4.074243,-0.7820516333049312
fit,OCNT-2311721,CYP2C9,4.851856495,5.199891,0.3480345953930666
fit,OCNT-2311721,CYP3A4,5.291962068,4.895791,-0.3961710142280275
fit,OCNT-2395427,CYP3A4,6.57682035,4.4099536,-2.1668667557922365
fit,OCNT-2309732,CYP3A4,4.253647843,4.327026,0.07337804735034137
fit,OCNT-2395620,CYP3A4,5.068388083,4.548224,-0.5201641106794437
fit,OCNT-2395661,CYP3A4,3.803226915,4.24712,0.4438929885644529
fit,OCNT-2311414,CYP2D6,4.303242915,4.501249,0.19800592151733376
fit,OCNT-2318257,CYP1A2,5.716133747,5.017541,-0.6985928152983396
fit,OCNT-2395538,CYP3A4,4.12491944,4.498785,0.3738655789208982
fit,OCNT-2395616,CYP3A4,4.923024762,4.614379,-0.30864583286181624
fit,OCNT-2311028,CYP3A4,4.133092572,3.8069293,-0.3261632221007078
fit,OCNT-2395286,CYP3A4,4.384895125,3.899016,-0.4858792215270995
fit,OCNT-2309948,CYP2C9,4.891473783,4.3276277,-0.5638461241560062
fit,OCNT-2308630,CYP2D6,3.826484278,4.6358986,0.8094143120878905
fit,OCNT-2314895,CYP3A4,4.529635632,4.3719263,-0.1577093243217771
fit,OCNT-2309995,CYP1A2,3.955306943,4.482859,0.5275521916740722
fit,OCNT-2309995,CYP2C9,4.402859193,4.3028746,-0.09998462787548856
fit,OCNT-2313553,CYP2C9,3.438530075,4.168218,0.7296880608337402
fit,OCNT-2312702,CYP2D6,4.823165943,4.5868974,-0.23626856980053734
fit,OCNT-2315513,CYP3A4,2.326213823,3.6009324,1.2747185366954348
fit,OCNT-2309539,CYP2D6,5.380498507,4.9913373,-0.3891612076530766
fit,OCNT-2309449,CYP1A2,5.212759145,5.119974,-0.09278500864746064
fit,OCNT-2314608,CYP1A2,4.514747225,4.2812037,-0.2335434782043455
fit,OCNT-2328599,CYP2C9,2.78048389,4.6077557,1.827271771010742
fit,OCNT-2328599,CYP2D6,4.74751141,4.3935227,-0.35398867058960004
fit,OCNT-2328599,CYP3A4,3.604846617,4.6510797,1.0462330376936033
fit,OCNT-2309910,CYP2C9,3.615360835,4.665859,1.0504983874121092
fit,OCNT-2395608,CYP3A4,4.616725535,3.999764,-0.6169615693933101
fit,OCNT-2328911,CYP2D6,5.231456247,4.957454,-0.2740020424406735
fit,OCNT-2316841,CYP2D6,4.414205435,4.9155726,0.5013672082800289
fit,OCNT-2318135,CYP1A2,5.47465301,5.985896,0.511243100534668
fit,OCNT-2313080,CYP2D6,4.890751172,4.214878,-0.6758730897246092
fit,OCNT-2317736,CYP3A4,2.034568468,3.294796,1.2602275219902346
fit,OCNT-2395537,CYP3A4,3.821690025,3.7905097,-0.031180324224853617
fit,OCNT-2310565,CYP2C9,5.073080528,4.689053,-0.3840274693757326
fit,OCNT-2310565,CYP3A4,4.825178802,4.51402,-0.31115883587451165
fit,OCNT-2315106,CYP1A2,6.117238633,5.6736245,-0.4436141174665531
fit,OCNT-2317986,CYP1A2,5.04027082,5.0243526,-0.015918269493408133
fit,OCNT-2328919,CYP2D6,4.776236902,5.3258615,0.5496245520100098
fit,OCNT-2310110,CYP1A2,3.754456368,4.091825,0.33736864039233394
fit,OCNT-2316766,CYP3A4,2.729272685,3.564043,0.8347703600439451
fit,OCNT-2315146,CYP2D6,5.705052688,4.057473,-1.6475795053217777
fit,OCNT-2315146,CYP3A4,4.905761982,3.7652016,-1.140560413396484
fit,OCNT-2310834,CYP3A4,4.574048023,3.452299,-1.1217489049580074
fit,OCNT-2316119,CYP1A2,5.76913948,5.5187325,-0.25040693223999
fit,OCNT-2316119,CYP2D6,4.636247757,4.6717854,0.03553759761425823
fit,OCNT-2311706,CYP1A2,4.82104853,4.809982,-0.011066707032470369
fit,OCNT-2312144,CYP1A2,3.01734311,4.3709116,1.3535684882055663
fit,OCNT-2312144,CYP2C9,4.28038426,4.437182,0.15679768961547857
fit,OCNT-2308867,CYP1A2,2.183939,4.561314,2.3773751059875488
fit,OCNT-2312338,CYP1A2,5.139160525,4.1979127,-0.9412478319763187
fit,OCNT-2312338,CYP2C9,5.11102324,4.633811,-0.4772122429907224
fit,OCNT-2312338,CYP2D6,4.734502727,5.130545,0.3960424123127444
fit,OCNT-2312338,CYP3A4,5.198271852,4.3005633,-0.8977085165812992
fit,OCNT-2395520,CYP3A4,4.023025482,4.118789,0.09576371401440387
fit,OCNT-2311758,CYP3A4,2.835372463,4.016316,1.1809434740422362
fit,OCNT-2312850,CYP2D6,4.797526185,4.156038,-0.6414883775354001
fit,OCNT-2395410,CYP3A4,3.416517965,3.7515273,0.33500934441772445
fit,OCNT-2314695,CYP1A2,5.186929785,5.115374,-0.07155569671264672
fit,OCNT-2314695,CYP2D6,5.545770915,4.983339,-0.5624320821447757
fit,OCNT-2318030,CYP3A4,2.522295142,3.0452995,0.5230043880292969
fit,OCNT-2312545,CYP2C9,4.49338727,4.1548033,-0.33858399393798866
fit,OCNT-2313698,CYP1A2,4.696802475,4.7856727,0.08887018964233384
fit,OCNT-2316262,CYP2D6,5.043105468,4.1872067,-0.8558987228522952
fit,OCNT-2313203,CYP2C9,3.237929513,4.159665,0.9217355947270507
fit,OCNT-2313203,CYP3A4,3.151742175,3.4658742,0.3141320200988771
fit,OCNT-2308638,CYP1A2,5.211921692,5.3958573,0.18393564213696312
fit,OCNT-2308638,CYP2D6,4.740541735,4.7817736,0.041231832199707164
fit,OCNT-2314002,CYP3A4,4.391129627,4.06456,-0.32656969047656226
fit,OCNT-2314705,CYP1A2,5.432151835,4.011697,-1.4204550195092773
