split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0142765,1.7561297595166017
fit,OCNT-2316304,CYP2C9,5.1066958,4.5234375,-0.5832582999999998
fit,OCNT-2311379,CYP3A4,2.00208499,2.5263746,0.524289588475952
fit,OCNT-2312085,CYP1A2,6.505120845,5.4263716,-1.078749270598145
fit,OCNT-2127780,CYP2D6,4.790040613,5.403982,0.6139415494755855
fit,OCNT-2317505,CYP1A2,5.53182385,5.2502193,-0.2816045049072269
fit,OCNT-2317505,CYP2D6,5.375135187,4.279564,-1.095571283191406
fit,OCNT-2314824,CYP2D6,6.174025712,4.567564,-1.6064617013798825
fit,OCNT-2308748,CYP1A2,4.508949242,4.5253434,0.016394176121337978
fit,OCNT-2308748,CYP2C9,5.175987735,4.5252457,-0.6507420684960934
fit,OCNT-2308748,CYP3A4,4.79551855,4.0890503,-0.7064682570312497
fit,OCNT-2318037,CYP2C9,3.975019492,3.9426308,-0.03238872417773431
fit,OCNT-2310181,CYP1A2,5.464100948,4.870752,-0.5933490902424312
fit,OCNT-2313586,CYP1A2,4.87605709,5.078637,0.2025800331079104
fit,OCNT-2311134,CYP3A4,4.987116077,4.7560987,-0.23101732974658162
fit,OCNT-2313307,CYP3A4,4.71636974,3.8067687,-0.9096010842230227
fit,OCNT-0022269,CYP1A2,4.861767925,4.291923,-0.5698448788879391
fit,OCNT-0022269,CYP2D6,5.655250823,5.1549463,-0.5003044957905276
fit,OCNT-2309661,CYP1A2,5.190142685,5.6896853,0.4995426596960453
fit,OCNT-2309661,CYP2C9,5.578610865,5.436967,-0.141643968942871
fit,OCNT-2309661,CYP2D6,3.403934743,4.711729,1.307794306682617
fit,OCNT-2308553,CYP1A2,5.15728653,4.483593,-0.6736935429394535
fit,OCNT-2312874,CYP2D6,4.53940235,4.719742,0.1803394712890629
fit,OCNT-2312874,CYP3A4,4.43482326,4.645007,0.21018387348388679
fit,OCNT-2314812,CYP1A2,5.780750562,4.9656134,-0.8151371968266599
fit,OCNT-2314812,CYP2D6,4.377796763,4.8206005,0.4428037466435546
fit,OCNT-2315473,CYP2C9,3.819707403,4.927825,1.1081175710600588
fit,OCNT-2310979,CYP1A2,4.711638955,5.114184,0.4025449477404788
