split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.142252,1.8841052233837892
fit,OCNT-2316304,CYP2C9,5.1066958,5.1190944,0.012398571795654512
fit,OCNT-2311379,CYP3A4,2.00208499,2.7393558,0.7372708125360106
fit,OCNT-2312085,CYP1A2,6.505120845,5.0419827,-1.4631381942431645
fit,OCNT-2127780,CYP2D6,4.790040613,5.2762485,0.48620784204760703
fit,OCNT-2317505,CYP1A2,5.53182385,5.2550373,-0.2767865422607425
fit,OCNT-2317505,CYP2D6,5.375135187,4.805895,-0.5692403353154294
fit,OCNT-2314824,CYP2D6,6.174025712,4.788319,-1.3857066011296384
fit,OCNT-2308748,CYP1A2,4.508949242,4.896245,0.3872957607465821
fit,OCNT-2308748,CYP2C9,5.175987735,4.5297,-0.646287932601318
fit,OCNT-2308748,CYP3A4,4.79551855,4.2200193,-0.575499209484863
fit,OCNT-2318037,CYP2C9,3.975019492,4.368721,0.3937015163007813
fit,OCNT-2310181,CYP1A2,5.464100948,4.8773065,-0.586794486665771
fit,OCNT-2313586,CYP1A2,4.87605709,4.936909,0.06085210876098657
fit,OCNT-2311134,CYP3A4,4.987116077,4.5096006,-0.4775154376567379
fit,OCNT-2313307,CYP3A4,4.71636974,3.7406428,-0.9757269539739992
fit,OCNT-0022269,CYP1A2,4.861767925,4.8161497,-0.04561821339111294
fit,OCNT-0022269,CYP2D6,5.655250823,4.9860153,-0.6692355031757815
fit,OCNT-2309661,CYP1A2,5.190142685,5.292508,0.10236544030517614
fit,OCNT-2309661,CYP2C9,5.578610865,4.710128,-0.8684830344946288
fit,OCNT-2309661,CYP2D6,3.403934743,4.6109877,1.2070529202690428
fit,OCNT-2308553,CYP1A2,5.15728653,4.7142797,-0.44300687835815467
fit,OCNT-2312874,CYP2D6,4.53940235,4.4119277,-0.12747464995727498
fit,OCNT-2312874,CYP3A4,4.43482326,4.506445,0.0716216710302735
fit,OCNT-2314812,CYP1A2,5.780750562,4.961649,-0.8191016209599606
fit,OCNT-2314812,CYP2D6,4.377796763,4.5855165,0.20771968978930655
fit,OCNT-2315473,CYP2C9,3.819707403,4.543359,0.7236513997954104
fit,OCNT-2310979,CYP1A2,4.711638955,5.2901273,0.5784883223742678
fit,OCNT-2310979,CYP2C9,5.930360155,5.071192,-0.8591683672802732
fit,OCNT-2310979,CYP2D6,1.956848488,4.497922,2.5410734556645505
fit,OCNT-2310979,CYP3A4,5.824724083,4.5345654,-1.2901586342390141
fit,OCNT-2315447,CYP3A4,3.261156718,3.6642115,0.4030547936119384
fit,OCNT-2328326,CYP2C9,4.63541701,5.790409,1.1549920781347653
fit,OCNT-2395656,CYP3A4,3.347266452,3.6014462,0.2541796997333985
fit,OCNT-0497719,CYP1A2,5.412951787,5.4960203,0.08306853007763682
fit,OCNT-0497719,CYP2C9,5.696329008,5.239603,-0.45672596539746113
fit,OCNT-0497719,CYP2D6,2.393250545,4.671084,2.277833382154541
fit,OCNT-2314763,CYP2C9,6.634048078,3.9586813,-2.6753667330140383
fit,OCNT-2314763,CYP2D6,4.24919818,4.3998885,0.1506903354724125
fit,OCNT-2314763,CYP3A4,4.856294702,3.6787283,-1.1775663599437252
fit,OCNT-2311721,CYP2C9,4.851856495,4.8387723,-0.013084198094482247
fit,OCNT-2311721,CYP3A4,5.291962068,4.397225,-0.8947371648933107
fit,OCNT-2395427,CYP3A4,6.57682035,3.991734,-2.5850863221374514
fit,OCNT-2309732,CYP3A4,4.253647843,3.6634417,-0.5902061849799809
fit,OCNT-2395620,CYP3A4,5.068388083,4.385897,-0.6824909234235843
fit,OCNT-2395661,CYP3A4,3.803226915,3.650005,-0.15322181284240743
fit,OCNT-2311414,CYP2D6,4.303242915,4.9754295,0.6721866199121092
fit,OCNT-2318257,CYP1A2,5.716133747,4.9599776,-0.7561561201994627
fit,OCNT-2395538,CYP3A4,4.12491944,4.576482,0.4515623791528318
fit,OCNT-2395616,CYP3A4,4.923024762,4.318734,-0.6042905929936522
fit,OCNT-2311028,CYP3A4,4.133092572,3.86961,-0.2634825008177488
fit,OCNT-2395286,CYP3A4,4.384895125,3.819608,-0.565287151901245
fit,OCNT-2309948,CYP2C9,4.891473783,4.4819007,-0.40957309101391637
fit,OCNT-2308630,CYP2D6,3.826484278,4.495056,0.6685718743437499
fit,OCNT-2314895,CYP3A4,4.529635632,3.9137597,-0.6158759235954587
fit,OCNT-2309995,CYP1A2,3.955306943,4.582368,0.6270609540336913
fit,OCNT-2309995,CYP2C9,4.402859193,3.8968754,-0.5059838115302737
fit,OCNT-2313553,CYP2C9,3.438530075,4.4038486,0.965318573071289
fit,OCNT-2312702,CYP2D6,4.823165943,4.9610004,0.13783449950488258
fit,OCNT-2315513,CYP3A4,2.326213823,3.9981966,1.671982778867676
fit,OCNT-2309539,CYP2D6,5.380498507,4.872287,-0.5082117104301762
fit,OCNT-2309449,CYP1A2,5.212759145,4.9666734,-0.24608577082397431
fit,OCNT-2314608,CYP1A2,4.514747225,4.752123,0.2373756540283205
fit,OCNT-2328599,CYP2C9,2.78048389,5.390212,2.609728169020996
fit,OCNT-2328599,CYP2D6,4.74751141,5.0627756,0.315264201877441
fit,OCNT-2328599,CYP3A4,3.604846617,5.1463223,1.5414756333662107
fit,OCNT-2309910,CYP2C9,3.615360835,4.7633185,1.1479577036657713
fit,OCNT-2395608,CYP3A4,4.616725535,3.8161492,-0.8005763002282711
fit,OCNT-2328911,CYP2D6,5.231456247,5.232106,0.0006499618012698605
fit,OCNT-2316841,CYP2D6,4.414205435,4.6478577,0.2336522310156246
fit,OCNT-2318135,CYP1A2,5.47465301,5.284677,-0.18997598134399407
fit,OCNT-2313080,CYP2D6,4.890751172,4.75046,-0.14029102414233385
fit,OCNT-2317736,CYP3A4,2.034568468,3.825743,1.7911744919761965
fit,OCNT-2395537,CYP3A4,3.821690025,3.9711356,0.14944559130249013
fit,OCNT-2310565,CYP2C9,5.073080528,5.0369673,-0.03611325047314473
