split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.255005,4.3736095,4.74780925,0.5071955,0.72113705
fit,OCNT-1685194,CYP3A4,4.278194747,4.545926,4.1447535,4.436006,0.109920025,0.2677312
fit,OCNT-2313970,CYP2C9,4.292589002,4.4967546,3.98930975,4.722521,0.0,0.20416546
fit,OCNT-2314243,CYP2D6,4.962064125,5.1074076,4.81463575,5.1111,0.0,0.1453433
fit,OCNT-2328835,CYP2D6,5.580222982,4.7259703,5.467525,5.69472725,0.74155474,-0.8542528
fit,OCNT-2316262,CYP2D6,5.043105468,4.556826,4.95208925,5.12708025,0.3952632,-0.4862795
fit,OCNT-2312168,CYP2C9,5.211141053,4.8806267,5.05947575,5.338662,0.17884922,-0.33051443
fit,OCNT-2312168,CYP3A4,4.55161762,4.2860003,4.47275575,4.687128,0.18675566,-0.26561737
fit,OCNT-2316703,CYP1A2,5.586410905,5.205983,5.492937,5.681855,0.28695393,-0.38042784
fit,OCNT-2308476,CYP1A2,4.386259468,4.5793037,4.13971175,4.7220675,0.0,0.19304419
fit,OCNT-2308476,CYP2C9,3.40003183,4.259962,1.47560975,4.109457,0.15050507,0.8599303
fit,OCNT-2315099,CYP3A4,3.744549413,4.1207185,3.35014125,4.09484,0.02587843,0.37616897
fit,OCNT-2316803,CYP1A2,5.81043134,5.8582115,5.72334225,5.8984905,0.0,0.047780037
fit,OCNT-2316803,CYP3A4,4.553666823,5.178746,4.4302905,4.819474,0.359272,0.62507963
fit,OCNT-2314160,CYP1A2,4.898082708,5.293887,4.68701625,5.07983075,0.21405649,0.3958044
fit,OCNT-2314160,CYP2D6,5.51239525,4.951731,5.408889,5.611033,0.4571576,-0.5606642
fit,OCNT-2313956,CYP2C9,5.01984021,4.9603853,4.84452,5.170577,0.0,-0.059454918
fit,OCNT-2313047,CYP3A4,2.977944008,3.273014,1.20061075,3.9012405,0.0,0.29507017
fit,OCNT-2313041,CYP1A2,4.14375769,3.9091806,3.8046825,4.668769,0.0,-0.23457718
fit,OCNT-2313041,CYP2C9,5.363691945,4.3890934,5.2099465,5.48273875,0.82085323,-0.9745984
fit,OCNT-2313041,CYP2D6,4.343164012,4.470757,4.21214975,4.49467075,0.0,0.12759304
fit,OCNT-2318152,CYP2D6,4.649858287,4.0565386,4.57741875,4.74180425,0.5208802,-0.5933199
fit,OCNT-2316216,CYP3A4,2.55846311,3.5443268,1.1057725,3.74803175,0.0,0.9858637
fit,OCNT-2310988,CYP1A2,5.26948247,5.4549446,5.115299,5.3995325,0.055412292,0.185462
fit,OCNT-2310988,CYP2D6,5.39853003,4.7796817,5.2827445,5.5150105,0.5030627,-0.6188483
fit,OCNT-2310988,CYP3A4,7.186665953,5.0065985,7.11701925,7.2633325,2.1104207,-2.1800675
fit,OCNT-2313109,CYP3A4,2.142141725,4.331744,1.05784475,3.23227175,1.0994725,2.1896024
fit,OCNT-2312868,CYP2C9,5.037214813,5.3319864,4.9017455,5.15802375,0.1739626,0.29477167
fit,OCNT-2312658,CYP3A4,4.912909038,4.1641874,4.81816675,5.04588425,0.6539793,-0.7487216
fit,OCNT-2313573,CYP1A2,5.57377753,4.540078,5.462107,5.6766325,0.922029,-1.0336995
fit,OCNT-2313573,CYP2C9,5.46376313,4.4003363,5.3421705,5.5886655,0.94183445,-1.063427
fit,OCNT-2314523,CYP3A4,3.803409853,4.386503,3.53193375,4.08768575,0.29881763,0.5830934
fit,OCNT-2316044,CYP1A2,3.042917802,3.9453096,1.27982475,3.93402775,0.011281967,0.9023919
fit,OCNT-2316044,CYP2D6,4.201409392,4.4555006,3.95004,4.31480725,0.14069319,0.25409126
fit,OCNT-2314995,CYP3A4,5.388103757,4.820424,5.31592575,5.45770625,0.49550152,-0.5676799
fit,OCNT-2311604,CYP2D6,4.443430293,4.8016815,4.33828925,4.59444075,0.20724058,0.3582511
fit,OCNT-2315233,CYP3A4,4.78964746,4.643817,4.71975025,4.87305075,0.07593346,-0.14583063
fit,OCNT-0493312,CYP2C9,5.846211473,4.6873245,5.739996,5.95511725,1.0526714,-1.1588869
fit,OCNT-0493312,CYP2D6,2.277052242,4.6252375,1.06261875,3.7577585,0.86747885,2.3481853
fit,OCNT-2308647,CYP2D6,4.29210171,5.0835032,4.01620825,4.47437325,0.6091299,0.7914014
fit,OCNT-2311783,CYP1A2,5.76846985,5.3998423,5.680404,5.8510315,0.28056192,-0.36862755
fit,OCNT-2316131,CYP1A2,3.259691473,4.641429,1.4471295,3.974862,0.66656685,1.3817375
fit,OCNT-2315535,CYP2D6,5.686741785,4.713833,5.60525425,5.77274975,0.8914213,-0.972909
fit,OCNT-2309702,CYP2D6,4.638122052,5.011196,4.4861085,4.87803925,0.13315678,0.37307405
fit,OCNT-2309879,CYP1A2,5.027380925,5.0022554,4.854339,5.19596525,0.0,-0.025125504
fit,OCNT-2309879,CYP2C9,5.03388115,4.957549,4.78938875,5.24588875,0.0,-0.07633209
fit,OCNT-2309879,CYP2D6,5.033517508,4.643427,4.8257155,5.231299,0.18228865,-0.39009047
fit,OCNT-2395288,CYP3A4,4.919013703,4.0633907,4.83572025,5.02006075,0.77232933,-0.85562277
fit,OCNT-2315758,CYP2C9,5.306912353,4.660611,5.1571605,5.449114,0.49654913,-0.64630127
fit,OCNT-2316217,CYP3A4,2.5482557,3.596693,1.11766375,3.75621775,0.0,1.0484374
fit,OCNT-2309665,CYP1A2,5.392889668,5.3110943,5.284828,5.49828875,0.0,-0.081795216
fit,OCNT-2309665,CYP2D6,2.102724975,4.4835415,1.0645115,3.49576325,0.9877782,2.3808165
fit,OCNT-2328791,CYP1A2,4.550166535,5.400695,4.4562,4.6718135,0.72888136,0.85052824
fit,OCNT-2328791,CYP2D6,5.161966472,5.129324,5.0880665,5.237494,0.0,-0.032642365
fit,OCNT-2309077,CYP1A2,5.30529893,4.021742,5.171327,5.41458075,1.1495852,-1.2835569
fit,OCNT-2315370,CYP3A4,5.43474031,4.7140865,5.35659825,5.521479,0.64251184,-0.720654
fit,OCNT-2317571,CYP3A4,3.22523384,3.8120928,2.020588,3.89307875,0.0,0.586859
fit,OCNT-2308899,CYP1A2,6.44116655,5.7206135,6.355414,6.53171575,0.63480043,-0.7205529
fit,OCNT-2308899,CYP2D6,4.397846657,5.327497,4.26814725,4.54938675,0.77811,0.9296503
fit,OCNT-2328369,CYP2D6,4.112767365,5.3646774,3.481702,4.32069125,1.0439863,1.2519102
